ID,mz,mzmin,mzmax,rt,rtmin,rtmax,RI,npeaks,SAV_130416_109_To102,SAV_130416_108_To106,SAV_130416_110_To111,SAV_130416_134_To125,SAV_130416_137_To114,SAV_130416_179_To109,SAV_130416_120_To101,SAV_130416_174_To147,SAV_130416_022_To103,SAV_130416_033_To122,SAV_130416_034_To137,SAV_130416_038_To145,SAV_130416_047_To140,SAV_130416_051_To115,SAV_130416_055_To108,SAV_130416_059_To127,SAV_130416_076_To141,SAV_130416_079_To104,SAV_130416_081_To124,SAV_130416_091_To132,SAV_130416_187_To119,SAV_130416_205_To148
M235T1208,234.875321432166,234.871277295674,234.879365568658,1208.45899999998,1208.45899999998,1210.44700000002,0,2,0,0,0,0,0,0,4016002.6700302,0,0,0,3000000.16229063,0,0,0,0,0,0,0,0,0,0,0
M235T279,234.88351185303995,234.881790320755,234.888028067213,279.264,280.569,281.63899999998,0,5,13795389.1004416,0,9770440.48285393,10602010.3222781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23951883.6300186,10657651.2917104
M235T546_1,234.8878218314035,234.887454528854,234.888189133953,545.72200000002,545.72200000002,546.19900000002,0,2,0,0,0,8446503.48164404,0,5985156.38606135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M235T796,234.88411888877465,234.882389168654,234.885538873387,796.07800000002,796.944,797.34700000002,0,3,5945256.92870919,0,0,0,0,4340883.80080692,0,5976392.57995859,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M235T1012_1,234.8820667660445,234.881815069006,234.882318463083,1011.996,1011.996,1015.293,0,2,0,0,0,0,0,0,7674195.75117647,0,0,0,0,0,0,0,0,0,0,0,0,2592492.92268376,0,0
M235T1209,234.883376716624,234.883376716624,234.883376716624,1209.405,1209.405,1209.405,0,1,0,0,0,0,0,0,0,0,5377641.69736604,0,0,0,0,0,0,0,0,0,0,0,0,0
M235T546_2,234.90115571920148,234.895077188132,234.907234250271,545.96899999998,543.79399999998,545.96899999998,0,2,9267377.65539815,0,0,0,0,0,0,7217769.51204448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M235T798_1,234.904434017398,234.90360818888,234.905259845916,797.769,797.37700000002,797.769,0,2,0,0,5439577.77167771,5289449.17950976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M235T1015_1,234.90210641706,234.90210641706,234.90210641706,1015.45900000002,1015.45900000002,1015.45900000002,0,1,0,0,0,1594774.5328322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M235T282,234.917966106892,234.917966106892,234.917966106892,282.34699999998,282.34699999998,282.34699999998,0,1,0,14443788.4648037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M235T546_3,234.913178414256,234.913178414256,234.913178414256,545.53600000002,545.53600000002,545.53600000002,0,1,0,0,6832207.88118181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M235T1012_2,234.9223953052215,234.921668652302,234.923121958141,1012.46200000002,1012.46200000002,1013.99800000002,0,2,0,0,3163274.20586638,0,0,0,0,4104383.0463839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M235T1211,234.932643561863,234.932643561863,234.932643561863,1210.89100000002,1210.89100000002,1210.89100000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2433543.34438642,0,0,0,0,0
M236T797,235.75831612285248,235.750515521866,235.764076517361,796.92400000002,798.282,798.69700000002,0,4,0,0,0,0,0,0,0,0,0,0,2006192.55043871,948581.686333666,748259.983735914,0,0,0,733295.693164522,0,0,0,0,0
M236T1018,235.762870383018,235.762870383018,235.762870383018,1017.681,1017.681,1017.681,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,735114.212020281,0,0,0,0,0,0,0,0
M236T545,235.77377311829574,235.770594756758,235.775564089872,544.87399999998,546.40399999998,547.06099999998,0,4,0,0,0,0,0,0,1230657.43566916,0,1591308.95019506,0,0,0,0,3626194.34231051,1378671.40278902,0,0,0,0,0,0,0
M236T795,235.77884287625352,235.770668003643,235.783212644071,794.985,797.36500000002,798.693,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1060000.49625364,576748.457151679,0,0,0,773303.938076721,0,891916.679351453,0
M236T1017,235.778100928561,235.777773378394,235.778428478728,1017.24799999998,1014.62299999998,1017.24799999998,0,2,0,0,0,0,0,0,866514.711686023,0,0,1004609.20645824,0,0,0,0,0,0,0,0,0,0,0,0
M236T798,235.786873942275,235.786873942275,235.786873942275,798.25300000002,798.25300000002,798.25300000002,0,1,0,0,0,0,0,0,547174.080406065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T796,235.79732659287,235.79732659287,235.79732659287,796.29700000002,796.29700000002,796.29700000002,0,1,0,0,0,0,0,0,0,967526.965437643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T545_1,235.821480747547,235.821480747547,235.821480747547,544.86700000002,544.86700000002,544.86700000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2089286.94492689,0,0,0,0,0,0
M236T544,235.838670919069,235.831978242361,235.845319355234,543.588,543.82300000002,546.20899999998,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1477355.46798292,0,0,0,996422.333827375,0,0,2187543.37551601,5271089.09674656,1426697.66430362
M236T797_1,235.83600069116102,235.832449694501,235.839551687821,796.737,796.737,797.397,0,2,0,0,0,0,907607.337863394,0,0,0,2089672.41656707,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T1017_1,235.838804062716,235.838804062716,235.838804062716,1017.43900000002,1017.43900000002,1017.43900000002,0,1,561470.957855353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T545_2,235.85296646197963,235.848832255034,235.855861697509,545.313,545.313,546.417,0,5,2242831.99084728,0,1508664.90589543,0,0,1233605.33088427,0,1540874.77958318,0,0,2146377.67619917,0,0,0,0,0,0,0,0,0,0,0
M236T797_2,235.8549820131285,235.853168820893,235.856795205364,797.16499999998,797.16499999998,797.37700000002,0,2,0,0,1172012.25769074,0,0,1092132.57888786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T1014,235.854882294336,235.852938475021,235.856826113651,1014.45199999998,1014.45199999998,1016.42500000002,0,2,0,0,0,0,1027120.06813893,0,0,0,2763528.98430086,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T282,235.87998537037402,235.877364895826,235.882605844922,281.868,281.42899999998,281.868,0,2,0,0,0,0,0,1571226.84133684,0,0,0,0,0,0,0,0,0,1845869.25545518,0,0,0,0,0,0
M236T797_3,235.874182616965,235.874182616965,235.874182616965,797.34700000002,797.34700000002,797.34700000002,0,1,1044025.4903312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T1014_1,235.879310096277,235.879310096277,235.879310096277,1014.20299999998,1014.20299999998,1014.20299999998,0,1,0,0,0,0,0,542510.290523983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T1017_2,235.914077876649,235.914077876649,235.914077876649,1016.553,1016.553,1016.553,0,1,0,0,0,581940.601165834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T280,235.9424988424037,235.932305977225,235.949558529612,280.116,280.76299999998,283.18999999998,0,12,0,3577970.95689986,1703366.14920168,0,0,0,4468377.57382042,0,2342539.49069713,2401596.12506565,2599551.35061889,2020942.36230159,2460302.5759277,6694014.66401106,4472974.5607214,0,1912887.51129969,0,0,2982490.96715492,0,0
M236T546,235.928815875406,235.928815875406,235.928815875406,546.16000000002,546.16000000002,546.16000000002,0,1,0,0,0,1676011.6078088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T798_1,235.948778414513,235.948778414513,235.948778414513,798.42700000002,798.42700000002,798.42700000002,0,1,0,0,0,579073.489369644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T280_1,235.95800607513178,235.952997996381,235.962842511794,280.34800000002,280.74499999998,284.469,0,4,3250517.33782605,0,0,2026661.86205208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2599301.52017276,0,0,2313413.11679183
M236T1611,235.985513439546,235.985513439546,235.985513439546,1610.68900000002,1610.68900000002,1610.68900000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1299317.42309585,0,0,0,0,0,0,0
M236T279,235.996073233091,235.996073233091,235.996073233091,279.264,279.264,279.264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3494718.44798253,0
M236T280_2,236.019107045588,236.019107045588,236.019107045588,279.67699999998,279.67699999998,279.67699999998,0,1,0,0,0,0,0,0,0,1201716.41111809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T282_1,236.031788315432,236.031788315432,236.031788315432,282.09700000002,282.09700000002,282.09700000002,0,1,0,0,0,0,1451047.26711288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T546_1,236.035690777974,236.035690777974,236.035690777974,545.805,545.805,545.805,0,1,0,1406407.94305961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T1016,236.042244375023,236.042244375023,236.042244375023,1016.16799999998,1016.16799999998,1016.16799999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551359.789655449,0,0
M236T1611_1,236.036559690608,236.036559690608,236.036559690608,1610.643,1610.643,1610.643,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1146408.75174616,0,0,0,0,0,0,0,0
M236T1610,236.050858459827,236.047336383611,236.054380536043,1610.38300000002,1610.38099999998,1610.38300000002,0,2,0,0,0,0,2945068.2512176,0,3186135.74094091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T2136,236.046892778816,236.046892778816,236.046892778816,2135.93899999998,2135.93899999998,2135.93899999998,0,1,0,0,0,0,0,0,2058804.66512402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M236T1609,236.118967035267,236.118967035267,236.118967035267,1608.864,1608.864,1608.864,0,1,0,0,0,0,0,0,0,521773.866498577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M237T1209,236.570877560981,236.570877560981,236.570877560981,1208.53000000002,1208.53000000002,1208.53000000002,0,1,0,0,0,0,0,0,0,0,1889661.87517005,0,0,0,0,0,0,0,0,0,0,0,0,0
M237T1386,236.675726059571,236.675726059571,236.675726059571,1385.69299999998,1385.69299999998,1385.69299999998,0,1,0,0,0,0,0,0,1070777.21348886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M237T546,236.799125212413,236.799125212413,236.799125212413,546.20800000002,546.20800000002,546.20800000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15343151.8144434,0,0,0,0,0,0,0,0,0
M237T1017,236.803746570981,236.803746570981,236.803746570981,1017.04600000002,1017.04600000002,1017.04600000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12403261.1054047,0,0,0,0,0
M237T545,236.82113336518952,236.812803438372,236.829899024787,545.31100000002,545.31100000002,547.73200000002,0,6,0,0,0,0,0,0,0,0,0,15999259.4390032,18757126.3712671,10380932.8889706,0,43023655.7705661,16645022.5777813,24889331.4466632,0,0,0,0,0,0
M237T797,236.82254010693683,236.815263723711,236.828620732096,797.35000000002,797.361,798.693,0,6,0,0,0,0,0,0,0,0,0,18251076.9547698,29005828.5461168,15633986.4273948,0,20086529.9240823,11474278.8498128,21916913.3037969,0,0,0,0,0,0
M237T1016,236.82141725666784,236.813581726976,236.827199994204,1016.376,1017.675,1018.56,0,5,0,0,0,0,0,0,0,0,0,20746091.3345553,28354902.6322862,20848176.615318,0,0,18760431.014253,19491963.5846728,0,0,0,0,0,0
M237T1083,236.82790684016766,236.826808076696,236.828491847106,1083.108,1082.04799999998,1083.108,0,3,0,0,0,0,0,0,0,0,0,0,6736674.93657526,5867296.80683395,0,0,5326317.04580722,0,0,0,0,0,0,0
M237T544,236.85345179792122,236.841319135486,236.860285091177,544.02499999998,544.47799999998,547.49899999998,0,9,0,0,17236364.7117673,22190685.2904503,0,0,20072696.5022285,0,23435743.6962673,0,0,0,0,0,0,0,0,14713208.0016092,4594389.39688228,21407524.8674845,52776836.9352946,17986867.4946416
M237T797_1,236.8459086302696,236.83461895815,236.856722680209,797.17399999998,797.17399999998,799.347,0,5,0,0,0,0,0,0,18392025.0642365,18068310.169059,33412492.4509985,0,0,0,17208866.6973635,0,0,0,0,14036974.7299816,0,0,0,0
M237T1016_1,236.8528779096423,236.839511590287,236.860922290962,1016.20300000002,1016.20300000002,1018.99699999998,0,10,0,0,0,13803411.8138135,0,14805439.530737,0,0,37599181.7003247,0,0,0,22029970.9303627,23261596.8264601,0,0,0,18289687.8043893,16977093.4477756,16955629.711409,16933323.3087783,10605219.5313215
M237T1083_1,236.85453575984968,236.853103399962,236.85666106749,1083.10900000002,1082.93800000002,1083.10900000002,0,3,0,0,0,0,0,0,0,2891835.33200281,7712162.96490833,0,0,0,0,0,0,0,0,0,7297507.52403644,0,0,0
M237T546_1,236.87002288308835,236.865179463616,236.876725354773,546.18799999998,545.586,546.18799999998,0,3,24722378.1664701,23310028.4737486,0,0,0,0,0,17917419.2206255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M237T796,236.86603344773468,236.861978480114,236.873272911704,795.85999999998,797.56600000002,798.48799999998,0,9,18445994.2318237,14701054.7575185,18340941.5676309,16441732.6396209,15996204.5031134,0,0,0,0,0,0,0,0,0,0,0,0,0,20237922.8226604,16966089.2930133,27229978.9846367,12714233.1337784
M237T1018,236.870632527236,236.864446291998,236.874984339495,1017.876,1015.71799999998,1017.93100000002,0,6,20821466.2203348,21883688.611228,19235477.1268152,0,18298876.9939626,0,26999615.5793268,13415978.5792949,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M237T1082,236.867065951675,236.863480147314,236.870651756036,1082.028,1082.028,1082.47900000002,0,2,0,7430983.73152923,5272551.65976264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M237T797_2,236.892110146941,236.892110146941,236.892110146941,797.38399999998,797.38399999998,797.38399999998,0,1,0,0,0,0,0,9112163.42637748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M237T280,236.9196702375,236.9196702375,236.9196702375,280.116,280.116,280.116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5843531.90704769,0,0,0,0,0,0,0,0
M237T548,236.9036714848,236.9036714848,236.9036714848,547.731,547.731,547.731,0,1,0,0,0,0,0,11288249.9705972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M237T925,236.91614501944923,236.911094469265,236.920987429313,925.14199999998,925.14199999998,926.682,0,5,0,0,0,0,0,0,0,0,0,0,15227230.3157945,7489982.40460051,0,0,11457059.7042635,10283269.7659268,0,0,4083687.69710645,0,0,0
M237T1083_2,236.913661958932,236.913661958932,236.913661958932,1082.685,1082.685,1082.685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062125.06692111,0,0
M237T281,236.932788259657,236.932788259657,236.932788259657,280.55200000002,280.55200000002,280.55200000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3513640.46475206,0,0,0,0,0,0,0
M237T925_1,236.92877122514898,236.926360090565,236.931182359733,925.35700000002,925.35700000002,925.56499999998,0,2,0,0,0,0,0,0,0,0,0,13878494.4472066,0,0,0,4425826.46486095,0,0,0,0,0,0,0,0
M237T925_2,236.943149269206,236.942400499912,236.9438980385,925.41,925.41,925.81399999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,15216944.27988,0,0,0,0,0,0,5001275.67150253,0,0
M237T279,236.957009576909,236.957009576909,236.957009576909,279.264,279.264,279.264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4168862.61170371,0
M237T925_3,236.96029067479398,236.953359388985,236.96814157185,925.15699999998,924.94699999998,925.75999999998,0,7,10991360.3586209,7764516.08141836,8966248.93721616,10089667.0096145,0,13768620.8967608,0,13256312.1016818,0,0,0,0,0,0,0,0,0,0,0,0,8581020.28695479,0
M237T925_4,236.98969578324,236.98969578324,236.98969578324,925.36099999998,925.36099999998,925.36099999998,0,1,0,0,0,0,0,0,6785045.62517132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M237T927,237.005576651039,237.005576651039,237.005576651039,927.33199999998,927.33199999998,927.33199999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1538075.45112164,0,0,0,0
M238T1020,237.7956666404,237.7956666404,237.7956666404,1020.08200000002,1020.08200000002,1020.08200000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1121714.92438491,0,0,0,0,0,0
M238T547,237.814736654245,237.814736654245,237.814736654245,546.63799999998,546.63799999998,546.63799999998,0,1,0,0,0,0,0,894229.96637016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M238T546,237.88142709548998,237.879134332774,237.883719858206,546.20800000002,546.20800000002,546.85600000002,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2433262.17252636,0,0,0,2332558.71146723,0,0,0,0,0
M238T798,237.876416491808,237.874704138593,237.877359940723,798.282,798.282,799.347,0,4,0,0,2852995.13383497,0,0,0,0,0,0,0,0,0,3238182.37284399,0,1685163.02760743,0,0,2686861.1794513,0,0,0,0
M238T1019,237.868194513109,237.863383137382,237.876910175681,1018.56,1018.56,1018.77799999998,0,3,0,0,0,0,0,0,0,0,0,3663954.73034548,0,0,0,0,3660201.67330109,0,0,2997645.30384705,0,0,0,0
M238T1084,237.876421518271,237.871596167756,237.881246868786,1083.765,1081.197,1083.765,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947359.472994564,0,0,535288.981075708
M238T548,237.8900804209855,237.887782952546,237.892377889425,547.51300000002,544.656,547.51300000002,0,2,0,0,0,0,0,0,0,0,0,3644125.93228351,0,0,0,0,0,0,0,2582100.82315544,0,0,0,0
M238T798_1,237.88585679699,237.88585679699,237.88585679699,797.83399999998,797.83399999998,797.83399999998,0,1,0,0,0,0,2563327.12956968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M238T925,237.895327993008,237.895327993008,237.895327993008,925.35700000002,925.35700000002,925.35700000002,0,1,0,0,0,0,0,0,0,0,0,1232491.39361873,0,0,0,0,0,0,0,0,0,0,0,0
M238T1018,237.88822744014152,237.887592834997,237.888862045286,1018.40599999998,1015.75999999998,1018.40599999998,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3527796.31766644,0,0,0,0,0,0,0,3166883.25343763,0
M238T1082,237.886286823815,237.886286823815,237.886286823815,1082.29099999998,1082.29099999998,1082.29099999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1131001.68909913,0,0,0,0,0,0,0,0,0
M238T544,237.92772682145863,237.919060015807,237.938860737713,543.80599999998,544.66999999998,546.64600000002,0,10,0,0,0,4793158.71909298,0,0,0,3805147.52239238,4630947.43620385,0,3768152.57668342,0,0,9425167.52482588,3119567.27282664,4539863.8101191,0,0,0,4941273.39757924,11580581.6068343,3789147.01689938
M238T797,237.93095242870513,237.918144128015,237.939163926517,797.17399999998,796.32799999998,797.784,0,8,4170748.65077375,0,0,0,0,0,0,3262303.27693949,6287558.31892406,0,6076055.11345982,0,0,0,0,3953175.42241174,3708850.98406905,0,0,0,5061327.22413128,2338734.64616685
M238T1016,237.9333096954959,237.928301364578,237.939277097365,1016.376,1017.43900000002,1018.33699999998,0,8,4705748.8127283,0,0,0,0,2974529.37407839,0,0,0,0,6033186.92971368,3837824.29579037,0,3613235.44500772,0,0,3837314.18492398,0,3306247.76293601,3649594.56403712,0,0
M238T546_1,237.94856558245033,237.945556725123,237.954211245753,545.96899999998,545.96899999998,546.85300000002,0,3,6167257.76749781,4646102.28860547,0,0,0,0,4354134.78111584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M238T798_2,237.9467240031132,237.940948525005,237.954991279947,797.84200000002,797.81500000002,798.70699999998,0,6,0,3228915.58593067,0,3455891.67839021,0,2930580.70419253,3158350.01133359,0,0,0,0,0,0,0,0,0,0,0,4001293.28006687,3393628.80325557,0,0
M238T926,237.952370550988,237.952370550988,237.952370550988,925.59499999998,925.59499999998,925.59499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825029.7619293,0,0
M238T1016_1,237.94543826985566,237.941269632379,237.955667358864,1016.42200000002,1015.335,1017.20899999998,0,8,0,4829487.01287081,4048139.80813232,3031743.04038162,3111437.75973503,0,5071531.50486442,2748385.36679238,7504880.43010274,0,0,0,0,0,0,0,0,0,0,0,0,2165293.95175243
M238T798_3,237.958126473989,237.958126473989,237.958126473989,798.05299999998,798.05299999998,798.05299999998,0,1,0,0,0,0,0,0,0,0,0,0,0,3773317.92271829,0,0,0,0,0,0,0,0,0,0
M238T923,237.959878085592,237.959878085592,237.959878085592,923.42599999998,923.42599999998,923.42599999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256172.25978811,0
M238T925_1,237.98363275754468,237.97963001563,237.989311537291,924.67900000002,924.67900000002,925.36099999998,0,3,1688676.46602774,0,0,0,0,0,1677302.2259584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774640.677442386
M238T925_2,238.008479471337,238.008479471337,238.008479471337,924.71899999998,924.71899999998,924.71899999998,0,1,0,0,0,0,0,2552849.92651955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M238T925_3,238.02704757826876,238.024653873951,238.028731884687,924.92299999998,924.92299999998,925.629,0,4,0,0,0,2217226.3807935,0,0,0,2323255.28794622,0,0,2551207.41215619,0,2821680.18814504,0,0,0,0,0,0,0,0,0
M238T1736,238.029671560195,238.029671560195,238.029671560195,1736.013,1736.013,1736.013,0,1,0,0,0,0,0,0,0,0,0,0,0,1608094.95557756,0,0,0,0,0,0,0,0,0,0
M238T798_4,238.042534969009,238.041440781226,238.043629156792,798.021,798.021,798.68800000002,0,2,0,0,0,0,0,0,0,0,0,3055588.97764543,0,0,0,2471434.98419382,0,0,0,0,0,0,0,0
M238T926_1,238.040495513722,238.040495513722,238.040495513722,926.24500000002,926.24500000002,926.24500000002,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1297627.48082113,0,0,0
M238T1737,238.059409132807,238.059409132807,238.059409132807,1737.49399999998,1737.49399999998,1737.49399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7831807.04877091,0,0,0,0,0
M238T925_4,238.114864797358,238.114864797358,238.114864797358,924.94699999998,924.94699999998,924.94699999998,0,1,0,0,809051.414362036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M239T798,238.788156823932,238.788156823932,238.788156823932,798.03499999998,798.03499999998,798.03499999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2395298.82776853,0,0,0,0,0,0,0
M239T1016,238.790481434317,238.790481434317,238.790481434317,1016.43799999998,1016.43799999998,1016.43799999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1732093.73604424,0,0,0,0,0,0,0,0,0
M239T546,238.86490051503532,238.857394306849,238.873706586606,545.958,546.198,547.51300000002,0,3,0,0,0,0,0,0,0,0,0,2864504.56109336,3434042.17431083,0,0,0,0,0,2329456.77323901,0,0,0,0,0
M239T797,238.8632678538731,238.858587276103,238.870791405856,797.39299999998,797.39299999998,798.501,0,9,0,0,0,0,0,0,0,0,10873779.2079958,5910044.23910818,10721348.0537379,5504606.48572908,6194981.99083634,0,0,8288803.1890969,0,4881169.70571099,6694434.39620503,0,0,3597128.02398236
M239T1016_1,238.87005185562785,238.861624816587,238.875156879342,1015.719,1016.17300000002,1018.56,0,6,0,0,0,0,0,3646703.72612808,0,0,0,6348656.08579838,7361317.5459738,0,0,0,0,6421873.366611,5361502.69975345,0,4344511.26795438,0,0,0
M239T1084,238.874481198083,238.874481198083,238.874481198083,1084.19299999998,1084.19299999998,1084.19299999998,0,1,0,0,0,0,0,0,1662068.52594735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M239T546_1,238.88341038561364,238.877113778812,238.890982131183,545.52400000002,545.52400000002,547.509,0,6,3523608.73441389,2960350.0615914,0,0,0,2180383.99702801,2557419.14163669,0,0,0,0,0,0,0,0,3181860.08170598,0,0,0,0,0,2972323.52295615
M239T796,238.88223206335013,238.876906894727,238.887535274574,795.85999999998,797.16499999998,798.69700000002,0,6,0,0,0,5242878.90396652,5267325.29880635,4221607.69144698,5442996.81705994,0,0,0,0,0,0,0,0,0,5754898.24598108,0,0,0,8841713.33658765,0
M239T1015,238.88415947536737,238.883386587733,238.885189646502,1014.62299999998,1015.11700000002,1018.31500000002,0,3,4845659.06722245,0,0,0,0,0,6292935.15921788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2546460.90011603
M239T1084_1,238.8841095012275,238.879668384376,238.888550618079,1083.77800000002,1083.77800000002,1084.38700000002,0,2,1631740.97561313,1734929.9713174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M239T144,238.899684313157,238.899684313157,238.899684313157,144.01399999998,144.01399999998,144.01399999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8407038.98928404,0,0,0,0,0,0,0,0
M239T544,238.92423135643622,238.915693441821,238.930480335682,544.02499999998,544.45099999998,546.86500000002,0,5,0,0,2819413.33932762,3363026.06336183,0,0,0,2678501.7318663,0,0,0,0,0,0,0,0,0,0,0,3422919.73142746,8913524.93501354,0
M239T796_1,238.9236896975714,238.919026222424,238.931431418156,796.29700000002,797.15800000002,798.92500000002,0,5,6456579.67177061,5132047.50046404,6002296.42108628,0,0,0,0,5931747.12599896,0,0,0,0,0,0,0,0,0,0,0,4362119.79576667,0,0
M239T1018,238.92851322208452,238.919952515906,238.932946131489,1018.341,1017.71299999998,1018.341,0,4,0,5875714.5379572,0,3716309.7898879,0,0,0,0,0,0,0,0,0,0,0,0,0,4059492.49712874,0,4431708.62322827,0,0
M239T1016_2,238.936956969073,238.936417482193,238.937496455953,1016.40499999998,1014.432,1016.40499999998,0,2,0,0,5192642.81004758,0,0,0,0,4311546.40376592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M239T1083,238.942706355465,238.942706355465,238.942706355465,1083.135,1083.135,1083.135,0,1,0,0,1395058.74653754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M239T925,238.97592785276152,238.971808076272,238.980047629251,924.72799999998,924.72799999998,925.542,0,2,0,0,0,1059435.79750381,0,0,0,1277553.10963891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M239T1016_3,238.985167664114,238.985167664114,238.985167664114,1016.20600000002,1016.20600000002,1016.20600000002,0,1,0,0,0,0,2221264.13054197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M239T926,239.012481589783,239.012481589783,239.012481589783,925.809,925.809,925.809,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108496.16254303,0,0,0,0,0
M239T1737,239.076634866474,239.076634866474,239.076634866474,1736.619,1736.619,1736.619,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116709.41748944,0,0,0,0,0
M239T925_1,239.102008554383,239.102008554383,239.102008554383,925.37599999998,925.37599999998,925.37599999998,0,1,0,0,0,0,0,601201.483874128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
M239T2630,239.118992188684,239.118992188684,239.118992188684,2629.635,2629.635,2629.635,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2486930.29691844,0,0,0,0,0,0,0
