metabolite_id,name,formula,exact_mass,chebi,pubchem,cas,kegg,hmdb,lipidmaps,mesh,inchikey,inchi,smiles,kingdom,super_class,class,sub_class,molecular_framework,forward,reverse,jaccard,entropy,xcms_id,mz,rt,intensity,adducts,theoretical_mz,ppm,evidence,alignment,source,rawfile
LMGP02050002_1,1-palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine,C21H44NO7P,453.28552440000004,73134,9547069,NULL,NULL,NULL,LMGP02050002,NULL,YVYMBNSKXOXSKW-HXUWFJFHSA-N,"InChI=1S/C21H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-21(24)27-18-20(23)19-29-30(25,26)28-17-16-22/h20,23H,2-19,22H2,1H3,(H,25,26)/t20-/m1/s1",[H][C@@](O)(COC(=O)CCCCCCCCCCCCCCC)COP(O)(=O)OCCN,NULL,NULL,NULL,NULL,NULL,0.9532843802129788,0.9536080185552628,0.2222222222222222,0.35110920068663753,M454T839,454.292911111111,838.87446,0,[M+H]+,454.29280082010007,0.24277510877901032,RP026102|1-palmitoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine_63067159,57.0709_2.633E+05_0 71.0864_2.567E+05_0 81.0707_9.952E+04_0 83.0864_1.149E+05_0 85.1020_2.02E+05_0 95.0863_1.804E+05_0 109.1018_1.156E+05_0 257.2477_1.169E+05_0 313.2739_1.776E+06_100 314.2774_1.711E+05_23.26 393.2399_0_11.34 436.2822_0_19.84 454.2926_0_18.07,reference_library,L1
LPE_16:0,LPE 16:0,C21H44NO7P,453.28552440000004,NULL,NULL,NULL,NULL,NULL,NULL,NULL,YVYMBNSKXOXSKW-UHFFFAOYSA-N,"InChI=1S/C21H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-21(24)27-18-20(23)19-29-30(25,26)28-17-16-22/h20,23H,2-19,22H2,1H3,(H,25,26)",O=C(OCC(O)COP(=O)(O)OCCN)CCCCCCCCCCCCCCC,NULL,NULL,NULL,NULL,NULL,0.9267142960618552,0.7714021772601878,0.2222222222222222,0.21363491554917236,M454T839,454.292911111111,838.87446,0,[M+H]+,454.29280082010007,0.24277510877901032,PR310833|LPE 16:0_18881085,57.0709_2.633E+05_0 62.0604_0_24 71.0864_2.567E+05_0 81.0707_9.952E+04_0 83.0864_1.149E+05_0 85.1020_2.02E+05_0 95.0863_1.804E+05_0 98.9845_0_8.8 109.1018_1.156E+05_0 240.2112_0_6.4 257.2477_1.169E+05_0 283.2803_0_16.8 313.2731_1.776E+06_100 314.2817_1.711E+05_38.4 375.2619_0_6.4 436.2677_0_30.8 438.2779_0_6.8 439.3014_0_14.8 454.2812_0_64.8,reference_library,L1
MSJ00181,PC 18:0/18:1(9Z),C44H86NO8P,787.6090726,NULL,24778825,NULL,NULL,NULL,NULL,NULL,ATHVAWFAEPLPPQ-VRDBWYNSSA-N,"InChI=1S/C44H86NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h21,23,42H,6-20,22,24-41H2,1-5H3/b23-21-/t42-/m1/s1",CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,NULL,NULL,NULL,NULL,NULL,0.9973408125250628,0.7202812649805606,0.16666666666666666,0.07951214781836213,M771T835,770.6042796610168,834.80406,0,[M+H-H2O]+,770.6057840200999,1.9521810646964606,MSJ00181|PC 18:0/18:1(9Z)_31492676,86.0972_1.299E+05_0 184.0734_1.777E+06_0.2154 222.0900_0_0.1361 240.1000_0_0.01561 341.1290_0_0.02937 448.3230_0_0.01436 450.3350_0_0.0123 504.3430_0_0.03905 505.3540_0_0.05478 506.3610_0_0.07212 522.3560_0_0.01318 524.3770_0_0.03418 562.3590_0_0.01473 563.3650_0_0.01787 564.3730_0_0.02427 565.3810_0_0.05774 576.3720_0_0.01616 578.3900_0_0.06036 620.4380_0_0.01193 634.4550_0_0.0209 660.4630_0_0.02243 667.4750_0_0.02672 669.4750_0_0.01094 674.4800_0_0.02815 688.4930_0_0.02242 702.5190_0_0.01349 730.5440_0_0.01544,reference_library,L1
MSJ00181_1,PC 18:0/18:1(9Z),C44H86NO8P,787.6090726,NULL,24778825,NULL,NULL,NULL,NULL,NULL,ATHVAWFAEPLPPQ-VRDBWYNSSA-N,"InChI=1S/C44H86NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h21,23,42H,6-20,22,24-41H2,1-5H3/b23-21-/t42-/m1/s1",CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC,NULL,NULL,NULL,NULL,NULL,0.9973408125250628,0.7202812649805606,0.16666666666666666,0.07951214781836213,M771T835,770.6042796610168,834.80406,0,[M+H-H2O]+,770.6057840200999,1.9521810646964606,MSJ00181_1|PC 18:0/18:1(9Z)_41756105,86.0972_1.299E+05_0 184.0734_1.777E+06_0.2154 222.0900_0_0.1361 240.1000_0_0.01561 341.1290_0_0.02937 448.3230_0_0.01436 450.3350_0_0.0123 504.3430_0_0.03905 505.3540_0_0.05478 506.3610_0_0.07212 522.3560_0_0.01318 524.3770_0_0.03418 562.3590_0_0.01473 563.3650_0_0.01787 564.3730_0_0.02427 565.3810_0_0.05774 576.3720_0_0.01616 578.3900_0_0.06036 620.4380_0_0.01193 634.4550_0_0.0209 660.4630_0_0.02243 667.4750_0_0.02672 669.4750_0_0.01094 674.4800_0_0.02815 688.4930_0_0.02242 702.5190_0_0.01349 730.5440_0_0.01544,reference_library,L1
C11124,Spiroxamine,C18H35NO2,297.266765,9242,86160,118134-30-8,C11124,NULL,NULL,NULL,PUYXTUJWRLOUCW-UHFFFAOYSA-N,"InChI=1S/C18H35NO2/c1-6-12-19(7-2)13-16-14-20-18(21-16)10-8-15(9-11-18)17(3,4)5/h15-16H,6-14H2,1-5H3",CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,NULL,NULL,NULL,NULL,NULL,0.9654530525924546,1,0.25,0.5680088642041762,M298T836_2,298.2784892156865,836.30502,0,[M+H]+,298.27404142010005,14.91155328741548,EA278902|Spiroxamine_13151232,256.2639_6.768E+04_0 257.2675_3.12E+04_0 298.3108_2.867E+05_1 299.3501_2.082E+04_0,reference_library,L1
C11124,Spiroxamine,C18H35NO2,297.266765,9242,86160,118134-30-8,C11124,NULL,NULL,NULL,PUYXTUJWRLOUCW-UHFFFAOYSA-N,"InChI=1S/C18H35NO2/c1-6-12-19(7-2)13-16-14-20-18(21-16)10-8-15(9-11-18)17(3,4)5/h15-16H,6-14H2,1-5H3",CCCN(CC)CC1COC2(CCC(CC2)C(C)(C)C)O1,NULL,NULL,NULL,NULL,NULL,0.9654530525924546,1,0.25,0.5680088642041762,M298T836_1,298.27837549019625,836.30502,0,[M+H]+,298.27404142010005,14.53028597558754,EA278902|Spiroxamine_13151232,256.2639_6.768E+04_0 257.2675_3.12E+04_0 298.3108_2.867E+05_1 299.3501_2.082E+04_0,reference_library,L1
LMFA08040043,Palmitoleoyl Ethanolamide,C18H35NO2,297.266765,71465,9835868,NULL,NULL,NULL,LMFA08040043,NULL,WFRLANWAASSSFV-FPLPWBNLSA-N,NULL,CCCCCC/C=C\CCCCCCCC(=O)NCCO,NULL,NULL,NULL,NULL,NULL,0.9654530525924546,1,0.25,0.5680088642041762,M298T836_2,298.2784892156865,836.30502,0,[M+H]+,298.27404142010005,14.91155328741548,RP002701|Palmitoleoyl Ethanolamide_47686235,256.2639_6.768E+04_0 257.2675_3.12E+04_0 298.3106_2.867E+05_1 299.3501_2.082E+04_0,reference_library,L1
LMFA08040043,Palmitoleoyl Ethanolamide,C18H35NO2,297.266765,71465,9835868,NULL,NULL,NULL,LMFA08040043,NULL,WFRLANWAASSSFV-FPLPWBNLSA-N,NULL,CCCCCC/C=C\CCCCCCCC(=O)NCCO,NULL,NULL,NULL,NULL,NULL,0.9654530525924546,1,0.25,0.5680088642041762,M298T836_1,298.27837549019625,836.30502,0,[M+H]+,298.27404142010005,14.53028597558754,RP002701|Palmitoleoyl Ethanolamide_47686235,256.2639_6.768E+04_0 257.2675_3.12E+04_0 298.3106_2.867E+05_1 299.3501_2.082E+04_0,reference_library,L1
C03343,Mono-(2-ethylhexyl)phthalate,C16H22O4,278.1518012,,,,C03343,,,,,,,,,,,,0.995457797493873,0.9803370192385832,0.5,0.7324750917605432,M279T10,279.1594466836732,10.293027599999999,3210858.2,[M+H]+,279.15907762010005,1.3220529612387548,Bis(2-ethylhexyl)phthalate + H2O <=> Mono-(2-ethylhexyl)phthalate + 2-Ethylhexan-1-ol,57.0709_508019.65625_17553.6484375 71.0864_0_21115.79296875 149.0236_2220387.5_134708.796875 167.0340_0_11305.0048828125,metadna,L1
C11637,"3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate",C24H38O4,390.2769948,,,,C11637,,,,,,,,,,,,0.9999064785149018,0.9999064785149018,1,0.9997855705616636,M391T4,391.2847123015869,4.3613368800000005,468500.72,[M+H]+,391.28427122010004,1.1272648100378848,"Cholic acid <=> 3alpha,12alpha-Dihydroxy-5beta-chol-6-enoate + H2O",57.0709_38818.203125_35810.59375 71.0864_47522.109375_46491.8359375 149.0237_293971.59375_291969.1875 155.0860_14784.8515625_15301.3994140625 167.0342_26407.603515625_29129.02734375,metadna,L1
C19752,(S)-beta-Macrocarpene,C15H24,204.18779039999998,,,,C19752,,,,,,,,,,,,0.9938935584201912,0.9980372364239262,1,0.8798699657909517,M205T12,205.19540172084118,11.599285799999999,3953432.8,[M+H]+,205.19506682009998,1.6321064623550865,(S)-beta-Bisabolene <=> (S)-beta-Macrocarpene,57.0709_555999.75_438443.65625 95.0863_96181.96875_0 109.1018_97963.984375_0 121.1017_170306.71875_70281.9609375 135.1172_106977.1796875_0 149.0237_1799665.875_1395352.625 150.0271_121661.2734375_94419.25 205.1956_183286.78125_73585.9921875,metadna,L1
C02659,Acetone cyanohydrin,C4H7NO,85.0527612,,,,C02659,,,,,,,,,,,,0.7517794522855183,0.9110019272610288,0.14285714285714285,0.21364430268502155,M86T12,86.06086573426586,11.563233,5180472,[M+H]+,86.0600376201,9.622424301571815,(Z)-2-Methylpropanal oxime + NADPH + H+ + Oxygen <=> Acetone cyanohydrin + NADP+ + 2 H2O,56.9658_0_78705 69.0344_127972.0078125_0 70.0660_0_131958.34375 85.0292_152975.21875_0 86.0608_1961365.375_0 87.0448_2247626.75_1124035 88.0764_0_485088.5,metadna,L1
C00555,4-Aminobutyraldehyde,C4H9NO,87.0684104,,,,C00555,,,,,,,,,,,,0.9825186567812526,0.7951660102232718,0.2,0.33835299775283123,M88T8,88.07642865497083,7.530342,4755285,[M+H]+,88.0756868201,8.422626600004996,4-Aminobutyraldehyde + NADP+ + H2O <=> 4-Aminobutanoate + NADPH + H+,69.0344_0_46029.4921875 85.0293_0_49086.703125 86.0608_0_660670.9375 87.0448_3058919.75_870824.875 88.0764_579593.25_0,metadna,L1
C17622,(6E)-8-Oxogeranial,C10H14O2,166.09937440000002,,,,C17622,,,,,,,,,,,,0.9911179255169332,0.8240084389866582,0.14285714285714285,0.17521304116394698,M149T6,149.0964030131825,5.971315799999999,12267065,[M+H-H2O]+,149.09608582010003,2.1274361826993666,(6E)-8-Hydroxygeraniol + 2 NADP+ <=> (6E)-8-Oxogeranial + 2 NADPH + 2 H+,69.0708_0_20620.208984375 72.0453_0_39412.74609375 83.0863_0_17833.296875 89.0717_0_88493.9296875 97.0084_0_20204.369140625 107.9511_0_25604.1796875 109.9593_0_22672.01953125 116.9665_0_20964.13671875 121.0290_1009942.4375_0 125.9615_0_62295.59375 130.9669_0_53818.20703125 142.9823_0_16968.451171875 146.9618_0_18120.6171875 148.0188_0_67278.609375 149.0006_8464216_332917.28125 150.0271_519472.25_0 170.0969_0_24637.349609375 171.1499_0_161679.546875 172.0973_0_39842.5859375,metadna,L1
C04181,3-Hydroxy-3-methyl-2-oxobutanoic acid,C5H8O4,132.0422568,,,,C04181,,,,,,,,,,,,0.9999422027744324,0.9999422027744324,1,0.9999744668940388,M150T13_1,150.07624272445833,12.9745056,6777609.5,[M+NH4]+,150.07608222009998,1.069485452423156,2-Acetolactate <=> 3-Hydroxy-3-methyl-2-oxobutanoic acid,121.0289_511028.96875_243350.234375 149.0237_3350198_1708010.625 150.0271_772568.25_384546.15625,metadna,L1
C04181,3-Hydroxy-3-methyl-2-oxobutanoic acid,C5H8O4,132.0422568,,,,C04181,,,,,,,,,,,,0.9999422027744324,0.9999422027744324,1,0.9999744668940388,M150T13,150.07427142857148,12.9745056,6777609.5,[M+NH4]+,150.07608222009998,12.065969144887479,2-Acetolactate <=> 3-Hydroxy-3-methyl-2-oxobutanoic acid,121.0289_511028.96875_243350.234375 149.0237_3350198_1708010.625 150.0271_772568.25_384546.15625,metadna,L1
C16309,Traumatin,C12H20O3,212.14123700000002,,,,C16309,,,,,,,,,,,,0.855860921831674,0.8588016050763325,0.42857142857142855,0.8698692419396328,M195T30,195.13827414772723,30.492030000000003,758009.25,[M+H-H2O]+,195.13794842010003,1.669214451250727,12-Oxo-9(Z)-dodecenoic acid <=> Traumatin,57.0707_4460.6708984375_2540.308349609375 69.0707_5716.55712890625_5307.80126953125 71.0500_3129.163818359375_2944.458740234375 79.0550_6461.8125_2849.659912109375 81.0706_9328.7783203125_6326.1474609375 83.0497_2736.45458984375_2156.818115234375 85.0654_3338.431640625_0 89.0605_11801.98046875_24019.06640625 93.0706_7975.423828125_4871.90625 95.0681_23569.84375_10725.3623046875 97.0656_8517.791015625_3352.888916015625 99.0811_3791.04150390625_3224.568603515625 107.0862_10281.5703125_5317.14990234375 109.0835_3892.085205078125_4787.62939453125 109.9593_25073.224609375_27047.578125 111.0809_4626.0224609375_2752.42138671875 113.0965_0_3082.319091796875 113.9642_24322.533203125_14931.4404296875 116.9665_5458.5380859375_4107.2578125 119.0861_2744.0947265625_0 121.1017_10510.455078125_12424.1591796875 123.0807_6155.47998046875_0 125.0607_0_2387.103515625 127.9695_2950.83251953125_3366.3369140625 131.9746_41066.1328125_17234.564453125 133.0863_4159.833984375_3430.02294921875 135.1175_8715.255859375_10375.0654296875 137.0721_4000.95166015625_3739.559814453125 138.0663_0_2217.852294921875 142.9817_3912.37548828125_2732.674560546875 144.9613_5126.55029296875_5351.1025390625 149.0966_10062.0732421875_4284.9423828125 149.9618_4801.79736328125_0 153.0733_2567.828125_3297.11181640625 153.9491_3823.406005859375_4440.7529296875 154.9910_4665.61669921875_2826.907470703125 159.1169_3131.49755859375_3299.26220703125 167.0708_47303.39453125_4914.82080078125 167.9732_4024.921875_0 171.0132_2612.12939453125_2334.83837890625 171.9595_9551.0087890625_10656.9619140625 172.9853_5672.1875_5449.94189453125 177.1642_27234.767578125_21867.9765625 178.0866_4364.9375_0 194.1156_10670.302734375_9093.802734375 194.9440_50630.07421875_39388.8828125 196.0609_24185.205078125_27467.330078125 212.9545_11616.5634765625_13057.3515625 217.9598_4801.4404296875_5889.076171875,metadna,L1
C15607,3-Oxo-3-ureidopropanoate,C4H6N2O4,146.0327556,,,,C15607,,,,,,,,,,,,0.8142427498291162,0.7830913082403602,0.6666666666666666,0.7251033737168455,M146T70,146.0300506072876,70.47178199999999,6598698.5,[M]+,146.0322070201,14.766911354501545,Barbiturate + H2O <=> 3-Oxo-3-ureidopropanoate,55.9354_0_51643.10546875 68.9831_0_142819.515625 82.0146_0_120817.796875 86.9935_124219.09375_395336.71875 99.0448_122002.8984375_0 100.0250_338789.3125_768596.375 101.0257_0_62697.0625 105.0039_382191.15625_837868 106.0046_0_63901.5625 109.1018_0_55259.6484375 110.0093_111182.140625_64122.4453125 118.0354_387968.375_634538.25 119.0363_0_52866.30859375 123.0143_207979.265625_309167.375 127.0395_0_463966.40625 128.0197_1846149.125_944073.625 129.0205_155206.75_87822.078125 146.0302_989272.875_459327.59375 146.9617_128359.0234375_81231.3828125 151.0356_107394_0,metadna,L1
C00114,Choline,C5H14NO,104.10753340000001,,,,C00114,,,,,,,,,,,,0.9921767916637944,0.9836912507976128,0.2,0.4287330246291872,M104T85,104.10756249999994,85.269234,30712228,[M]+,104.10698482010001,5.548875471304157,sn-Glycero-3-phosphocholine + H2O <=> Choline + sn-Glycerol 3-phosphate,60.0818_3233346.75_0 104.1076_25697150_1490142.875 125.0003_0_98466.5625 184.0738_0_116104.3046875 258.1107_0_225971.828125,metadna,L1
C00114,Choline,C5H14NO,104.10753340000001,,,,C00114,,,,,,,,,,,,0.9921767916637944,0.9836912507976128,0.2,0.4287330246291872,M104T85_1,104.10756172839498,85.269234,30712228,[M]+,104.10698482010001,5.541463899415123,sn-Glycero-3-phosphocholine + H2O <=> Choline + sn-Glycerol 3-phosphate,60.0818_3233346.75_0 104.1076_25697150_1490142.875 125.0003_0_98466.5625 184.0738_0_116104.3046875 258.1107_0_225971.828125,metadna,L1
C00670,sn-Glycero-3-phosphocholine,C8H21NO6P,258.1106436,,,,C00670,,,,,,,,,,,,0.9854314855333648,0.9867151421444595,0.14285714285714285,0.33391941029222416,M258T85_2,258.11040243902465,85.46350199999999,301290240,[M]+,258.1100950201,1.1910365554586728,sn-Glycero-3-phosphocholine + H2O <=> Choline + sn-Glycerol 3-phosphate,58.0661_0_75458.703125 60.0817_0_109611.4765625 104.1076_207912656_848650.5 105.0704_0_42605.3125 125.0003_15333963_0 184.0737_17232666_0 258.1106_27486350_0,metadna,L1
C00670,sn-Glycero-3-phosphocholine,C8H21NO6P,258.1106436,,,,C00670,,,,,,,,,,,,0.9854314855333648,0.9867151421444595,0.14285714285714285,0.33391941029222416,M258T85_1,258.1103846153848,85.46350199999999,301290240,[M]+,258.1100950201,1.121982307080072,sn-Glycero-3-phosphocholine + H2O <=> Choline + sn-Glycerol 3-phosphate,58.0661_0_75458.703125 60.0817_0_109611.4765625 104.1076_207912656_848650.5 105.0704_0_42605.3125 125.0003_15333963_0 184.0737_17232666_0 258.1106_27486350_0,metadna,L1
C00041,L-Alanine,C3H7NO2,89.0476762,,,,C00041,,,,,,,,,,,,0.8279458093692825,0.8752106198523515,0.25,0.3755466539254375,M90T86_5,90.05568571428584,85.549518,232813.94,[M+H]+,90.0549526201,8.140454209330404,L-Valine + Pyruvate <=> 3-Methyl-2-oxobutanoic acid + L-Alanine,53.0311_2906.477294921875_0 55.0553_0_25751.931640625 64.7241_2734.23046875_0 65.0394_6104.12646484375_0 70.0659_3809.178955078125_0 72.0817_52488.01171875_305664.90625 89.0796_5598.97998046875_0 90.0557_45743.73828125_0 91.0549_52619.21484375_470218.875 116.9667_0_84228.921875 118.0693_0_101018.3046875 119.0497_0_246290.671875,metadna,L1
C20582,cis-(Homo)3-aconitate,C9H12O6,216.0633852,,,,C20582,,,,,,,,,,,,0.9290626541556076,0.9271676004236364,1,0.8799171696474729,M234T88_1,234.0975597826088,88.276626,4621019.5,[M+NH4]+,234.0972106201,1.4915256235482712,(R)-(Homo)3-citrate <=> cis-(Homo)3-aconitate + H2O,56.0505_50585.02734375_0 74.0609_90323.875_33835.40234375 85.0292_0_18214.97265625 86.0609_0_31827.75390625 90.0557_355600.125_157679.359375 97.0291_289039.40625_51559.89453125 102.0556_420011.1875_223110.625 118.0867_59916.56640625_0 127.0395_145371.859375_43327.20703125 132.0659_0_30884.19921875 143.0581_224926.484375_34019.7890625 161.0688_103272_20218.951171875 168.0659_108811.875_26647.60546875 170.0816_212040.640625_48726.19140625 188.0922_433721.96875_137658.578125 216.0871_927019.0625_364057.9375 234.0977_379042.3125_333024.5625 235.1020_0_19134.609375,metadna,L1
C16598,(R)-(Homo)3-citrate,C9H14O7,234.0739494,,,,C16598,,,,,,,,,,,,0.9271676004236364,0.9290626541556076,1,0.8799171696474729,M252T88,252.10818888888875,88.299132,1862393.2,[M+NH4]+,252.10777482010002,1.6424249864851455,(R)-(Homo)3-citrate <=> cis-(Homo)3-aconitate + H2O,56.0505_0_50585.02734375 74.0609_33835.40234375_90323.875 85.0292_18214.97265625_0 86.0609_31827.75390625_0 90.0557_157679.359375_355600.125 97.0291_51559.89453125_289039.40625 102.0556_223110.625_420011.1875 118.0867_0_59916.56640625 127.0395_43327.20703125_145371.859375 132.0659_30884.19921875_0 143.0581_34019.7890625_224926.484375 161.0688_20218.951171875_103272 168.0659_26647.60546875_108811.875 170.0816_48726.19140625_212040.640625 188.0922_137658.578125_433721.96875 216.0871_364057.9375_927019.0625 234.0977_333024.5625_379042.3125 235.1020_19134.609375_0,metadna,L1
C16598,(R)-(Homo)3-citrate,C9H14O7,234.0739494,,,,C16598,,,,,,,,,,,,0.9271676004236364,0.9290626541556076,1,0.8799171696474729,M252T88_1,252.1081582417583,88.276626,1862393.2,[M+NH4]+,252.10777482010002,1.520861764087983,(R)-(Homo)3-citrate <=> cis-(Homo)3-aconitate + H2O,56.0505_0_50585.02734375 74.0609_33835.40234375_90323.875 85.0292_18214.97265625_0 86.0609_31827.75390625_0 90.0557_157679.359375_355600.125 97.0291_51559.89453125_289039.40625 102.0556_223110.625_420011.1875 118.0867_0_59916.56640625 127.0395_43327.20703125_145371.859375 132.0659_30884.19921875_0 143.0581_34019.7890625_224926.484375 161.0688_20218.951171875_103272 168.0659_26647.60546875_108811.875 170.0816_48726.19140625_212040.640625 188.0922_137658.578125_433721.96875 216.0871_364057.9375_927019.0625 234.0977_333024.5625_379042.3125 235.1020_19134.609375_0,metadna,L1
C19910,N-Acetyl-beta-neuraminate,C11H19NO9,309.10597640000003,,,,C19910,,,,,,,,,,,,0.9220460597908036,0.9007119212077122,0.42857142857142855,0.858258080283502,M310T91,310.1136000000001,90.727782,2420664,[M+H]+,310.11325282010006,1.119524909639857,N-Acetyl-alpha-neuraminate <=> N-Acetyl-beta-neuraminate,69.0344_16500.11328125_18577.162109375 81.0344_22426.66796875_14185.1103515625 84.0452_35437.9453125_28467.291015625 85.0292_17505.208984375_18314.001953125 97.0292_127281.7578125_99002.3515625 99.0448_0_15414.14453125 102.0556_40539.77734375_26503.720703125 114.0555_33252.125_29069.619140625 118.0868_0_50141.69140625 127.0392_45263.0703125_42534.02734375 130.0503_140207.171875_88108.5234375 142.0502_58258.08203125_41143.6171875 143.0585_0_17863.6796875 147.0768_16835.654296875_0 148.0608_140892.765625_81702.7109375 160.0609_145913.34375_43799.51953125 161.0687_26082.498046875_16162.3740234375 162.0551_0_11310.978515625 164.0712_14614.6552734375_8983.103515625 175.1194_0_24724.7109375 180.0659_39282.75390625_28027.53515625 192.0665_19075.1015625_14581.8564453125 208.0608_112251.625_70332.6484375 210.0764_27311.544921875_19226.7578125 225.0875_78071.3359375_16280.67578125 226.0715_208456.390625_145087.09375 227.0748_0_8737.4892578125 228.0873_24635.224609375_22508.083984375 238.0714_38611.375_17926.423828125 244.0643_18427.72265625_0 246.0978_84421.6796875_59683.234375 256.0816_41161.734375_14798.2041015625 273.1085_46270.66796875_31750.712890625 274.0920_204316.328125_81709.734375 275.0944_14136.48828125_0 291.1188_0_10325.3212890625 292.1028_253579.8125_61713.28125 293.1062_14210.349609375_0,metadna,L1
C22140,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,C10H14N2O6,258.0851824,,,,C22140,,,,,,,,,,,,0.7915307757315742,0.7594536368917254,0.25,0.35213031396647965,M276T95,276.1194220930231,94.526184,2028987.5,[M+NH4]+,276.1190078201,1.500339671655368,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine + H2O <=> L-beta-Ethynylserine + L-Glutamate,55.9353_0_17490.09765625 57.0708_0_45741.54296875 69.0708_0_30524.052734375 74.0973_0_59443.98828125 84.0452_176115.90625_297079.3125 87.0048_0_62412.45703125 96.0099_0_22201.6328125 97.0083_0_123761.8359375 98.5127_0_25534.4921875 101.0716_80027.4765625_0 120.0242_0_42346.35546875 125.9613_0_17769.7109375 130.1048_708981.3125_324406.40625 130.9822_0_42411.890625 147.0192_345915.03125_26191.275390625 160.0349_125102.71875_0 276.1197_138294.796875_0 277.0905_57925.6015625_0,metadna,L1
C22140,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine,C10H14N2O6,258.0851824,,,,C22140,,,,,,,,,,,,0.7915307757315742,0.7594536368917254,0.25,0.35213031396647965,M276T95_1,276.11941999999993,94.526184,2028987.5,[M+NH4]+,276.1190078201,1.4927595455286164,L-gamma-Glutamyl-(3R)-L-beta-ethynylserine + H2O <=> L-beta-Ethynylserine + L-Glutamate,55.9353_0_17490.09765625 57.0708_0_45741.54296875 69.0708_0_30524.052734375 74.0973_0_59443.98828125 84.0452_176115.90625_297079.3125 87.0048_0_62412.45703125 96.0099_0_22201.6328125 97.0083_0_123761.8359375 98.5127_0_25534.4921875 101.0716_80027.4765625_0 120.0242_0_42346.35546875 125.9613_0_17769.7109375 130.1048_708981.3125_324406.40625 130.9822_0_42411.890625 147.0192_345915.03125_26191.275390625 160.0349_125102.71875_0 276.1197_138294.796875_0 277.0905_57925.6015625_0,metadna,L1
C00780,Serotonin,C10H12N2O,176.09495819999998,,,,C00780,,,,,,,,,,,,0.9748159520608768,0.9820697459526984,0.4,0.5989457511250719,M176T99,176.0922516129032,99.00040200000001,2065223.9,[M]+,176.09440962009998,12.254980994434312,Serotonin + H2O + Oxygen <=> 5-Hydroxyindoleacetaldehyde + Ammonia + Hydrogen peroxide,84.0816_157678.609375_0 125.0030_0_72362.484375 130.0761_1040278.0625_674129.875 175.1207_59050.6484375_0 176.0816_52062.27734375_142608.8125,metadna,L1
C00153,Nicotinamide,C6H6N2O,122.0480106,,,,C00153,,,,,,,,,,,,0.6015982267808769,0.5888703294582173,1,0.6247661886361242,M123T139,123.05570967741913,139.046238,2713116.5,[M+H]+,123.0552870201,3.434682716003699,NADP+ + Nicotinate <=> Nicotinamide + Nicotinic acid adenine dinucleotide phosphate,53.0396_0_11043.5595703125 55.0552_0_17686.173828125 67.0552_57021.9609375_37328.6171875 69.0708_0_11701.029296875 79.0551_124675.7421875_66764.2734375 80.0503_72675.2578125_0 81.0707_135567.328125_103231.875 83.0500_0_15829.8984375 95.0499_225016.890625_165710.734375 96.0451_57196.98828125_60704.78515625 97.0083_0_43946.4296875 104.0712_61824.0390625_0 107.0861_0_14229.3701171875 118.0356_0_11215.919921875 122.0817_52710.796875_0 123.0501_1024994.1875_102514.0078125 124.0398_147532.140625_182317.796875 125.0966_0_43431.328125,metadna,L1
