"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
186.936573563447,186.850677490234,187.043670654297,2625.012,2605.96300000002,2638.14799999998,22543300.6666056,61908965.1085767,1303423.5,3214302.25086596,1,11.560820377733
188.774904660821,188.663146972656,188.845092773438,1014.438,1001.751,1027.12999999998,6050687.66979909,44653551.7914645,2235864.5,2860705.49382207,1,22.5556501085854
188.765402294835,188.656311035156,188.846771240234,282.96100000002,269.83399999998,297.40699999998,7154562.4389476,43231025.7050583,906835.875,2577954.11934438,2,20.3262556168373
188.772418666093,188.655944824219,188.847229003906,138.10399999998,125.19499999998,152.112,5719083.56922816,38230527.6898472,1261477.5,2335363.19272328,3,18.4135120393527
188.766570537453,188.653625488281,188.848175048828,1211.361,1198.671,1224.051,3623020.09518435,26035529.9057528,1761092.375,1678737.2306435,4,13.2362487786397
188.770696014294,188.650146484375,188.848449707031,798.05299999998,785.145,810.525,3201187.1052991,23162960.7311562,1037215.5,1497808.77883332,5,11.8096919860822
188.946209865238,188.860198974609,189.047546386719,2624.355,2597.20399999998,2637.492,52994983.2693742,111172919.837798,1985973.625,5518813.16355848,1,11.2543013094933
190.77933664688,190.658508300781,190.844146728516,138.543,125.63299999998,152.98600000002,139123866.988466,895988878.094373,29099552,54302627.9081578,1,86.0947524301659
190.77912032983,190.682220458984,190.838623046875,283.18000000002,270.27400000002,298.281,89566092.740116,464034993.3336,8526406,27464901.7620958,2,43.5445577647862
190.786060446598,190.65087890625,190.848999023438,798.273,785.36299999998,810.74299999998,38085195.8630536,274379162.720781,11709508,17713362.4186883,3,28.0838628053518
190.78289508556,190.672485351562,190.848236083984,1347.45,1333.22599999998,1364.08000000002,67907857.8897309,322163417.6766,3130278,17249959.6613087,4,27.3491553481081
190.779925072999,190.652465820312,190.849243164062,1015.752,1002.62599999998,1028.44300000002,34008837.0979861,218247019.97287,8377616.5,13851973.3689074,5,21.9617772436788
190.929978284527,190.85009765625,191.037628173828,1818.06,1805.36800000002,1830.74899999998,56165971.2552712,444733278.310121,29207196,28694485.9786837,1,52.8558230143761
191.739615105182,191.651947021484,191.836120605469,798.05299999998,785.145,810.74299999998,6231112.51826078,46208789.3892662,2479460.25,2976058.22375319,2,16.8979009475131
191.760310133241,191.672241210938,191.849975585938,281.43,268.74,295.65700000002,6974965.99583508,39603965.9680676,1321612.5,2439020.01660921,3,13.8486264551934
191.760875163228,191.653900146484,191.839233398438,1016.84599999998,1003.719,1029.318,5631585.2571801,34440111.7419022,2191802,2231140.04970778,4,12.6682950148889
191.855389096332,191.757415771484,191.937927246094,138.324,125.41399999998,152.54899999998,25908073.812822,169152115.298767,5387683.5,10329728.6135291,1,50.3783156052982
191.978533133292,191.863128662109,192.044219970703,1818.06,1805.36800000002,1830.74899999998,7711614.33793447,60406513.8579527,3970810.25,3895563.35306559,2,18.2629007012661
192.766346429624,192.679962158203,192.836944580078,989.499,977.24599999998,1002.18799999998,290306626.183969,2013751210.14851,99669088,131924476.609331,1,154.346051917228
192.767581506755,192.677886962891,192.843444824219,1347.669,1333.44499999998,1363.86100000002,85499202.4894145,441047996.142368,4561684.5,23763278.9383058,2,27.8020302145805
192.757195218233,192.654815673828,192.848968505859,282.96100000002,270.05500000002,297.84400000002,41391968.8096585,254294435.495407,5686417,15112564.0684571,3,17.6810600903118
192.74983524659,192.651428222656,192.849060058594,798.273,785.58199999998,811.18099999998,28660582.7731914,215360992.410767,8320514.5,13739903.1039365,4,16.075104880635
192.884170451354,192.850952148438,193.028442382812,140.073,127.164,155.832,9187982.24963814,51353700.8771751,5933751,2977090.71668139,1,13.3612529385373
193.831827442807,193.764862060547,193.949890136719,989.499,977.02699999998,1002.18799999998,50838763.7381182,352601081.2617,18212668,23098204.9419763,1,123.894637129862
193.838871674789,193.752227783203,193.945037841797,1347.45,1333.22599999998,1363.64299999998,14044124.8591596,69629833.5919361,878681.5,3765539.93467788,2,20.1976822431381
193.851139036629,193.750305175781,193.948089599609,282.96100000002,270.05500000002,297.40699999998,7885537.15576641,48313357.215214,966811.0625,2900151.1978779,3,15.5558919485487
193.842075642794,193.753082275391,193.949310302734,798.273,785.36299999998,810.96199999998,5071213.65438851,37428434.5828507,1579389.5,2391341.49199718,4,12.8267277543354
193.843550854908,193.752410888672,193.946411132812,546.846,534.15400000002,561.726,5491732.70980797,35887870.1773452,2080627.75,2163343.79468085,5,11.6037889135722
194.80491289375,194.654754638672,194.846710205078,989.28,976.80799999998,1001.96899999998,30786369.0601264,222315754.557921,10910773,14502928.0402651,1,116.877930656334
194.838146069275,194.751281738281,194.94970703125,1347.45,1333.00699999998,1363.86100000002,7619916.46942426,37262097.7401908,558506,1967938.173548,2,16.1782540235958
194.82595094634,194.750122070312,194.949401855469,798.273,785.36299999998,810.96199999998,3263262.52628529,23770367.3515047,974808.6875,1517822.02264316,3,12.4778870469581
194.846032348597,194.752655029297,194.943267822266,282.96100000002,269.83399999998,298.06300000002,4148572.98109491,24420104.8619788,545879.125,1443180.51474911,4,11.8642654954045
195.838131672949,195.763549804688,195.946533203125,989.061,976.80799999998,1001.751,3751192.73813199,26635314.0552905,1512015.875,1739767.83044492,1,41.987134830569
196.820284559057,196.761810302734,196.932373046875,2190.252,2177.77999999998,2202.72199999998,2223435.8971743,14614127.9300406,1130503.375,950822.175825381,1,18.5731620994336
197.911713319513,197.857727050781,198.038726806641,2190.46999999998,2177.77999999998,2203.161,90300177.420473,719069607.203346,40402948,46401747.6341974,1,233.334380742981
198.956470847472,198.855163574219,199.043884277344,2190.46999999998,2177.77999999998,2203.161,32105488.2670183,248412209.296429,13710264,16003594.3592897,1,103.850425381503
199.949370161873,199.874908447266,200.042266845703,2190.46999999998,2177.77999999998,2203.161,3600690.87001248,26135045.7300181,1639047.5,1680848.05201864,1,24.8714008374158
200.903605885304,200.750091552734,200.949829101562,2621.94799999998,2606.83999999998,2637.054,13972706.682519,52229225.8039867,1523984.125,2764848.91127087,1,12.1736081475607
202.827883541101,202.751678466797,202.934326171875,282.30499999998,269.397,296.53099999998,12256065.907617,82003856.8729647,1625632.5,4979088.58728409,1,11.3903622441162
202.996095231338,202.950408935547,203.055908203125,2626.54399999998,2580.78499999998,2638.58599999998,699328976.272306,1016864460.84302,14060008,49682753.8020227,1,12.9890775905361
204.828155941651,204.759429931641,204.947326660156,282.96100000002,269.83399999998,297.18799999998,32980030.8160971,218266487.675104,4125067.5,13075875.0061058,1,67.1124581836833
204.84630786259,204.751647949219,204.946899414062,1014.87700000002,1002.18799999998,1027.78600000002,15225863.7074766,116601852.641717,4731640.5,7470923.75094106,2,38.3448188051961
204.836555801008,204.758361816406,204.938293457031,798.05299999998,785.36299999998,810.74299999998,11973771.7070455,93414217.3950025,4237487,6002252.4055326,3,30.8068036277588
204.841590453566,204.751373291016,204.94482421875,546.408,533.71600000002,560.62999999998,13748144.9697806,95604259.6168202,7188988,5886787.26446816,4,30.2141741136542
204.862655844748,204.757019042969,204.945190429688,1211.361,1198.671,1223.832,8316631.20628555,62879653.5364121,3873103.5,4092480.27573194,5,21.0048208050595
205.053130462226,204.952423095703,205.148651123047,2626.32499999998,2579.91,2638.80499999998,39632021.2628054,56255764.7284912,968311.3125,2787529.38831712,1,10.4207343655741
206.007044846523,205.950714111328,206.147979736328,1818.06,1805.36800000002,1830.74899999998,8226496.84856432,65538630.642201,4786159,4228665.29331704,1,27.0142778989559
206.86815548432,206.775085449219,206.946716308594,138.324,125.41399999998,152.54899999998,1015699828.01173,6635660819.71243,211443328,404235545.462911,1,205.420622376674
206.867877717219,206.790130615234,206.939025878906,1347.45,1333.22599999998,1364.517,474172721.286101,2233485987.75888,20930974,118335658.758175,2,60.1347035021898
206.852348834874,206.753509521484,206.941619873047,798.273,785.36299999998,810.525,97023085.1872644,588327996.660674,26197592,38426365.4422089,3,19.5271494390053
206.849503564275,206.75927734375,206.946533203125,1015.314,1002.40699999998,1028.44300000002,86172542.630752,453429560.316088,17514622,28663194.7222806,4,14.5657930512074
206.859791515739,206.79443359375,206.931396484375,284.274,271.368,300.68899999998,177884677.208291,461279739.421047,10843492,26377075.367302,5,13.404054391661
207.93372160397,207.852416992188,208.045806884766,138.324,125.41399999998,152.54899999998,199906832.869752,1309913531.38182,42452720,79688196.0103819,1,154.694875835604
207.944159022416,207.871978759766,208.040649414062,1347.45,1333.22599999998,1364.29900000002,96134152.1517414,465719987.148966,4616438.5,24754626.6773696,2,48.0549703962872
207.931426872119,207.863922119141,208.040588378906,798.273,785.36299999998,810.306,18018508.5228392,111613262.393975,5486421.5,7339886.34407274,3,14.2485695936178
207.933050953729,207.858825683594,208.037109375,1015.752,1003.28200000002,1029.099,15690139.9684389,94122682.3836648,3466942,5972997.56495873,4,11.5950939152554
208.848853541371,208.771667480469,208.947662353516,989.499,977.02699999998,1002.40699999998,93000862.5716052,684040342.988388,32899346,44116855.1530127,1,102.840656475964
208.892613732928,208.777099609375,208.948181152344,1347.45,1333.22599999998,1364.736,81310287.4850006,405384843.808348,4143385.25,21357486.9752741,3,49.7863678994363
208.910889784869,208.850433349609,209.047637939453,138.324,125.41399999998,152.54899999998,113615976.120296,747860660.825502,24080734,45415553.5525072,1,129.611680902084
208.914201632552,208.852447509766,209.044372558594,798.273,785.58199999998,810.74299999998,10649078.3905107,69267802.2896839,3277019,4511932.20810631,4,12.8766264388431
209.924414753285,209.856262207031,210.046112060547,989.499,976.80799999998,1002.40699999998,16493248.0816814,121470669.935416,6249974,7806024.18462573,1,72.9186623794647
209.920849612604,209.851013183594,210.045989990234,138.10399999998,125.19499999998,151.893,16347401.5135563,111943210.610381,3597808.25,6860477.01564068,2,64.0859924890901
209.931500783449,209.852478027344,210.046630859375,1347.88699999998,1333.44499999998,1364.736,14342397.9023728,73373848.7385687,812410.0625,3893732.29586126,3,36.3726455315278
210.777454026951,210.664306640625,210.848785400391,803.52199999998,790.614,816.43300000002,1054035.79130128,7418108.6952035,637544.5,469968.918458286,1,12.3006967092923
210.899051070318,210.851776123047,211.047912597656,989.499,976.80799999998,1002.40699999998,10513218.7168535,80450468.0068311,4040203.5,5158981.44335843,1,69.3853000924411
210.929154240519,210.850067138672,211.04931640625,138.10399999998,125.19499999998,152.112,4675474.4856349,30919123.2291454,942089.1875,1883713.64178931,2,25.3348529663815
210.936655050479,210.850921630859,211.045471191406,1346.79400000002,1332.78799999998,1363.64299999998,4950757.86767802,25064894.1987169,381765.1875,1345763.05515953,3,18.0997304333736
211.947961020488,211.855621337891,212.049377441406,988.842,976.59,1001.751,1128111.26377983,7463363.64799998,614865.125,489316.661393112,1,15.5565540144141
213.056527481186,212.953796386719,213.149566650391,2622.82300000002,2607.27700000002,2636.61499999998,7212804.76839762,22342854.0896224,627357,1228165.95092036,1,10.6565896568344
215.134278245163,215.050445556641,215.2412109375,2627.41999999998,2612.751,2638.80499999998,7091344.79671504,26656479.3848145,718547.8125,1614446.15941784,1,13.0029082468829
217.065262096536,216.953277587891,217.149383544922,2626.983,2605.08799999998,2638.80499999998,9946670.07904251,27572666.1474464,543025.625,1443792.18001853,1,11.904458396921
218.832391294664,218.757843017578,218.945587158203,545.97,533.27899999998,559.755,1467147.19054524,9763962.62678062,945032.3125,613630.025546248,1,13.4485287230142
220.785026623184,220.666076660156,220.846466064453,282.74299999998,269.83399999998,297.18799999998,5490893.97467927,36484977.8722384,889511.5,2204130.3284308,1,28.3557195047201
220.785729079724,220.661346435547,220.843353271484,797.835,785.145,810.525,2539715.23191044,19579819.3055184,1113817.25,1261738.09230976,2,16.2320217513759
220.799723306636,220.658142089844,220.848266601562,546.189,533.71600000002,560.19199999998,2574326.3065475,18000386.801982,1840740.75,1115948.79558932,3,14.3564700422634
220.958368894665,220.853149414062,221.040863037109,1211.361,1198.671,1223.832,173554506.226418,1374939783.44072,82344536,89228214.3525242,1,149.220892858627
220.953216554558,220.856597900391,221.022247314453,1014.438,1001.751,1027.12999999998,122198746.534978,971490983.073784,45490348,62664971.9606293,2,104.797828072432
220.954760725804,220.855072021484,221.034637451172,1387.275,1374.585,1399.749,58905684.210859,456150895.453516,34373048,29659553.2344656,3,49.6011832977998
220.960007479116,220.853393554688,221.0419921875,1543.926,1531.23700000002,1556.39599999998,18527012.3215549,137008326.593958,11046209,8862840.14646426,4,14.8217795180081
222.027790782884,221.995239257812,222.119995117188,1211.142,1198.671,1223.832,38115515.0581264,301769687.92144,18181684,19591480.8479698,1,71.5257791366318
222.042378482703,221.954498291016,222.147827148438,1014.00100000002,1001.313,1026.693,23478496.718682,186871835.708265,9698450,12071746.683417,2,44.0722727277111
222.032531509133,221.972381591797,222.131164550781,1387.275,1374.585,1399.749,13455798.585391,104925419.990183,7755197.5,6807049.12164797,3,24.8515921703616
222.920779154064,222.853576660156,223.027252197266,1597.96900000002,1584.84199999998,1611.534,36493296.4158642,259655695.906025,4256099.5,15937535.046281,1,71.371400489884
222.924537109709,222.854431152344,223.04443359375,1713.47899999998,1700.35399999998,1726.605,21076093.6548578,151468147.824054,4040808.75,9493143.75259641,2,42.5121552804179
222.959744348871,222.850708007812,223.012939453125,1014.87700000002,1002.18799999998,1027.78600000002,18996448.7406308,146235702.328684,6245735,9343324.12488006,3,41.841233671779
222.990898036954,222.863555908203,223.045562744141,1211.142,1198.452,1223.832,18552436.3201564,143080350.133102,9445542,9263474.19496245,4,41.4836500610958
222.977066256936,222.851013183594,223.049835205078,1389.46399999998,1376.991,1404.56200000002,8750598.86301946,49776523.6355036,4277974,2958304.2924994,5,13.2478654834511
223.877353481994,223.758941650391,223.938629150391,797.835,785.145,810.525,3426036.70523018,25792788.3744198,1216398.25,1660846.17501501,2,26.6672188467801
223.950776771535,223.852294921875,224.041717529297,1016.628,1003.719,1029.756,6768647.39232647,50677116.1520724,1860235.375,3185281.2880951,1,38.8794516291856
223.911445117968,223.853332519531,224.046447753906,545.75200000002,533.27899999998,558.88000000002,3684540.59981173,27107290.7839367,2017574,1725769.54535604,3,21.064693348297
223.967797847759,223.851837158203,224.039855957031,1713.261,1700.13499999998,1726.16800000002,3643997.71407924,25955613.6673522,848799.5625,1633058.70986158,4,19.9330675614065
224.005792930223,223.860595703125,224.044708251953,1211.142,1198.452,1223.613,3278890.60344732,24895293.294509,1809842.75,1613845.61631192,5,19.6985530951008
224.030160779955,223.952697753906,224.145416259766,1597.96900000002,1584.84199999998,1611.315,6820594.52395063,48014960.3725846,977082.1875,2947101.71988753,1,39.4500608289541
224.782238259707,224.654205322266,224.847259521484,1083.369,1070.02300000002,1098.46600000002,2126382.22835148,13598797.2692372,761794.9375,786794.347478414,3,13.8350339183155
224.864823666273,224.751220703125,224.948913574219,1017.50299999998,1004.37499999998,1030.63099999998,4614381.65016174,33356172.6565713,1270042.125,2079098.01874067,1,29.1748339642962
224.853376194817,224.752655029297,224.944610595703,798.05299999998,785.145,810.74299999998,4262380.1177867,31740073.0649378,1291740.125,2022785.44801275,2,28.3846307673902
224.962326147643,224.871704101562,225.040588378906,1597.96900000002,1584.84199999998,1611.534,4657599.43625641,31926333.0997035,667792.625,1955762.38144916,1,27.1307628728151
225.867197009243,225.767791748047,225.936096191406,798.05299999998,785.36299999998,810.74299999998,685089.622622728,5029154.53642985,274525.625,323378.55990092,1,12.0081206146652
230.992534412641,230.850738525391,231.049011230469,2620.41400000002,2605.30699999998,2635.73899999998,1596788.04752157,5953352.55208998,324219.25,316883.901503146,1,10.0927177014288
233.06859947448,232.952362060547,233.130584716797,1453.572,1440.882,1466.26399999998,3171671.5125955,25104646.5102682,1706227,1622801.59693559,1,44.6409237006958
234.831370049971,234.750091552734,234.935180664062,282.52399999998,269.61499999998,296.74999999998,12051769.2820809,80186482.8946925,1570972.625,4858733.00577456,1,59.8791665127568
234.828616377207,234.750213623047,234.938934326172,798.05299999998,785.36299999998,810.96199999998,6413053.47410279,50268749.4016122,2018185.75,3227264.41280554,2,39.7729002448594
234.840432749561,234.756469726562,234.942077636719,545.97,533.49700000002,559.755,6278195.83963222,45101874.8782653,3047031.25,2827861.30355768,3,34.8506447399898
234.843333371113,234.763793945312,234.944091796875,1014.87700000002,1001.96899999998,1027.78600000002,3726125.47383322,28354339.2991308,1192577.75,1808917.99198299,4,22.2931578090704
235.764076517361,235.650512695312,235.839935302734,798.492,785.58199999998,811.18099999998,948581.686333666,7234588.19333149,515667.28125,462443.516229025,1,19.3079453113355
235.941229854449,235.850219726562,236.040466308594,282.087,268.959,296.094,2020942.36230159,13461656.7007941,372164.1875,814052.155626062,1,23.2630023737683
236.813581726976,236.751037597656,236.937255859375,1017.72100000002,1004.814,1031.06800000002,20848176.615318,152587102.703738,5476411.5,9535320.45443154,1,73.4705621572447
236.820171310475,236.750122070312,236.929656982422,798.273,785.36299999998,810.96199999998,15633986.4273948,119879846.307891,5255106,7665075.7076647,2,59.0601463171841
236.812803438372,236.753326416016,236.939605712891,546.627,533.93500000002,560.85100000002,10380932.8889706,72238643.7366928,6002729.5,4416129.12435758,3,34.0267000858625
236.828491847106,236.751983642578,236.948791503906,1081.182,1068.70900000002,1096.49800000002,5867296.80683395,36304447.0390209,1399836.625,2154417.76804918,5,16.5999963290763
236.91640120516,236.850006103516,237.038238525391,925.17499999998,912.48700000002,937.86700000002,7489982.40460051,57356635.6700799,3847968,3684599.12704301,1,46.3317838084742
237.958126473989,237.851959228516,238.030242919922,798.05299999998,785.36299999998,810.74299999998,3773317.92271829,29165733.4241265,1472569.375,1873551.66192688,1,35.2555254125159
237.939277097365,237.854064941406,238.043121337891,1018.15999999998,1005.25099999998,1031.28700000002,3837824.29579037,28215769.8070418,1405783.75,1767878.24992598,2,33.2670178426776
238.029671560195,237.966613769531,238.145538330078,1736.013,1723.323,1748.703,1608094.95557756,12467549.7618549,955690.875,805254.247083565,3,17.2278732615598
238.859422600224,238.750213623047,238.948638916016,798.05299999998,785.36299999998,810.74299999998,5504606.48572908,41006688.2902321,1879421.75,2622810.83383727,1,31.5791592404743
241.056504801109,240.951080322266,241.148071289062,2622.82300000002,2604.86899999998,2637.492,5252988.28142325,18786664.9772311,404043.125,952027.739085813,1,12.9418760596726
243.035593717825,242.965698242188,243.147521972656,1400.84200000002,1388.151,1413.53599999998,1065053.70550186,8204375.18604569,668834.9375,528749.185252901,1,13.1475397307318
246.798425802627,246.655700683594,246.849914550781,545.97,533.27899999998,559.31800000002,797100.076111689,5860056.99226918,662744.375,368623.71115855,1,13.1775585379658
246.794072712878,246.653167724609,246.847930908203,1211.142,1198.671,1223.832,638105.489652497,4901890.65235016,528819.9375,318588.317224356,3,11.3888935319472
246.927898080809,246.852111816406,247.045806884766,282.087,269.178,295.65700000002,918482.334415414,6158450.53243851,297893.78125,379154.714803126,1,12.0398846051303
246.901310019958,246.852325439453,247.035034179688,797.616,784.926,810.306,652401.042000249,4935464.15220473,374361.5,317613.579500663,2,10.085673992465
247.037077312557,246.957244873047,247.148193359375,1453.78999999998,1441.31899999998,1466.046,726157.533617081,5075251.69743994,445068.4375,335760.595695862,1,10.2442581674687
248.856435604232,248.763916015625,248.947143554688,282.96100000002,269.83399999998,297.40699999998,126907085.336163,819836303.182847,14528785,49149750.73632,1,123.841349452559
248.850851170822,248.753143310547,248.944152832031,1014.65800000002,1001.96899999998,1027.34899999998,36078936.3971316,276383093.216957,12152333,17753244.9553691,2,44.7323898798546
248.85004894954,248.752716064453,248.937927246094,546.408,533.93500000002,560.62999999998,38669465.5439464,265076249.559981,17756002,16463078.0699321,3,41.4815899120441
248.84267549079,248.750762939453,248.942779541016,798.05299999998,785.36299999998,810.96199999998,27779942.7897053,216527644.366295,9203034,13896067.084834,4,35.013559053463
248.855994665362,248.756042480469,248.946472167969,1414.848,1399.53,1433.445,35494419.3687729,154020225.946196,1612475,7702330.23781948,5,19.4073613048039
249.751696540298,249.683441162109,249.84912109375,798.05299999998,785.36299999998,810.74299999998,3602642.72615415,28233932.7957461,1429722.25,1816906.12832851,1,27.079433047509
249.74356291784,249.653350830078,249.83935546875,545.97,533.49700000002,559.09900000002,2905117.60120649,20853576.4819683,2025826.125,1334646.86634582,3,19.8917709042724
249.947274590101,249.852325439453,250.045104980469,282.74299999998,269.83399999998,297.18799999998,28740421.9747124,188226552.150359,4067098,11313785.3667809,1,80.5697718188084
249.972815016852,249.858795166016,250.032318115234,1014.219,1001.532,1026.912,3125606.51642478,24032036.4171876,3248516.5,1545007.71179782,2,11.0025879723108
250.827723246334,250.75341796875,250.948822021484,1017.94099999998,1005.03199999998,1031.28700000002,139771770.830105,1033513585.59649,32915696,64394366.3646894,1,140.227122637235
250.81490235717,250.750671386719,250.929046630859,545.97,533.27899999998,559.31800000002,55187410.9771646,400969113.556982,27586556,25326348.5712455,2,55.1514237587221
250.81906947137,250.752166748047,250.937896728516,798.273,785.58199999998,810.96199999998,48706151.4097952,380317753.716851,15090177,24383432.7357501,3,53.0981016753619
250.889076363012,250.759246826172,250.948669433594,282.52399999998,269.397,296.74999999998,28626278.7129103,192111786.560962,4116121.25,11588495.1724222,4,25.2354580914911
250.820934196679,250.751403808594,250.942108154297,1080.963,1068.92800000002,1096.27900000002,21170903.649677,128450872.530467,4754733,7723067.50362154,5,16.8179857199407
251.867846200825,251.7587890625,251.949157714844,1079.43100000002,1067.616,1093.653,3521760.23281593,21603801.513246,1176109.25,1367637.74437942,5,10.6311586742923
251.919170652035,251.851867675781,252.039276123047,1017.94099999998,1004.814,1031.06800000002,31141728.2822531,231775997.0523,8101784.5,14477544.4144033,1,91.8302340115973
251.946001921064,251.853088378906,252.047790527344,545.97,533.27899999998,559.31800000002,11408466.9695581,84012321.5430207,5542804.5,5290835.53946429,2,33.5594664259855
251.936781607448,251.853668212891,252.049560546875,798.273,785.36299999998,810.96199999998,9424284.84393683,73378174.3152066,3769094.75,4700266.45602931,3,29.8135205957041
251.940514896789,251.850616455078,252.045043945312,282.087,269.178,295.875,5721902.53514882,38900534.3075762,874906.1875,2377704.20947628,4,15.0816414522163
252.881380228303,252.757171630859,252.948852539062,1017.28399999998,1004.37499999998,1030.63099999998,26889112.0587515,195430689.122439,6253126,12230540.0256939,1,81.7237245336415
252.865685230829,252.750793457031,252.946319580078,798.05299999998,785.36299999998,810.96199999998,15365147.2739926,114961079.753355,4574719,7345757.38970662,2,49.0839040750605
252.877356898671,252.751983642578,252.945404052734,546.189,533.49700000002,559.974,12466437.2833942,88344496.3931142,6399486,5519646.18700216,3,36.8819400911235
252.85924402742,252.753509521484,252.947387695312,1081.62,1068.92800000002,1096.93600000002,7881110.71621107,47213981.7198512,1924930.375,2793485.03928157,4,18.6658971197917
253.814519118399,253.66015625,253.848754882812,1018.15999999998,1005.25099999998,1031.505,1132620.14756927,7482374.61190344,876551,468003.067442008,1,18.03583668662
260.840617195788,260.757202148438,260.938323974609,797.397,784.926,810.087,522015.027288514,4059266.9057347,304883.46875,262066.833727773,1,14.6665505267377
260.861498252073,260.750244140625,260.949890136719,545.532,532.84099999998,558.88000000002,499553.439572127,3610267.60334671,277965.3125,228345.47533885,2,12.7793372551983
262.875115588801,262.751525878906,262.93798828125,798.05299999998,785.36299999998,810.74299999998,8112110.95984585,63825601.5899726,2627770,4102219.29381448,1,73.0596287104347
262.881084355854,262.755767822266,262.949615478516,546.189,533.27899999998,559.755,6948836.42555599,51111995.4851556,3358452.75,3195242.5244763,2,56.9065707506245
262.870532187915,262.758209228516,262.942779541016,1014.438,1001.751,1027.12999999998,2944933.23304459,23090733.9108364,1220461.875,1489825.89504815,3,26.5334734541209
263.763677590546,263.692810058594,263.846282958984,797.616,784.926,810.306,693938.532851839,5335280.88331599,523821.90625,343242.086503713,1,17.0519570904442
263.788500044519,263.660003662109,263.834747314453,545.094,532.84099999998,557.56699999998,482584.073767394,3518150.42849619,621391.375,230752.394398165,2,11.4635707056634
264.684211575248,264.565155029297,264.736480712891,547.50199999998,534.59200000002,561.07000000002,2070059.77264811,12510378.3561113,2717835.5,778282.689736031,1,10.6859469789442
264.89298936944,264.815948486328,264.949066162109,282.74299999998,269.83399999998,297.18799999998,182409515.594195,1186501811.16034,23543246,71198309.9717094,1,166.730725024075
264.891125691432,264.787078857422,264.949981689453,1415.28700000002,1399.749,1433.66500000002,49935465.2543821,221328087.794444,2466362.5,10977791.5107872,3,25.7075643857835
264.892159590911,264.753326416016,264.948822021484,1211.142,1198.452,1223.613,12125643.1657255,86587615.6949018,5131125.5,5613551.29655197,4,13.1456979527442
264.865856523236,264.754730224609,264.948516845703,797.835,785.145,810.74299999998,11460899.6868825,87335625.1953978,4539750,5613082.17977596,5,13.1445993848117
264.900669766631,264.850616455078,265.045684814453,1014.438,1001.751,1027.12999999998,30206565.6601533,229289724.320755,10706180,14789390.4202509,2,34.5748551611725
265.78694428787,265.675415039062,265.834350585938,797.616,784.926,810.087,1427215.89879027,10935583.9301821,864700.75,706600.263592102,2,12.4200671581023
265.847050346723,265.765014648438,265.941162109375,1014.65800000002,1001.96899999998,1027.34899999998,3197971.57474242,24412864.8394371,1940208,1575242.4497404,2,13.9082569554882
265.973909104299,265.855590820312,266.049560546875,282.74299999998,269.83399999998,297.18799999998,42434676.1746287,278484545.947326,6250893.5,16689891.6469856,1,73.4516967475405
266.029205390088,265.951141357422,266.149017333984,1414.63000000002,1400.18599999998,1432.569,9640646.99810345,50969270.6134496,812193.25,2618178.57361224,2,10.9634081040113
266.865104423893,266.767364501953,266.945892333984,546.189,533.49700000002,559.755,654065866.779503,4684433240.54026,317525376,293238002.6979,1,217.383118691878
266.873069163056,266.751129150391,266.947570800781,1018.37800000002,1005.46900000002,1031.72500000002,338352788.854211,2508017231.08171,92433176,156657349.982316,2,116.133185302877
266.878039334253,266.755737304688,266.947143554688,1210.923,1198.452,1223.17600000002,84916397.9609905,623989962.848659,39618472,41103296.1124963,3,30.470684615375
266.874761011371,266.7734375,266.949310302734,1494.48499999998,1480.26499999998,1511.112,126105700.400128,700066192.397455,7581032.5,37450807.8819499,4,27.7630230052271
266.85658633736,266.754180908203,266.940734863281,798.273,785.58199999998,811.18099999998,31627032.9613624,243261048.323958,9993921,15556898.8990161,5,11.5326361819698
267.954823814948,267.852996826172,268.041473388672,546.189,533.49700000002,559.974,153118944.942048,1098134098.1081,76852984,68503244.1892871,1,148.369237604961
267.956335507795,267.855743408203,268.049896240234,1018.37800000002,1005.46900000002,1031.505,79343033.8384272,590464283.091385,21983920,36884073.7380114,2,79.8861713052962
267.958725317976,267.850128173828,268.049743652344,1211.142,1198.452,1223.39500000002,19417301.3508877,144740935.285187,9579384,9519970.56103752,3,20.6190347753443
267.951960041678,267.855255126953,268.048370361328,1494.92299999998,1480.70299999998,1511.331,27760222.730344,156422011.857649,1775095.75,8425757.65940262,4,18.249110023394
268.923994894086,268.851898193359,269.044860839844,545.97,533.49700000002,559.755,95311929.8393382,686377001.600786,48350484,42805666.9545442,1,156.913118128032
268.926841422555,268.852569580078,269.046691894531,1018.37800000002,1005.46900000002,1031.505,48301118.3627717,357426615.798093,13992392,22344071.6511887,2,81.9068642987698
268.935616671742,268.852325439453,269.044403076172,1210.923,1198.452,1223.17600000002,12716330.8024162,92965512.2386279,5991007.5,6106298.65554413,3,22.3839138700938
268.931342662987,268.852508544922,269.032684326172,1494.267,1480.047,1510.236,17532855.8370135,102047493.849004,1158159,5550231.61228551,4,20.34553391123
269.932672004463,269.850952148438,270.0498046875,545.75200000002,533.27899999998,559.31800000002,17901661.6786572,130684232.820438,9079754,8196856.03816856,1,115.015639424485
269.934646289456,269.851745605469,270.044647216797,1018.15999999998,1005.25099999998,1031.28700000002,9086281.91444237,68033122.3407789,2580033.25,4275198.77659679,2,59.9882099511561
269.936053687003,269.872131347656,270.045318603516,1210.923,1198.452,1223.39500000002,2334133.57559614,17508057.3615466,1268732.75,1141999.73539136,3,16.0241718504035
