"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
146.785890925623,146.654556274414,146.848022460938,798.474,785.78200000002,811.16299999998,172882813.096999,1357280852.46079,58411732,87215033.2133187,2,108.712341926516
146.790049041488,146.650482177734,146.847198486328,1212.23599999998,1201.29100000002,1224.27400000002,66319371.8478141,448024126.340324,35044600,31147452.969794,3,38.8248726467862
146.783197893742,146.651702880859,146.840484619141,1387.509,1375.03300000002,1400.20399999998,52128736.4752719,342772708.215137,26439520,22105959.9270436,5,27.5547756580529
146.829794444215,146.751922607422,146.947723388672,1169.56900000002,1157.31700000002,1180.28899999998,70326818.0242225,483149370.731024,26217874,33579617.4365866,3,38.5249222363739
147.844465987569,147.750473022461,147.941284179688,1015.30999999998,1002.621,1027.78300000002,28296418.0333775,223083627.13651,13364121,14404714.6746059,1,51.7246558353122
147.840288829812,147.752212524414,147.932907104492,798.474,785.78200000002,811.38199999998,28076015.2679049,220194680.742655,9393546,14127971.294671,2,50.7309217416359
147.869366018967,147.761444091797,147.948852539062,1084.017,1071.327,1096.48900000002,17496187.284269,132627561.341682,6161176,8581644.69973589,3,30.8150927402464
147.873545592003,147.755462646484,147.948272705078,1169.56900000002,1157.973,1180.72600000002,14743475.3167567,98284757.9605795,5354549,6870470.64067333,4,24.6705844123335
147.851796929793,147.761840820312,147.948577880859,1212.23599999998,1201.95,1224.27400000002,10725477.1353775,66010257.5697381,5553495.5,4721099.80380403,5,16.952592816463
148.742987189281,148.657409667969,148.849151611328,2006.27899999998,1993.58899999998,2018.97,440072737.682671,3506132128.14727,201821536,226315973.975578,1,272.99586204582
148.740985257173,148.654693603516,148.846527099609,2127.066,2114.37499999998,2139.76399999998,166445232.30546,1317375829.82085,77154400,84948202.6092962,2,102.469602093003
148.896728063137,148.851165771484,149.045349121094,1083.798,1071.327,1096.48900000002,4397994.15505741,29653320.0243826,1778814.5,1922133.55460533,1,11.1285846572498
149.784436271905,149.69970703125,149.828338623047,2006.27899999998,1993.58899999998,2018.97,37513740.0328191,297231548.008719,16656182,19187832.4258083,1,117.860009346401
149.789980038959,149.752227783203,149.932983398438,2127.066,2114.37499999998,2139.54400000002,14454918.1342153,109224125.756989,6446544,7063208.10086332,2,42.9772420347231
150.752233934676,150.693267822266,150.835968017578,1287.945,1274.817,1301.73400000002,469579370.569192,3225869931.59521,49446504,195342337.994918,1,238.681039765689
150.742550624294,150.654968261719,150.838958740234,837.861,825.16900000002,850.77,57290618.328494,442614486.774458,24895670,28291437.1981416,2,34.5681827924768
150.81642106055,150.650039672852,150.848815917969,1378.97299999998,1366.71799999998,1391.01100000002,37987254.1251069,236190258.143771,15561219,15740003.0857969,3,19.2320842526769
151.807387631088,151.750915527344,151.928070068359,1289.03800000002,1275.91000000002,1302.82699999998,75747209.4887726,507950519.841156,6935652.5,30773272.8410812,1,136.408014866308
151.834433518289,151.781951904297,151.945907592773,1115.74600000002,1103.271,1128.435,33432832.5531438,263879619.045555,15119160,17034786.6531972,2,75.509726996983
151.903525071061,151.853591918945,152.045440673828,1379.19199999998,1367.81200000002,1391.448,3830931.32887508,20434130.1473154,1565370.75,1391665.85166124,2,11.5976399147583
152.783318965482,152.697967529297,152.849822998047,1287.945,1274.817,1301.73400000002,35282240.1770716,242430730.012836,3857521.25,14707300.250647,1,104.313731296446
152.764774115436,152.661315917969,152.848022460938,837.642,824.95000000002,850.332,3989802.7329694,30373730.0893306,1816001,1946126.04723832,2,13.8031906672811
152.790915154616,152.655258178711,152.847045898438,1736.05999999998,1723.15099999998,1749.41200000002,4661763.96175941,30128996.0909085,1894524.125,1865315.56239387,3,13.2300301919839
152.86116600096,152.753265380859,152.948089599609,1519.45600000002,1507.20199999998,1531.707,7350114.01115412,49707074.1331907,2906832.25,3274398.43658463,2,23.5401233367604
152.898975197811,152.85041809082,153.044906616211,1115.52700000002,1102.833,1127.997,3346023.75778672,23807664.2516673,1550057.5,1543056.77395172,2,15.4839904297599
153.660550288954,153.557952880859,153.748046875,798.693,786.00100000002,811.16299999998,2529383.36187131,18781957.71055,1361806.875,1218321.63210463,1,18.925956789825
153.841847517693,153.752471923828,153.947479248047,546.40399999998,533.712,559.09699999998,49250640.2445475,385584929.46334,20453428,24773893.2359422,1,163.773700636369
154.756610524345,154.656982421875,154.841400146484,799.12999999998,786.43999999998,811.821,19558642.1273492,151729142.562559,6498045.5,9751064.82385951,1,51.204378248971
154.784847608927,154.657028198242,154.844818115234,1576.992,1564.52299999998,1589.90599999998,15680782.5889786,117590661.14091,7777120,7594155.78902747,2,39.8781089580599
154.905964774786,154.856079101562,155.013854980469,546.62299999998,534.14899999998,558.441,3044154.50422137,21037460.3588595,3696220.25,1396984.97976125,1,13.2892652016136
155.646082229207,155.565643310547,155.749847412109,799.12999999998,786.22000000002,811.821,4918175.02842986,37871710.9173861,2035210,2426541.15841304,1,30.2545284640298
155.716487676268,155.660736083984,155.844848632812,1015.30999999998,1002.621,1028.00200000002,3571679.66783216,27155510.0251017,1844156.125,1753702.49263112,1,20.2400619190718
155.709649382679,155.652282714844,155.834930419922,1082.48500000002,1069.35700000002,1096.92700000002,4145262.60409057,28161782.1817172,1649346.25,1677469.05828831,3,19.360226577624
155.813534269434,155.753402709961,155.947021484375,1440.02800000002,1427.121,1452.939,4269527.62437543,30579902.7442253,2344501,1946882.5990088,1,23.6119744513261
156.842528182755,156.751861572266,156.943878173828,1965.79999999998,1953.10600000002,1978.491,63005780.8563297,482466063.875552,19968224,30823961.4015165,1,126.631193617164
156.817651390587,156.752029418945,156.930191040039,1438.935,1425.369,1451.84500000002,37085163.4419087,239939400.340038,13313233,14849156.2046074,2,61.0033976458533
156.84528972585,156.751739501953,156.933929443359,2286.828,2274.573,2299.74199999998,9782071.10705983,56169119.1220591,2420208.5,3645597.59539892,3,14.9768671501942
157.884336657409,157.753356933594,157.949813842773,1965.58099999998,1953.10600000002,1978.491,6462491.31571816,48117601.4927536,2060277.375,3086306.07390004,1,27.8050184922725
157.863911906827,157.767807006836,157.94775390625,1439.37199999998,1427.34,1451.40700000002,4321552.09974081,24259996.7165654,1601365.75,1634899.98855569,2,14.7290720124084
157.83442732228,157.756896972656,157.939178466797,1353.588,1340.89699999998,1366.062,2827306.28717894,20990848.796059,1425009.875,1356018.3037914,3,12.216582902011
158.839335361307,158.754333496094,158.945404052734,1353.15100000002,1340.45899999998,1365.84400000002,113704786.46823,890282322.394153,38898056,57294629.6100074,1,211.45175300115
158.848120505766,158.761779785156,158.947814941406,1463.22199999998,1450.533,1475.69299999998,15189789.4909092,110554729.644802,6655861,7196405.78529889,2,26.5590794279833
159.771227321364,159.672241210938,159.841064453125,1270.00300000002,1257.96700000002,1281.16300000002,2042126.68254419,13145673.0318235,1327381.25,916859.113383995,1,10.5416502541188
159.899821979235,159.861541748047,160.04052734375,1352.93200000002,1340.241,1365.62500000002,13640413.4662387,104860695.734789,4597490,6736733.85454432,1,46.7371089467804
160.681070179973,160.557098388672,160.741485595703,138.75799999998,125.847,153.19900000002,9580161.66406172,61335031.7013658,2266656.5,3719567.00973757,1,27.2566499718388
160.685770675832,160.560852050781,160.748168945312,280.77100000002,268.077,294.77500000002,7928015.20487626,48053302.7766457,1692737.75,2952713.69782579,2,21.6372183961191
160.87075579197,160.750427246094,160.949768066406,1270.44,1257.96700000002,1283.13199999998,94302277.5421865,725715122.647418,31360786,47261916.4953414,1,108.583482726878
161.835019093716,161.755462646484,161.942932128906,1463.44099999998,1450.752,1475.91199999998,18856761.4647599,143189223.303784,8859821,9286898.04619399,1,41.8511768448769
161.834424050206,161.754669189453,161.927795410156,546.18499999998,533.493,558.879,9709347.39224281,75523126.7911188,4963369,4837370.28263253,3,21.7994897925659
161.918820514958,161.851806640625,162.022125244141,1270.44,1257.74800000002,1283.13199999998,18987408.0741166,146456665.48473,6834909.5,9463311.23922261,1,45.6297005028675
161.980542450408,161.952484130859,162.146850585938,1083.36,1070.88799999998,1095.83299999998,3321801.00962016,24691541.9898911,2691515.5,1607741.72170919,1,11.0798349643042
162.844261679127,162.75244140625,162.944122314453,1818.33199999998,1805.64100000002,1831.02199999998,67875580.5601504,531185182.546671,31611882,34318773.8569202,1,112.120286281727
162.800467145969,162.754730224609,162.935333251953,798.912,786.22000000002,811.602,21218468.7273669,164517215.275962,6547040,10587948.0879272,2,34.5910892884386
162.814760742077,162.750366210938,162.948760986328,1082.26600000002,1069.13800000002,1097.364,11345724.964932,73717124.2358359,3779092.25,4324496.45178284,3,14.1282372796788
163.684799914883,163.561950683594,163.748443603516,798.912,786.22000000002,811.602,6939354.71859379,53166267.1463087,1917741.375,3419637.05652927,1,35.6621511986099
163.886477038864,163.753967285156,163.941619873047,1818.11299999998,1805.64100000002,1830.585,7746690.27125097,57859870.5011617,3436650,3780752.89146909,1,31.9397178773786
164.686401879843,164.554321289062,164.746795654297,988.61599999998,977.23900000002,1000.21399999998,12399913.711941,68419221.3000707,4531653.5,4842344.70958088,2,22.6669124425877
164.716467548114,164.658203125,164.838043212891,280.55200000002,267.64000000002,294.11899999998,18187512.5276003,122285335.020019,4395061,7572889.53999132,1,36.0203629119388
164.730688005386,164.655395507812,164.842498779297,138.321,125.409,152.10499999998,11510798.1020208,77232508.063152,3169327,4773917.54952433,2,22.707084493634
164.723463126166,164.650146484375,164.846069335938,1347.46099999998,1333.23799999998,1363.87399999998,15511865.2217457,72937899.7258396,1219947,3910877.37319351,4,18.6020437169458
164.866689861119,164.754150390625,164.942077636719,1251.62299999998,1238.931,1264.314,10146350.3928342,74123511.6041054,4341683,4791050.77656168,1,29.5160352667069
164.832299419545,164.753479003906,164.942657470703,1624.03600000002,1611.34600000002,1636.07200000002,6230338.67245896,36512596.6370873,2710453.75,2397280.47689751,2,14.7688301377333
165.754990435772,165.653839111328,165.849639892578,280.33300000002,267.20200000002,293.89999999998,3150260.82776606,21713877.6818374,820340.0625,1341742.6864984,1,18.0601734204
165.846472504541,165.750244140625,165.939575195312,1527.76999999998,1513.11100000002,1540.89700000002,3435209.51439688,22523567.4152793,1407088.125,1344604.69257755,1,15.9943851748149
165.879595142457,165.751281738281,165.946075439453,1251.62299999998,1238.931,1264.314,2765149.66311449,20147965.4816165,1094331.5,1292279.97126265,2,15.3719704595494
165.872551199088,165.754669189453,165.946655273438,865.431,852.73900000002,878.34100000002,2484740.67453833,17844522.9973221,1170899.75,1149720.8329958,3,13.6761963928541
166.774763051866,166.659454345703,166.842681884766,2006.27899999998,1993.809,2018.97,18831052.5189863,146971325.423659,8496888,9482425.62273624,1,90.4455840762344
166.84173556248,166.750030517578,166.949066162109,1519.893,1506.984,1532.80099999998,7651317.23997692,54739900.9568186,3570214,3494993.44990179,2,35.1911732899462
167.771196492423,167.654022216797,167.841125488281,1662.327,1649.859,1674.79699999998,1603251.49673738,10259254.0564443,833006.6875,665811.88096868,3,10.4144484464874
167.838889831502,167.773803710938,167.937103271484,1734.96499999998,1722.495,1747.87900000002,6799094.29760766,50839206.3432528,3969413.25,3275046.89701622,1,44.5626483527398
167.836102440964,167.758483886719,167.934234619141,2006.49799999998,1994.028,2019.40699999998,2009743.94284527,13266968.7667846,750289.4375,858642.4553939,2,11.6833080574547
169.841606988484,169.754455566406,169.940246582031,545.96599999998,533.274,558.879,3453303.30772743,26062070.435798,1884942.75,1665398.16759088,1,34.389083443811
170.879379699484,170.750823974609,170.948089599609,1965.58099999998,1952.88700000002,1978.491,25037529.0674153,193018946.774594,8083045.5,12380120.8672228,1,90.4719613796263
170.869056145093,170.754608154297,170.942047119141,2286.828,2274.35200000002,2299.96099999998,8916074.0351457,55171949.3793553,2160246.5,3496367.50662511,3,25.5508996576805
170.8993218192,170.851867675781,171.041870117188,2131.66699999998,2119.18999999998,2144.796,11038596.4785075,77386350.8246157,3354892.75,4949090.11849217,2,36.9530047748232
171.875821355266,171.755065917969,171.949737548828,1786.38499999998,1773.915,1799.076,3593612.11495683,27075189.0307652,1443593.75,1761635.14160529,1,30.1328452624071
171.947833824067,171.855621337891,172.045013427734,1965.58099999998,1952.88700000002,1978.27300000002,3150907.54618455,23357255.356495,971130.0625,1499528.42616848,1,22.4356660031723
172.849532553699,172.756774902344,172.945404052734,1403.04700000002,1389.48,1416.18100000002,10440031.2177068,69662708.6659109,2455305.5,4263858.46668273,1,37.8843569395522
172.839718833936,172.752227783203,172.944763183594,2019.189,2006.71699999998,2031.66,3188638.06664886,21292010.102446,1431183.75,1389419.82607556,2,12.3449868332259
174.867851203108,174.756896972656,174.946990966797,1818.11299999998,1805.64100000002,1830.80299999998,40027504.7078387,314625767.728518,17802544,20348517.8595431,1,76.930096107723
174.860520237227,174.752349853516,174.948516845703,1526.895,1514.205,1539.58399999998,7380581.52751676,53430606.606455,3329833.5,3427481.48198387,3,12.9580189395858
174.875946439786,174.751892089844,174.948150634766,1341.33499999998,1327.98700000002,1354.46500000002,7304829.86623237,51621656.465441,2760379,3202257.95800398,4,12.1065334670275
174.917717480932,174.85107421875,175.033813476562,1083.798,1071.108,1096.48900000002,9025128.95109799,70112236.5689287,3656994,4515330.46806528,2,18.2237258124162
175.735721341353,175.650939941406,175.823699951172,280.33300000002,267.64000000002,293.68099999998,3718877.1836719,25333949.635451,1310157.125,1588482.95756099,1,17.1818232271915
175.723186685114,175.650024414062,175.839202880859,138.321,125.409,151.66699999998,3195382.4389404,21212881.5092602,1283047.125,1317119.99914751,2,14.2466262458986
175.915323897414,175.851257324219,176.049346923828,1818.11299999998,1805.64100000002,1830.585,5847100.08619903,44768177.260698,2619839.25,2905931.61946642,1,20.1559825333638
175.95877478028,175.887939453125,176.024780273438,1083.798,1071.108,1096.48900000002,4777697.60384812,37005062.7117544,1894936.125,2386696.37780576,2,16.5544881308421
176.735132108169,176.662506103516,176.830963134766,281.20900000002,268.077,295.212,39445781.0302244,246534605.226266,7747961.5,14998287.6738903,1,49.5167825885942
176.73865367657,176.656005859375,176.847412109375,138.75799999998,125.847,152.98099999998,36394980.1781408,237563239.729392,8095344.5,14498157.8700903,2,47.8656061810398
176.738908633165,176.651672363281,176.845977783203,547.27900000002,534.58699999998,561.28600000002,11076019.2108656,74701399.6810326,3929518.75,4613213.04559276,3,15.2305031334442
176.748112445856,176.651428222656,176.847106933594,1348.11700000002,1333.23799999998,1365.84400000002,14144681.2432243,61158284.1258378,1089203.25,3066375.87589679,4,10.1236268354831
176.882800746928,176.752105712891,176.94384765625,1463.22199999998,1450.752,1475.91199999998,255005957.55075,2010685119.01022,116722264,129999432.465115,1,249.534152214066
177.927289960357,177.866119384766,178.047698974609,1463.22199999998,1450.533,1475.69299999998,30470615.1248026,235566551.803799,14072800,15260702.327726,1,101.729939437199
178.751462646289,178.668273925781,178.845611572266,280.55200000002,267.64000000002,294.11899999998,26416609.5533183,185615074.134864,6678009,11479883.2756544,2,41.8099883918677
178.736754321804,178.654632568359,178.843963623047,547.27900000002,534.58699999998,561.28600000002,22251738.3223673,153836413.887638,7955411,9503023.04282091,3,34.6102197703176
178.723571049427,178.656799316406,178.848907470703,1020.126,1009.40500000002,1031.283,19783305.1380295,88110415.1759479,4613291.5,6531784.9411396,4,23.7889049922988
178.786784027033,178.651336669922,178.8388671875,987.95899999998,977.676,997.80799999998,17159824.1641304,70419765.9952309,6818100,5555970.5038608,5,20.2349672635271
178.825117324831,178.751556396484,178.943359375,838.07899999998,825.38800000002,850.77,44688048.026438,339942004.80198,19041498,21864355.799881,1,92.7022311000084
178.904774575261,178.852325439453,179.0498046875,1582.02799999998,1569.117,1595.15599999998,24105468.2662102,173775365.972219,7437447,10886413.082203,1,74.0338483817923
178.888488240207,178.852020263672,179.048126220703,2251.15399999998,2238.243,2263.84699999998,9598035.63398365,65124691.1578684,2204268.25,4144944.78469357,2,28.1880001634852
179.86227360329,179.750518798828,179.92919921875,837.861,825.825,850.551,6459846.36086272,47643111.7216158,2892670.25,3121989.70295419,2,32.8400363778202
179.838067548893,179.751403808594,179.933807373047,280.55200000002,267.64000000002,293.89999999998,4236900.14435555,29680664.3409771,1245678,1853798.845103,3,19.5000071437574
179.918512583894,179.858337402344,180.045593261719,1251.62299999998,1238.931,1264.314,9277543.18095009,72364328.4933208,4412205,4665468.30909614,1,51.1730689433035
179.990975845052,179.958282470703,180.144256591797,1582.686,1569.99199999998,1596.68800000002,2164427.74513631,13149295.6805256,1051884.375,808383.268222985,1,12.9868859655309
180.759162203566,180.653564453125,180.844665527344,546.84199999998,534.14899999998,560.19100000002,2146552.77539013,15221076.8404119,916410.5625,962963.481682186,1,16.5619533382033
180.778083234896,180.650512695312,180.849029541016,279.89299999998,267.20200000002,293.89999999998,1975765.38416638,13534331.4040288,630317.125,834106.929514258,2,14.3457569352007
180.855613416472,180.767974853516,180.944030761719,838.07899999998,826.26199999998,850.551,3198536.8235724,22069952.9255453,1411249.375,1468705.06028075,1,22.8153163856394
180.925401797105,180.851348876953,181.049926757812,1577.43499999998,1565.17900000002,1590.56200000002,1671218.6347728,9569393.85934264,904005.0625,620299.40929307,2,10.4267006845719
181.852385685501,181.750610351562,181.946533203125,1955.076,1942.38499999998,1967.769,1160095.75518665,7872427.97003682,784553.5625,507973.926928521,1,13.1765918404798
182.888767812111,182.7529296875,182.947570800781,1734.96499999998,1722.27700000002,1747.66000000002,13945231.2426647,109863019.314089,6732817.5,7091591.59437413,1,93.6421930002725
182.825582445995,182.757263183594,182.949188232422,798.25399999998,785.56399999998,810.726,3323191.08595408,25667098.4705468,1556409.625,1660620.01317722,3,21.9279547763889
182.941527355175,182.858337402344,183.033172607422,1358.18500000002,1345.71100000002,1370.87599999998,5316648.52678555,39823548.5003005,2643343.5,2573530.19061082,2,37.0558602295
183.644544908406,183.550872802734,183.727905273438,798.25399999998,785.34499999998,810.726,1116536.04767714,8581878.11320586,746560.625,552807.26733307,1,21.7447482804662
183.941024785082,183.850067138672,184.008514404297,1734.747,1722.05800000002,1747.44100000002,2075416.24880552,15949033.7422347,1027025.6875,1028719.8629453,1,26.9668046143325
184.930123130481,184.851318359375,185.025024414062,2131.66699999998,2119.18999999998,2144.57800000002,22885621.0592143,166534637.718972,7251524.5,10716733.3038019,1,83.0130658360538
184.927024086293,184.853271484375,185.046203613281,2286.609,2274.35200000002,2299.74199999998,8414217.83466544,50056578.4038211,2107348.5,3215798.84275569,2,24.9099528262477
184.926277834711,184.851104736328,185.046844482422,1584.654,1567.368,1596.906,3959079.63200391,24220657.2799485,1606936.5,1453298.76436129,3,11.2574216960852
185.969810965131,185.859344482422,186.043334960938,2131.66699999998,2118.97099999998,2144.57800000002,2861167.93696039,19351487.9638425,860124.1875,1240341.90167789,1,23.2317340280687
188.803247680593,188.752746582031,188.9423828125,280.55200000002,267.85900000002,294.55600000002,10773038.1922309,72373937.3267157,2520829.75,4455108.66335274,2,24.7943512264501
188.946332036389,188.851623535156,189.035461425781,1270.44,1257.96700000002,1282.91299999998,18871371.2505912,144966870.624318,6548176,9433123.70595116,1,43.6924864332104
188.948549193265,188.852325439453,189.039093017578,1083.798,1071.108,1096.48900000002,16167114.8111459,122812944.096319,6270924.5,7887125.55556678,2,36.5317085915265
188.950333177387,188.856811523438,189.044464111328,1170.00700000002,1157.535,1182.696,14625089.33571,104299990.007902,5290676.5,6760900.10733416,3,31.3152403619626
190.024031446373,189.955413818359,190.083770751953,1340.679,1327.54999999998,1353.37000000002,7533337.38087203,59419029.5363124,4207277,3786395.63699271,1,16.0779521273495
190.797822057761,190.665802001953,190.848754882812,138.75799999998,126.06499999998,153.19900000002,128623188.432283,829279618.981602,27432422,50378563.714802,1,77.9306948847532
190.79480821289,190.692443847656,190.848388671875,281.20900000002,268.296,295.212,135171555.143171,817094874.242773,26214120,49928266.5885827,2,77.23412941398
190.79328440236,190.703125,190.846099853516,1348.55500000002,1333.896,1365.18700000002,70745808.4700797,336843376.702345,4009419.5,17604795.0464028,3,27.2328905412349
190.787369799186,190.652038574219,190.841735839844,547.27900000002,534.80500000002,561.28600000002,33006111.9328869,226543706.100985,11703298,14049857.7788129,4,21.7337514013554
190.800274371776,190.655395507812,190.849212646484,798.474,785.78200000002,810.94399999998,29894928.2228617,214094610.835941,10290103,13854732.8861006,5,21.4319123381286
190.93642670353,190.853973388672,191.044067382812,1818.11299999998,1805.64100000002,1830.80299999998,749188740.219611,5971679282.33064,345216992,385496347.316854,1,314.032527929335
191.861588749869,191.766326904297,191.939697265625,138.75799999998,125.847,152.98099999998,23903968.7382282,157263911.287903,5384002.5,9528674.70729736,1,44.2723002759484
191.832619975263,191.752716064453,191.946166992188,280.77100000002,268.077,294.77500000002,15143372.7304611,93316678.8651247,4724994,5756306.75856259,2,26.745056277384
191.978295450974,191.874481201172,192.044403076172,1818.11299999998,1805.42200000002,1830.80299999998,97268880.8968125,772862722.985865,44618284,49878347.9204391,1,141.818505509982
192.78545024346,192.653625488281,192.843963623047,989.49100000002,977.23900000002,1002.18400000002,240916452.888964,1669752322.37895,77749424,109858905.385106,1,133.018225459412
192.766569834206,192.659912109375,192.845336914062,280.77100000002,267.85900000002,294.55600000002,73896071.0921987,504884517.002712,18284466,31126871.2546018,2,37.6887168489125
192.771940380253,192.660949707031,192.846893310547,1347.24199999998,1332.801,1363.65400000002,97960897.2247062,515033193.613669,4932865,27485019.4420779,3,33.279127441573
192.760736093037,192.676025390625,192.845611572266,547.49800000002,534.80500000002,561.723,39610275.898952,272519933.584119,13462246,16729167.7049235,4,20.2558381018016
192.77719438531,192.654663085938,192.847778320312,798.693,786.00100000002,811.602,23238217.2082388,173656485.20052,7333152.5,11112350.6552963,5,13.4549416787712
192.838631276159,192.763061523438,192.946563720703,138.97699999998,126.06499999998,153.41800000002,27500777.4037992,178707954.936078,5518530.5,10751898.7218773,4,16.9200965799255
192.916637992279,192.851287841797,193.040740966797,1251.40399999998,1239.15199999998,1263.87400000002,12154506.5440702,86012719.7402189,5179622,5642438.04662676,1,26.4207096279819
192.975913257586,192.851348876953,193.043273925781,1818.55000000002,1806.07900000002,1831.45999999998,10185587.560888,71135722.5415997,4050036.25,4561395.19316041,2,21.3587277168265
193.842502077186,193.75537109375,193.949066162109,989.49100000002,977.23900000002,1002.18400000002,43290748.135088,299437727.611033,13810273,19711160.0805745,1,106.742668696209
193.850404406315,193.751281738281,193.946228027344,280.77100000002,267.85900000002,294.55600000002,13573881.3190305,91406033.9501505,2938868.75,5618568.00133995,2,30.4264660356141
193.842486553696,193.753265380859,193.947113037109,1347.46099999998,1333.23799999998,1363.43500000002,17539208.5036274,88627982.5591604,962857.5,4855095.28910158,3,26.2920003599297
193.838212268356,193.7509765625,193.945861816406,547.71700000002,534.80500000002,562.161,6759621.56350699,44771043.5813081,2248354.5,2713605.73395739,4,14.6951025027394
194.823346913574,194.752960205078,194.946075439453,989.49100000002,977.02000000002,1001.96500000002,26766030.6280068,186447868.838908,8655998,12228354.5574979,1,103.237256578961
194.839448205896,194.751770019531,194.948394775391,280.33300000002,267.64000000002,293.89999999998,6827209.55281204,45942675.8737696,1647965.5,2860690.84330571,2,24.1512358179336
195.822212867659,195.750366210938,195.93896484375,989.27200000002,977.02000000002,1001.96500000002,3608266.61911097,25320187.4282843,1178837.875,1657140.07890096,1,42.6391002353477
196.769817262641,196.653442382812,196.844757080078,989.49100000002,977.23900000002,1002.18400000002,877117.923604531,5428824.6467008,404146.96875,357346.297484284,1,10.3488398259913
196.878141513358,196.752868652344,196.948608398438,1743.282,1729.27699999998,1759.25800000002,3112153.24083043,18068450.6765706,802919.5625,990162.754409858,1,21.7662308342417
197.960500878824,197.854064941406,198.043151855469,1735.40299999998,1722.714,1748.31700000002,6188457.57056055,47471918.5270375,2998080.75,3024080.9107048,1,60.6169261676491
197.927083602299,197.854522705078,198.038513183594,2190.53500000002,2177.84500000002,2203.22800000002,5725210.43266367,43912407.2567855,2744530.75,2827581.61941188,2,56.6781482764443
198.97371235933,198.862457275391,199.048400878906,2131.44499999998,2118.75199999998,2144.35900000002,5147296.11280139,34884730.5234327,1706306,2230909.65199837,1,27.4290169032352
198.965261484383,198.853729248047,199.048736572266,2286.828,2274.13300000002,2299.52200000002,5782728.34140267,34552380.1190116,1257628.5,2215938.08668258,2,27.2449416235631
198.96067251718,198.8525390625,199.047912597656,2190.09700000002,2177.84500000002,2205.19600000002,3168885.70783914,15712865.5964966,974172.5,972701.582965478,3,11.9593584334823
199.908318616889,199.752227783203,199.948547363281,1438.27900000002,1424.27500000002,1451.18899999998,2446640.77954789,15612375.291279,2253476.5,948972.589599439,1,21.8896304038267
199.990195755789,199.850372314453,200.046630859375,1965.36100000002,1952.66800000002,1978.27300000002,11360333.6194892,88575968.883342,3769300.25,5680661.66974499,1,68.1580667390853
201.041916576494,200.951477050781,201.14306640625,1357.96600000002,1345.27300000002,1370.65699999998,5035139.82835348,39262345.9181918,2545189.75,2541347.6530072,1,22.9337089825162
202.010257823732,201.951110839844,202.146514892578,1353.37000000002,1340.679,1366.062,12093891.4229824,94228881.8236872,4104704.75,6056663.40137553,1,63.5833581682009
202.791623468341,202.650360107422,202.842864990234,798.693,785.78200000002,811.38199999998,3170955.9839427,24237592.0545926,1381722.25,1557441.09867636,3,10.7706457925058
202.83528615541,202.750793457031,202.94384765625,280.77100000002,267.85900000002,294.55600000002,21989023.019258,155995143.810059,5084724.5,9612819.95928532,1,48.0403205414308
202.832711256439,202.757354736328,202.9326171875,547.06099999998,534.36799999998,560.62900000002,8035078.96833549,56973506.2706341,3042555,3568011.76972862,2,17.8312326496651
203.014798715387,202.950286865234,203.142791748047,2627.883,2609.05600000002,2640.579,32582088.1503267,90843890.9856606,1595926.125,4954675.01473367,1,12.6964943006064
203.827147617343,203.750946044922,203.947784423828,280.99000000002,268.077,294.77500000002,2262296.01912942,16006304.6930506,805335.25,981020.254602824,1,16.09717588586
204.020258711847,203.951293945312,204.144470214844,1270.44,1257.96700000002,1283.13199999998,44020839.2584489,344347982.320277,15976801,22337622.1726308,1,85.2490636024988
204.84095587964,204.756652832031,204.940093994141,280.77100000002,267.85900000002,294.33700000002,59715533.092864,422809284.163969,13609144,26116658.2390659,1,106.190836955297
204.833415582744,204.750213623047,204.938629150391,547.06099999998,534.36799999998,560.62900000002,19222533.8225528,140121862.734401,7550803,8794197.73782507,2,35.7573778996399
204.841663947956,204.757690429688,204.931182861328,798.474,785.78200000002,811.16299999998,9532227.13183683,74342280.8014425,3189692,4777799.41644574,4,19.4266247309537
204.86152719463,204.773895263672,204.947845458984,1015.96600000002,1003.27900000002,1028.87800000002,8524150.27500451,63839820.2590075,3155185.5,4094910.45836284,5,16.6499850344598
204.924110714036,204.850646972656,205.045593261719,2006.27899999998,1993.58899999998,2018.97,12327075.0215971,95861374.3370353,5684322,6189570.69217508,2,35.7142264765917
204.9901087774,204.850372314453,205.046783447266,1439.80999999998,1426.902,1452.28300000002,11692097.829853,80061319.8353623,4167252.25,5159137.62541785,3,29.7685604933821
204.913051269025,204.863861083984,205.039642333984,2126.84800000002,2114.595,2138.88799999998,8565114.77147692,60335636.3839145,4179063.5,4045043.32228686,4,23.340163721276
205.051922815104,204.952941894531,205.149505615234,1270.22200000002,1257.96700000002,1283.13199999998,7056133.38817468,51823254.92697,2428776,3372444.38079761,2,30.5350870026706
205.76180804939,205.668823242188,205.849945068359,546.84199999998,534.14899999998,560.19100000002,1853474.82324746,13385894.8595208,1211316.75,843756.664355661,2,11.5911514257818
205.818707307005,205.756134033203,205.948303222656,280.77100000002,267.85900000002,294.77500000002,7656748.71655662,53145053.0351699,2572734.5,3266376.48961056,1,37.7309525158559
206.01648105867,205.950775146484,206.121124267578,1818.11299999998,1805.42200000002,1830.80299999998,125260202.706626,1001096235.61864,62354080,64643999.0720635,1,86.3713544900886
