"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
151.831602987724,151.756896972656,151.927154541016,1288.542,1275.41299999998,1302.32500000002,94362340.4593322,657634272.314663,11284805,40243428.8045619,1,190.143393290664
151.870797520628,151.764587402344,151.944808959961,1115.69800000002,1103.00800000002,1128.16900000002,25077098.692296,198618276.213395,12246075,12834466.8269797,2,60.6406846049294
152.81301263917,152.752960205078,152.9482421875,1288.323,1275.19399999998,1302.10600000002,50921117.269399,356030362.171559,6099079.5,21738074.7587889,1,168.416313950967
152.841960425998,152.754287719727,152.948791503906,1736.83300000002,1724.14300000002,1750.179,3585736.20400703,24735822.5662819,1760469.75,1558151.46383411,2,12.0718200221547
153.755791426649,153.676193237305,153.835830688477,799.347,786.87100000002,811.81399999998,1431982.26698405,10679018.9548357,877576.5625,698975.833091561,3,10.2389639021479
153.854721368226,153.751037597656,153.944244384766,543.56200000002,530.871,556.251,16949605.8104833,130831277.59009,5809575.5,8358315.13527471,1,99.6651114982399
153.829993988711,153.753402709961,153.948486328125,1288.323,1275.19399999998,1302.10600000002,4826090.37272212,32641354.6958907,647198.375,1981862.46536494,2,23.6318612528937
154.791182530722,154.659027099609,154.848907470703,799.566,786.87100000002,812.47000000002,17152392.5295936,133883980.713336,5127124.5,8574702.54691154,1,73.9636474578259
154.802737996545,154.660659790039,154.846313476562,1084.19200000002,1070.84500000002,1099.28800000002,13724889.842308,94851198.4728641,4528013,5531533.16295628,2,47.7138847123663
154.744019710509,154.666656494141,154.848724365234,543.34300000002,530.871,555.37699999998,3671756.85146317,26831029.8480831,1685843.375,1771373.97778292,3,15.2795131600096
155.657595249066,155.569458007812,155.748321533203,799.566,786.87100000002,812.47000000002,4549457.4861821,35241478.2777204,1845914.375,2251565.77130628,1,37.4680816194552
155.824052775623,155.755889892578,155.946548461914,1015.71400000002,1003.026,1028.40499999998,3883647.4974132,30102433.6186918,1835559.125,1936323.33676317,1,30.5392691235423
155.842405575677,155.759979248047,155.946151733398,1441.03999999998,1428.351,1454.604,2803226.20069059,19158479.0681173,1282152.5,1198890.15944326,2,18.9086339732952
156.886262736666,156.756164550781,156.946197509766,1966.36000000002,1953.67000000002,1979.271,75102595.4492875,580377284.668075,22892598,37102600.6226834,1,161.884108991544
156.840603748814,156.759078979492,156.949645996094,1439.50699999998,1425.94600000002,1452.41599999998,29059915.0877281,195414284.343033,9354505,12141207.390648,2,52.9738753491841
156.875152539931,156.787261962891,156.944366455078,2132.22199999998,2119.749,2145.13399999998,9428863.08394756,66342424.3044137,2769468.75,4252976.15430165,3,18.5563611107218
156.862506212331,156.753173828125,156.944183349609,1358.34199999998,1345.20799999998,1372.12699999998,9771543.52233916,65795777.702401,2324367.75,3984373.07566757,4,17.3844063332316
156.869172489442,156.753829956055,156.949493408203,2287.60300000002,2274.69,2300.51599999998,9569361.4821367,60932408.6055275,2387973.75,3849048.47798025,5,16.793965190196
157.832368886187,157.751495361328,157.929168701172,1353.74599999998,1341.05299999998,1366.43899999998,2576207.68411043,19446773.9212756,863277.0625,1244842.0520144,2,15.3951543587985
157.849961971795,157.763122558594,157.945770263672,1575.153,1562.68099999998,1589.376,2594371.86119874,13911896.3047299,433903.25,863467.671489696,4,10.6786383580994
157.924816443765,157.850433349609,158.049560546875,1966.36000000002,1953.67000000002,1979.052,7552257.0777162,57579311.4364359,2465212,3691630.77277117,1,41.7284625623591
157.914618074499,157.850189208984,158.049163818359,1440.16300000002,1427.47699999998,1452.41599999998,3161454.8518599,20752259.3941798,1177607.75,1352013.17116714,2,15.2825226761543
158.868558594715,158.760864257812,158.948577880859,1353.528,1340.83399999998,1366.21999999998,110815690.555673,865072044.959674,32198146,55332477.7568255,1,247.337786173823
158.879666662315,158.752960205078,158.948089599609,1464.22999999998,1451.541,1476.70099999998,13490228.1078988,101474271.36627,5972956,6570184.86178939,2,29.3689175751269
159.840372167616,159.755035400391,159.941284179688,1269.507,1257.036,1281.756,1982594.83935513,14557296.83709,829825.9375,958272.132141752,2,10.2908411489105
159.925017117494,159.857482910156,160.046875,1353.309,1340.61499999998,1366.21999999998,13675167.8694892,107224901.606189,4032066.25,6881163.2501246,1,65.2679479480001
160.696653426451,160.556762695312,160.748077392578,140.50399999998,127.59199999998,155.16799999998,8447047.67117355,52482269.1649727,2097741.5,3152877.59147139,1,29.5583538494843
160.675106642953,160.554290771484,160.748596191406,286.88899999998,273.97999999998,302.427,4979564.30322671,24254215.5907632,757968.1875,1421168.74415234,2,13.323513964866
160.889943729176,160.764984130859,160.947418212891,1269.507,1257.036,1282.19299999998,78167201.0750233,602404675.143699,27917286,39190775.7094808,1,116.452229248955
161.861218148912,161.762237548828,161.946685791016,1464.22999999998,1451.541,1476.70099999998,16218448.1783061,124841286.694778,7115065.5,8097077.07646918,1,48.3763099902522
161.931849254693,161.861602783203,162.047119140625,1269.507,1256.81800000002,1282.19299999998,15593794.7393553,121572718.997083,5728720,7869075.50040268,1,43.4554409161441
162.035739393836,161.966278076172,162.143890380859,1080.47299999998,1067.78299999998,1092.94399999998,5351115.33655717,41034386.1348569,3092875.5,2667403.87526301,1,21.2103729519512
162.877094569448,162.766998291016,162.948303222656,1819.32199999998,1806.63199999998,1832.01100000002,80390915.9241206,637420065.697124,36963496,41127535.8833013,1,139.269032850787
162.819358653361,162.753784179688,162.945190429688,800.00299999998,787.09000000002,812.68900000002,22450764.6662938,172985670.587711,6114675.5,11059197.9357671,2,37.4494549099661
162.82293245475,162.751190185547,162.944091796875,1083.53599999998,1070.40799999998,1098.19399999998,13666738.7925844,90440024.2264254,3744898.75,5354088.05845189,3,18.1303997354556
163.735097555464,163.650024414062,163.848693847656,800.00299999998,787.30900000002,812.68900000002,5012003.20077973,38046890.4918863,1848608,2441072.6403152,1,29.2638636072094
163.830851146497,163.754241943359,163.944885253906,139.191,126.279,152.76,3085294.44963343,21128477.178571,895003.0625,1308168.49892635,2,14.0167297760955
163.927191476196,163.859222412109,164.035919189453,1819.32199999998,1806.63199999998,1832.01100000002,9069185.23605445,70790755.2757071,4064350,4573026.38703162,1,46.2132104814449
164.739755170849,164.659301757812,164.849945068359,1348.05499999998,1333.83,1365.123,28333665.0727145,144153507.969122,1684044.375,7585511.97827216,1,40.2996366155555
164.736756145262,164.668060302734,164.838928222656,989.46499999998,978.087,1001.058,13942739.9071957,75708619.0193154,5332443,5376069.43576289,2,28.5615058419022
164.74819602001,164.656463623047,164.849212646484,139.848,126.93499999998,153.855,12904370.2350086,86102130.2774393,3561415.5,5282430.37711535,3,28.0640285394699
164.754272081555,164.662658691406,164.849517822266,285.35800000002,272.44699999998,300.01900000002,12735612.344807,74528214.6142128,1942087.75,4471839.33728379,4,23.7575922115586
164.747814913271,164.655212402344,164.845062255859,545.094,532.62100000002,558.657,6328726.14634137,42074944.5671657,1826879.125,2639482.91757149,5,14.0228112137694
164.907585828082,164.852081298828,165.027313232422,1251.786,1239.09700000002,1264.25599999998,3967040.97235024,27172133.3069274,2144200.5,1765898.16201432,1,17.3988359249572
165.778663108616,165.659454345703,165.849182128906,1347.17899999998,1332.3,1364.24899999998,3936721.41875231,19523129.2865079,395910.03125,1009780.98207259,1,19.6682661132997
165.778077829708,165.661682128906,165.848785400391,989.68300000002,978.306,1001.49499999998,1989131.63683648,10620554.8031268,873794.5625,751218.087010771,2,14.6320415087691
165.768434391714,165.660858154297,165.848114013672,284.92099999998,272.01,298.926,1852233.94078997,11502675.2273282,357235.15625,702892.756411299,3,13.6907725810331
165.943049318829,165.855682373047,166.03759765625,2133.31699999998,2120.844,2146.668,1491267.54327569,9214008.47744003,682619.75,587912.144205681,1,10.7803368615274
166.778319271288,166.652984619141,166.847137451172,2007.71599999998,1995.02500000002,2020.188,13731791.4274755,107866391.89563,6887486,6963076.11638268,1,101.102161833243
167.852143834013,167.760131835938,167.941040039062,1736.394,1723.70500000002,1748.86600000002,5672968.41109314,43403109.4818453,3509862,2809377.8453294,1,59.99591213762
167.829487364831,167.750366210938,167.946746826172,2007.49699999998,1994.80600000002,2019.969,1289059.03771725,8796884.01963723,560285.3125,570242.303675947,2,12.1778589538513
168.855648042527,168.754791259766,168.947143554688,1737.05200000002,1723.92400000002,1750.83499999998,1161499.7274107,7048370.44598192,538435.5625,432613.734846195,1,10.2058763207624
169.867270708361,169.754516601562,169.937744140625,543.56200000002,530.871,556.251,1596863.07203429,12176934.4240105,883756.5,784557.341794884,1,22.6700502824718
170.920265634666,170.850616455078,171.031585693359,1966.57900000002,1953.67000000002,1979.271,27875665.2785049,215437776.752082,9556883,13781710.3096776,1,110.051659841298
170.915609249663,170.853332519531,171.044708251953,2132.44099999998,2119.749,2145.13399999998,14796217.6841742,110953046.006486,4714194.5,7128049.54464173,2,56.9199080659808
170.916915140931,170.853210449219,171.021270751953,2287.38400000002,2274.909,2300.51599999998,8041578.01832171,52709529.1105999,2174664.5,3375664.77037589,3,26.9558351394741
170.900190342738,170.85205078125,171.049713134766,1358.99800000002,1346.304,1371.90799999998,3197570.68488486,23388490.0831972,1368321.375,1499288.69473209,4,11.9723318607776
171.942351730805,171.85107421875,172.036651611328,1966.14100000002,1953.45100000002,1978.833,3640434.91009131,27787179.0569381,1265938.375,1784531.09859027,1,35.2032582724862
171.934937507349,171.850219726562,172.041229248047,2132.44099999998,2119.749,2145.13399999998,1955227.86938072,13305659.8761034,723918.6875,855204.106369279,2,16.8705219292572
171.964168674318,171.864990234375,172.044891357422,2287.821,2275.128,2300.73499999998,1720580.19980274,8203574.43959378,387039.53125,522572.527647478,3,10.3087335779201
174.89742185366,174.759948730469,174.945953369141,1819.32199999998,1806.63199999998,1832.01100000002,47900233.1173954,379223053.949796,21745334,24518900.7730274,1,127.71753299064
174.947279922186,174.861083984375,175.038970947266,1080.47299999998,1067.78299999998,1093.16299999998,8171258.83482216,63241111.4976826,3579069,4084108.29605088,2,20.3500053840279
175.728009059188,175.651641845703,175.849670410156,139.40899999998,126.498,152.98000000002,4197541.34741056,28678751.2238566,1627096.375,1780739.61460801,1,24.5900793121281
175.760268178538,175.650451660156,175.847076416016,285.35800000002,272.44699999998,299.36299999998,2800439.52646742,16581155.3410442,632889.1875,1017577.23611695,2,14.0516360376696
175.939840588397,175.862731933594,176.045745849609,1819.32199999998,1806.63199999998,1831.57399999998,6320911.67630926,49109417.5971958,2872572.25,3198146.75636639,1,28.9785347197766
175.970081766348,175.862731933594,176.047546386719,1080.47299999998,1067.78299999998,1092.94399999998,3831184.32791161,29618591.9627431,1890081.75,1916311.39555213,2,17.3637736290139
176.76208556365,176.657043457031,176.840759277344,140.72299999998,127.59199999998,155.38600000002,39201718.6713986,249815847.661777,7820991,14943832.1275823,1,57.1674541371328
176.771831598494,176.657989501953,176.848083496094,286.233,273.10399999998,300.675,26417318.6828316,143357424.858985,3620102.75,8594059.55695825,2,32.8764738107161
176.908514882957,176.750366210938,176.947692871094,1464.22999999998,1451.541,1476.91900000002,226235057.730989,1782684449.03204,100131744,115274254.378121,1,252.456305902347
176.803236435551,176.750244140625,176.949798583984,1347.17899999998,1333.39300000002,1364.24899999998,21330933.4703323,108130209.690998,1511707.125,5856314.54323529,4,12.8256178603224
177.790413013676,177.674713134766,177.847869873047,1348.71100000002,1333.83,1364.90500000002,5109543.63359447,25393267.4193332,638968.1875,1339144.83455299,2,15.9103471504981
177.767230430142,177.651733398438,177.849273681641,284.48299999998,271.57300000002,299.58199999998,3377147.83279599,18756537.2972046,863759.25,1109659.31574563,3,13.1838352930589
177.838368722898,177.754730224609,177.949310302734,140.72299999998,127.59199999998,155.16799999998,6520421.58616546,41297221.973343,1768746.375,2472773.14278414,2,20.5111836842731
177.944545665214,177.871032714844,178.045379638672,1464.22999999998,1451.541,1476.70099999998,27085117.864464,211637259.986458,11861791,13704138.4114592,1,104.371594124148
178.742126804908,178.658355712891,178.848999023438,545.313,532.40200000002,558.657,21078187.6941392,147369611.401992,5306611.5,9259558.27539972,1,42.8931621647284
178.75077151781,178.653411865234,178.845184326172,1020.31000000002,1008.714,1031.90599999998,19872374.3050031,100418296.114246,4746642,7063075.55605483,2,32.7183690838115
178.847040442474,178.752014160156,178.947082519531,839.81899999998,828.00400000002,852.28999999998,16254551.9426918,115569541.653534,7485562.5,7699451.26412678,1,41.1951461738372
178.816172177254,178.751495361328,178.945892333984,286.01500000002,273.10399999998,300.89500000002,14807306.5471853,89560419.9984438,2804587.25,5342770.88453805,3,28.5859628188488
178.832877253905,178.751403808594,178.949645996094,987.93199999998,976.99300000002,998.65099999998,11753495.2248577,58390277.8964005,4827076,4338025.7977169,4,23.2101744283321
178.926655302009,178.850067138672,179.044311523438,1583.46799999998,1570.55899999998,1596.597,16233087.8727843,116741301.965219,5483766,7299151.51748688,1,59.1089871091877
178.920950965713,178.852325439453,179.042999267578,2253.90100000002,2241.64699999998,2266.37500000002,5651085.58475518,34333581.6046676,1316054.875,2265657.02249455,3,18.3474327688131
179.838224082418,179.750579833984,179.94873046875,544.875,531.96499999998,558.22000000002,3266059.56227969,23392552.6792498,982180.3125,1466937.8592112,1,24.1230722650311
179.950980252498,179.850555419922,180.042907714844,1251.786,1239.31600000002,1264.25599999998,3913682.40282555,30065641.3595193,1802801,1956929.0037484,1,32.3217623417533
179.904936272298,179.850738525391,180.045074462891,839.59900000002,828.22300000002,852.07099999998,2221993.16717602,15514526.5758499,1154014.625,1043484.66105961,2,17.2347914295463
179.970905707832,179.852783203125,180.039672851562,1582.593,1569.903,1595.06500000002,1940948.918141,12729760.4959394,764594.625,817485.767621163,3,13.5020640238894
179.909658899734,179.851928710938,180.032836914062,285.57700000002,272.66599999998,300.01900000002,1827106.90356015,11293281.7323758,594155.625,682338.030460858,4,11.2698864471076
180.83368282448,180.750457763672,180.9482421875,544.875,531.96499999998,558.22000000002,1965390.6849448,13706176.5049662,559056.9375,859668.200618226,1,18.403080501908
180.814762721561,180.751281738281,180.949523925781,1020.09100000002,1008.495,1031.68699999998,2047211.52836975,10389484.7954784,574888.8125,729602.237877075,2,15.6187337258353
181.866978689499,181.773101806641,181.939147949219,1956.51400000002,1943.823,1969.425,683601.357899842,4626131.80927375,402806.6875,296304.58127704,1,10.9616284841446
182.919249665039,182.858947753906,183.036254882812,1736.17600000002,1723.70500000002,1748.86600000002,11554353.8084111,91474232.3060156,5391101,5901140.66788845,1,96.1987621111098
182.96812232086,182.858856201172,183.049041748047,1359.21700000002,1346.523,1371.90799999998,8969778.32563165,69094789.3492905,3640742.25,4437032.28914473,2,72.3312724920143
182.935169502703,182.85107421875,183.027313232422,798.91000000002,786.21499999998,811.59499999998,1476539.95834227,11218217.2520084,965131.875,721138.965293219,3,11.7558078472509
183.714646813586,183.650207519531,183.843994140625,798.91000000002,786.21499999998,811.59499999998,701075.371376822,5433918.13346837,375043.375,349240.271233704,1,16.7202947476208
183.950986585433,183.854614257812,184.042419433594,1736.17600000002,1723.48699999998,1748.86600000002,1649732.99211508,12802950.6305705,788439.875,823031.424522951,1,27.978214860357
184.042824085254,183.9716796875,184.141815185547,1358.99800000002,1346.304,1371.69,944729.338327589,7296786.79070935,499911.90625,470244.169167412,1,16.4520618853896
184.953146327971,184.856597900391,185.045745849609,2132.65999999998,2119.968,2145.354,30751388.1753294,228024145.69561,9365158,14657286.0504212,1,127.343673684776
184.953011483032,184.851745605469,185.045684814453,2287.60300000002,2274.909,2300.29699999998,8199669.28309111,53960498.5355263,2251820.5,3468690.49910805,2,30.1362605268392
185.971120380587,185.857269287109,186.049865722656,2132.00299999998,2119.53,2144.916,3644032.25590037,26545833.0147899,1163145.5,1708274.697431,1,42.5037792646773
186.943734433022,186.853363037109,187.049987792969,2626.22899999998,2606.74999999998,2640.01900000002,4529321.14924956,13578275.7394793,368355.71875,652812.184687219,1,10.2097916651612
188.783797160677,188.655364990234,188.845794677734,140.72299999998,127.59199999998,155.38600000002,4043348.00725563,25466697.3964723,1263831.125,1501075.98296765,2,17.1438361520513
188.832539441459,188.751556396484,188.947723388672,286.01500000002,272.88499999998,300.675,7432104.12790018,45231763.8372749,1144986.375,2682866.61569087,1,22.6233426878129
188.983244399471,188.87255859375,189.048950195312,1269.28699999998,1256.81800000002,1281.975,15036275.8176784,115749440.838465,5552514,7529624.61985739,1,48.427831637915
188.967746045707,188.854125976562,189.045837402344,1080.47299999998,1068.00100000002,1093.38199999998,14357238.0153127,109710512.459383,6232348.5,7068350.08573019,2,45.4610800924717
188.9679424026,188.851501464844,189.041534423828,1167.777,1155.303,1180.24399999998,13742023.5421171,98194060.6642029,5591495.5,6375803.38889662,3,41.0068693543691
190.818545218308,190.751037597656,190.945190429688,140.72299999998,127.81300000002,155.38600000002,136282265.162274,853675844.964269,30222828,51009094.4031649,2,54.5358306432609
190.823195960197,190.7509765625,190.922882080078,1347.83599999998,1333.61200000002,1364.46700000002,115219623.099453,599400478.579875,5837805.5,32008187.0481891,3,34.2212126775093
190.821345191905,190.750701904297,190.920227050781,286.233,273.32299999998,301.551,95982013.8618004,497432688.454019,11645237,29150361.6556256,4,31.1657990607723
190.835491837963,190.750366210938,190.944946289062,799.566,786.65200000002,812.03299999998,27364003.5557061,198000192.869739,8122002.5,12695211.9853144,5,13.5729508416531
190.947863305933,190.868774414062,191.049468994141,1819.32199999998,1806.63199999998,1832.01100000002,843207975.508352,6726236777.77187,365240928,434086597.362839,1,339.891947343915
191.703842002795,191.561157226562,191.746276855469,1019.21599999998,1006.527,1031.68699999998,2621848.98572753,16116878.8942137,1471157.375,1051858.42249749,2,11.4501012282283
191.778829020078,191.676849365234,191.848754882812,1348.49200000002,1333.83,1365.123,15469952.0077551,84353015.1199252,1076467.5,4432051.52594236,1,26.3194659228613
191.769782243213,191.685516357422,191.847351074219,799.566,786.65200000002,812.25100000002,5042440.94022556,37499464.9454904,1590451,2390934.83631918,4,14.198419756617
191.779590594802,191.670196533203,191.849395751953,545.094,532.40200000002,558.22000000002,4570817.33703023,32936924.0709377,1609018.75,2083011.56507722,5,12.3698363123879
191.871853889156,191.774444580078,191.949676513672,140.50399999998,127.37299999998,154.72999999998,25440746.6625028,165789080.591125,6203627,10023452.5790425,1,49.8855968668426
191.842507871883,191.768310546875,191.945159912109,285.35800000002,272.44699999998,299.58199999998,13196179.1960723,72434759.9409718,1841941,4407320.01295178,2,21.9347363291745
191.99450455605,191.950927734375,192.146850585938,1819.32199999998,1806.63199999998,1832.01100000002,121083696.244345,965807821.648897,55670872,62335580.8346438,1,155.424572800364
192.792431334528,192.701995849609,192.848205566406,1348.27399999998,1333.83,1364.90500000002,139773662.601603,750751220.001377,7472984,39785127.1940622,2,48.8683069970208
192.792152104579,192.656127929688,192.848937988281,799.566,786.65200000002,812.47000000002,21107354.5081298,155132271.83474,6519094,9838376.8935622,5,12.0845365164184
192.799822834398,192.751708984375,192.948303222656,990.12100000002,977.868,1002.807,243049460.835125,1704486047.94912,93430624,111983035.200835,1,158.607204085338
192.813614773677,192.757598876953,192.948791503906,286.01500000002,272.88499999998,301.11400000002,49925296.6621368,287971316.756597,7514976.5,16910175.3318501,3,23.9507316904516
192.817456668043,192.754821777344,192.944213867188,545.094,532.40200000002,558.657,37086905.9931351,255185608.473925,9406617,15977048.692189,4,22.629097506231
192.854134724312,192.753814697266,192.940734863281,140.50399999998,127.59199999998,155.16799999998,29267761.6709321,187091944.438662,6107821.5,11182840.8769493,5,15.8388198894875
193.008411661379,192.952697753906,193.145843505859,1819.32199999998,1806.63199999998,1832.23000000002,10719854.8677163,81932432.1258409,4402107,5254091.16684173,1,38.0701257711669
193.695731105089,193.584594726562,193.738372802734,1211.31100000002,1197.74899999998,1224.003,1180611.64361326,7477220.42312964,1064062.125,465659.015702597,1,10.7059242271668
193.855672020042,193.759948730469,193.949310302734,990.12100000002,977.868,1002.588,43209419.3650825,298468109.064989,16003113,19721058.9357885,1,111.643751037114
193.865205119028,193.759552001953,193.947082519531,1348.49200000002,1334.049,1365.123,26738615.1702495,142275394.107862,1413626.875,7577743.14177699,2,42.8986938023123
193.857445518448,193.753997802734,193.947265625,285.79600000002,272.88499999998,300.23800000002,8656744.11444602,53480027.4981527,1414426.125,3213783.52098746,3,18.1936907380353
193.86834086154,193.750061035156,193.946533203125,545.74999999998,533.05900000002,559.533,6245711.10653187,42193003.3824173,1597463.375,2610586.57075999,4,14.7789060473748
193.847625486928,193.751983642578,193.947235107422,799.566,786.65200000002,812.25100000002,4002140.06788206,29774470.8254132,1152319.75,1903014.66492684,5,10.7732397211952
194.834040333021,194.754943847656,194.943969726562,989.90200000002,977.649,1002.37000000002,26895006.6295995,185985997.572844,10103810,12320308.7934954,1,108.886442007895
194.855264035564,194.756225585938,194.949768066406,1348.05499999998,1333.61200000002,1364.24899999998,15620769.986358,83448682.9436209,891672.875,4476326.38607824,2,39.5616101524543
194.853685170631,194.751831054688,194.949615478516,286.671,273.54199999998,301.551,5023709.26666049,30236034.9389905,794889.375,1779875.77027771,3,15.7304774652987
194.863149790297,194.760162353516,194.948394775391,545.313,532.62100000002,558.876,3857463.11405067,26521279.2206754,951916.0625,1651054.2744081,4,14.5919577597877
194.840317445338,194.753387451172,194.947052001953,800.00299999998,786.87100000002,812.90800000002,2817174.51237199,20254290.6014999,678174.8125,1280396.03180619,5,11.3160936630104
195.843923298275,195.752502441406,195.939636230469,989.90200000002,977.649,1002.37000000002,3293449.92217482,23256920.6975201,1457451.375,1529695.75484037,1,50.5784998880466
196.874997253164,196.753509521484,196.948364257812,1747.335,1733.55,1761.55900000002,1281533.64488171,8085653.05330902,343862.09375,471906.921970421,1,16.4459340682733
196.827271585455,196.754028320312,196.949981689453,989.90200000002,977.43100000002,1002.37000000002,926667.379951999,6367072.69968875,476490.34375,419624.592470453,2,14.62389734056
197.967343896183,197.860412597656,198.043884277344,1736.394,1723.70500000002,1749.30499999998,4193343.35957599,32817734.2724158,2349199.5,2107583.12731987,1,72.5637946216214
197.938770269815,197.856964111328,198.047210693359,2191.96399999998,2179.27099999998,2204.21899999998,843203.917876692,5504346.68695029,440621,359369.189693467,2,12.373031334435
198.981647968956,198.853668212891,199.046020507812,2287.60300000002,2274.909,2300.29699999998,4299038.2679133,27433577.8448717,1294223.75,1766857.48700002,2,30.9381308785232
199.01546601937,198.950012207031,199.139099121094,2132.44099999998,2119.749,2145.13399999998,6532988.20471899,48078067.7380794,2137291.5,3094176.31665639,1,53.8130512336991
200.018840103779,199.953552246094,200.147735595703,1966.36000000002,1953.45100000002,1979.052,14051678.1898563,109781988.712997,4696681,7032535.69802493,1,90.5265943930275
200.038046644594,199.952819824219,200.147735595703,1358.99800000002,1346.304,1371.69,9859285.33300954,78102282.0912466,4146540.25,5032939.54919369,2,64.786713745718
200.013342822887,199.955902099609,200.148559570312,1438.851,1424.41399999998,1451.76,5124485.76101682,33593186.6421238,1574748.125,2019772.45977189,3,25.9996010092531
201.052501760592,200.958343505859,201.144897460938,1358.99800000002,1346.304,1371.69,8303855.55087213,65653745.6401105,3631467.5,4229428.39049154,1,63.0696795422287
201.049557654501,200.961975097656,201.147521972656,1966.14100000002,1953.45100000002,1978.833,2485283.70014033,18716735.0542175,931802.1875,1201807.465949,2,17.9214789211863
202.026372299953,201.955139160156,202.148620605469,1353.74599999998,1341.05299999998,1366.65700000002,12161691.7104276,94195198.6968682,3567360.75,6019376.0488039,1,85.5977242519777
202.849460484537,202.750762939453,202.93505859375,286.01500000002,272.88499999998,300.456,13017735.5067957,85104417.1676978,2142749.5,5103296.35836784,1,50.9224313772859
202.850466176062,202.756408691406,202.948760986328,544.43800000002,531.74599999998,557.56399999998,6585928.41512,47872271.5535377,2012909.125,3035046.98435692,2,30.284733814123
202.862894280296,202.752227783203,202.949615478516,799.128,786.43399999998,811.81399999998,3496570.8253095,27017505.9239776,1169660.25,1733311.12820802,3,17.2955695267299
202.847323063771,202.750701904297,202.943969726562,1017.02800000002,1004.11999999998,1029.936,2915916.98496153,21560655.416998,722861.9375,1370024.83372096,4,13.6705749933452
203.045956045115,202.951873779297,203.149871826172,2630.169,2574.792,2641.33600000002,18951273.5526751,27572577.6227555,618791.875,1391455.73132691,1,11.3601597678516
203.855127221174,203.751678466797,203.948303222656,285.79600000002,272.44699999998,300.23800000002,1153721.10287335,7673962.8714509,312251.28125,455070.805860998,1,11.9333975960128
203.861785406063,203.760040283203,203.947906494141,544.43800000002,531.74599999998,557.34499999998,799851.555048235,6033237.42512666,350416.09375,382542.266540863,2,10.0314696199308
204.049555620101,203.968963623047,204.145782470703,1269.507,1256.81800000002,1282.19299999998,35933587.171681,281371342.580986,13792344,18227298.1377608,1,104.534491130722
204.037327562702,203.952911376953,204.124053955078,1585.21900000002,1572.09100000002,1598.346,14413672.9258358,106797569.488781,4447039,6661410.32976444,2,38.2035304284768
204.033092586501,203.956817626953,204.131439208984,1167.55900000002,1154.86300000002,1180.46299999998,14421330.2264731,102978778.526106,5874828.5,6592069.79147862,3,37.8058588794817
204.868356552377,204.755096435547,204.938415527344,285.57700000002,272.66599999998,300.23800000002,34445082.774156,221698035.98365,5625099.5,13230401.6264422,1,75.235321085906
204.872818088113,204.768707275391,204.944976806641,544.656,531.96499999998,557.78299999998,14880135.4032381,106868258.488445,4561030,6768436.51156291,2,38.4890427800219
204.910944486239,204.851104736328,205.031127929688,1016.15299999998,1003.46299999998,1028.84200000002,11612978.1707832,88271594.0466312,3467583.5,5658025.1662263,2,34.2362825885371
204.954851752873,204.851257324219,205.04541015625,2007.49699999998,1994.80600000002,2020.188,8394538.98154494,65375628.6512627,4183866,4215912.88307009,4,25.5101701729809
204.946433276853,204.854248046875,205.04833984375,2128.28299999998,2115.81,2140.539,7857145.64213568,58031899.1008863,3678720.75,3837039.22712362,5,23.2176343200543
205.00459190604,204.951965332031,205.135131835938,1440.16300000002,1427.03899999998,1452.63499999998,7105210.33739063,51544571.9493324,2789423.5,3281224.07549468,1,35.3458858646103
205.073450379733,204.950347900391,205.144592285156,1269.507,1257.255,1281.975,5514080.38964763,40240208.6796913,1993175.375,2638084.75414093,2,28.417883227611
205.856528278334,205.771148681641,205.947357177734,285.35800000002,272.229,300.01900000002,5124323.32993593,33251572.0080801,1371796.75,1984647.74595065,1,30.0550208942065
205.839459714079,205.759124755859,205.935302734375,544.43800000002,531.74599999998,557.56399999998,1684928.12292318,12284420.4932063,880092.875,777918.065550455,2,11.7806012486616
205.862465892791,205.768280029297,205.939392089844,1016.37199999998,1003.68199999998,1029.06100000002,1548963.24301728,11785602.9988211,669588.875,756436.794506376,3,11.4552941248251
206.03819861447,205.966186523438,206.138702392578,1819.32199999998,1806.63199999998,1832.01100000002,148615105.558189,1188012977.85042,70025200,76722183.4108436,1,93.3293168848029
206.896778464136,206.821380615234,206.949676513672,1348.05499999998,1334.049,1364.68600000002,791942405.850409,4216243965.42063,42162492,227521440.436269,2,115.319862818569
206.893781586403,206.811767578125,206.947692871094,287.76499999998,274.41799999998,304.39699999998,179765685.818294,517070942.885122,13464486,29027029.7814741,3,14.7124292374887
206.890811832491,206.809143066406,206.946960449219,1017.24700000002,1004.11999999998,1030.59199999998,67299711.3706862,347074185.677747,12490013,21631121.6770353,5,10.9637930369302
206.907870954013,206.852844238281,207.007537841797,140.72299999998,127.81300000002,155.16799999998,900692334.314723,5692161017.01633,210023152,341862410.554595,1,166.530330894284
206.906201848515,206.850524902344,206.994201660156,799.347,786.43399999998,811.81399999998,60511401.372341,390160028.500877,16669235,25233885.9058986,4,12.2921012662397
207.086661183067,207.06396484375,207.215301513672,1819.32199999998,1806.85000000002,1832.01100000002,15600987.8396104,122816812.273508,9771988,7915901.36156693,1,16.7149143984684
207.952780136502,207.860382080078,208.038177490234,140.50399999998,127.59199999998,154.94899999998,194005160.840158,1230733991.09782,44973980,73956960.7422616,1,137.664151696479
