"mz","mzmin","mzmax","rt","rtmin","rtmax","into","intf","maxo","maxf","i","sn"
192.004341554236,191.953857421875,192.140472412109,1818.864,1806.174,1831.33399999998,88167483.5925712,703819627.203897,40513256,45436846.3557388,1,134.140706831577
192.697694818893,192.550750732422,192.748199462891,1352.208,1338.42799999998,1366.64599999998,9054321.95068898,42728561.502358,4447715.5,2493092.29782545,2,14.4034763390433
192.789770329628,192.687377929688,192.849243164062,283.839,270.927,297.627,52748852.0342309,363554702.455263,11420795,22467070.9156811,2,35.6148297114187
192.80309071871,192.750091552734,192.929138183594,989.478,977.226,1001.94799999998,201996435.940435,1403633999.41567,77302696,92757229.6359366,1,155.577049162776
192.806678076633,192.750244140625,192.940002441406,547.521,534.831,561.303,53130301.8459564,380265350.865508,17958020,23685508.6177045,2,39.726515691822
192.893931207639,192.853576660156,193.048217773438,140.28799999998,127.37899999998,154.72999999998,13766343.474004,87941883.3860224,4184923.25,5302729.31985682,1,25.2938292880159
193.007486863616,192.951263427734,193.140869140625,1818.864,1806.174,1831.55200000002,7399925.37340491,56983304.8614546,3429000.75,3677496.63661032,1,36.1456819272322
193.868120295513,193.759002685547,193.942535400391,989.259,977.007,1001.72899999998,35314505.3964973,243833503.758639,13199419,16196876.312018,1,112.908372488303
193.855497432292,193.757781982422,193.947387695312,284.49700000002,271.584,298.50199999998,10269735.4070345,67019467.8540758,1893573,4089745.8332702,2,28.5096050022144
193.855195326148,193.753692626953,193.947692871094,547.30300000002,534.61099999998,561.084,8572443.09459562,61359154.843627,2869507.75,3825991.54950467,3,26.6709747414717
193.853520846838,193.755706787109,193.946350097656,1351.55200000002,1337.553,1367.30200000002,12051385.7466717,64637909.1669442,866599.5625,3560267.02126511,4,24.8186099128603
193.854960231053,193.768951416016,193.941741943359,798.70699999998,785.799,811.611,4363315.06320934,32780243.5258382,1193392.25,2081450.33084034,5,14.5097835374618
194.853335176264,194.765808105469,194.937255859375,989.259,977.007,1001.72899999998,22288043.6020809,154780572.185247,8344145.5,10246220.465806,1,113.218084090988
194.848253604686,194.758361816406,194.946533203125,547.30300000002,534.61099999998,560.865,5543566.90000274,40533050.188671,1829475,2533813.82287271,2,27.9979869090533
194.852677945309,194.756317138672,194.939117431641,284.27800000002,271.584,298.50199999998,5711119.88211176,36900793.8456331,1099080.75,2252946.70749099,3,24.8944779816588
194.847474999009,194.755340576172,194.949371337891,1351.33399999998,1337.11600000002,1367.739,7094209.16565581,36402476.1407137,562134.4375,1971294.79272009,4,21.7822972241456
194.843277444422,194.754852294922,194.940795898438,798.92500000002,786.01699999998,811.611,3299090.42080716,24691368.9399433,883929.0625,1570578.97771278,5,17.3544911866422
195.871145734916,195.750823974609,195.947021484375,989.259,976.78900000002,1001.72899999998,2716649.16569464,19416716.35406,1186362.25,1278542.48407157,1,57.5822253557598
195.837001293149,195.750183105469,195.941192626953,285.372,272.45800000002,300.03499999998,609085.456031115,3786573.02274383,149042.515625,225802.591168775,2,10.1695609278378
196.83720459776,196.751525878906,196.9482421875,989.259,977.007,1001.94799999998,735920.470129109,5089351.90671751,365291.46875,333006.957954454,1,18.3863140721084
197.021561619158,196.960968017578,197.147064208984,1745.35300000002,1730.913,1760.44900000002,617972.89920062,3736621.71839733,230684.671875,207674.44948077,1,11.0437323456086
197.943345301482,197.852600097656,198.047576904297,2191.5,2178.807,2204.19100000002,10861723.3229441,85731964.9077795,4944500,5525193.23079196,1,184.873250560492
198.980150676717,198.854858398438,199.044494628906,2191.5,2178.807,2204.19100000002,3659429.79072831,27675260.1314793,1723417,1782468.04269594,1,63.2737034502786
199.984841825221,199.855072021484,200.047912597656,1966.32799999998,1953.41899999998,1979.01799999998,1640050.99987528,12599466.1898273,788022.4375,807248.85421374,1,38.0394835208087
200.054715692028,199.951995849609,200.148773193359,1358.55,1345.86499999998,1371.23899999998,2167451.11780749,17115902.547184,1175363,1105265.09878547,1,43.5865472318165
201.048111278602,200.959777832031,201.143157958984,1358.55,1346.08399999998,1371.23899999998,1916988.82108044,15034404.2301323,1005870,972408.458968088,1,28.0512461015828
202.854325185024,202.750305175781,202.942901611328,284.05699999998,271.146,298.065,15288881.1039586,105943118.413912,3276154.5,6476652.68507145,1,69.0736282647242
202.86647835302,202.750915527344,202.946533203125,546.86500000002,533.955,559.77100000002,10200517.7974158,77452101.2047876,4038730,4919215.5745583,2,52.4635308504786
202.865335736472,202.751190185547,202.942199707031,798.26800000002,785.58,810.95500000002,4684540.84221254,36602558.5972436,1413225.375,2349127.94601726,3,25.0534957453382
202.846593496706,202.756072998047,202.946716308594,1016.38699999998,1003.479,1029.075,2509949.03100746,18837226.8552842,614737.5,1198364.30383342,4,12.7805788690043
203.046649494562,202.951721191406,203.146118164062,2627.901,2574.49099999998,2639.28199999998,19536828.641296,29660192.7169513,591019.9375,1241754.023558,1,13.922798866718
203.850992537756,203.769744873047,203.949798583984,546.42799999998,533.736,559.33399999998,1381035.17633784,10669677.0361673,788548.75,686037.669162021,1,27.039439313582
203.937849435662,203.852630615234,204.044189453125,283.839,270.927,297.40900000002,1302398.74929575,9270999.16082064,843059.1875,572485.875784305,1,17.9982324283029
204.869874442265,204.771942138672,204.944915771484,284.05699999998,271.146,297.846,41071062.4555665,285557807.561234,8165666.5,17467802.9287636,1,104.445555751328
204.872518685271,204.750213623047,204.945190429688,546.86500000002,534.174,560.20999999998,23422631.397061,175251636.986202,9063940,11085749.669305,2,66.2852271606556
204.893417165423,204.752655029297,204.949829101562,1015.731,1002.82300000002,1028.41900000002,11371287.3391286,87180605.723311,3176945,5573303.43345548,3,33.324555861545
204.862550606922,204.758392333984,204.943450927734,798.48799999998,785.58,811.173,11081128.9579386,86781164.8413797,3416282.25,5563818.79558667,4,33.2678441916603
204.892640613435,204.754577636719,204.949981689453,1211.75500000002,1199.06800000002,1224.44500000002,5541811.10733949,41256115.4403279,2598668.75,2669623.63234435,5,15.9625297505472
205.84453946306,205.753265380859,205.945037841797,284.05699999998,271.146,298.065,4905678.88032996,34198279.8563866,1622420,2085124.46410904,1,31.6446085515379
205.861281099136,205.75244140625,205.940246582031,546.64600000002,533.955,559.55200000002,3837017.62209477,29853991.5962825,1939934.625,1908104.80288007,2,28.958093678235
206.022280236559,205.969604492188,206.138854980469,1818.864,1806.174,1831.55200000002,107948692.879037,863393266.825282,55315608,55768999.1764188,1,71.0085784314863
206.893406415622,206.828369140625,206.949523925781,285.372,272.45800000002,301.347,137904144.584027,562429079.957337,15623350,32545695.0636612,3,23.8486015590916
206.883709817956,206.775909423828,206.94970703125,1016.38699999998,1003.26100000002,1029.294,59955965.5716047,348564534.548951,12303977,21867930.1429042,5,16.0242253815766
206.913780145649,206.855041503906,207.024139404297,139.413,126.504,153.417,777540472.528641,5259097989.64691,225192368,322561876.640386,1,226.576582991243
206.912214809414,206.858306884766,206.989379882812,1352.208,1337.991,1368.61300000002,387628175.517129,1969912814.60189,20389618,105960043.212887,2,74.4293305049999
206.908661581105,206.850952148438,207.033966064453,798.70699999998,785.799,811.173,72851504.0302921,491350448.210776,19749868,31700049.1617982,3,22.2670108896415
207.078236525285,207.051177978516,207.158050537109,1818.645,1806.174,1831.33399999998,11113606.9586187,87964878.9732378,8020329.5,5686746.29323017,1,18.8628643927422
207.965290903024,207.850677490234,208.033752441406,139.19299999998,126.285,153.198,164017919.682728,1109798921.59435,45396000,67964604.1020656,1,180.30377517024
207.967112556207,207.865173339844,208.046691894531,1352.427,1338.20899999998,1368.83200000002,76394269.9361093,393033819.612531,4107152,21181457.8648951,2,56.1924382126121
207.949501181497,207.859924316406,208.041900634766,285.591,272.45800000002,301.56700000002,29372044.1453533,121955043.906648,2980063.5,7038788.74946445,3,18.6732520688027
207.965996526409,207.855102539062,208.043914794922,798.70699999998,785.799,811.173,14366296.4247288,99400904.7258425,3874372.75,6412163.81989544,4,17.0108743957509
207.955599563195,207.853912353516,208.043548583984,1016.16799999998,1003.26100000002,1029.075,11028768.613866,69304609.7123902,2489198.75,4422938.92833764,5,11.7336457213683
208.872561110871,208.763916015625,208.943603515625,989.478,977.007,1002.16699999998,59420497.8161904,445930746.689939,23058396,28899096.1138961,1,106.604798177197
208.914271350572,208.830474853516,208.948486328125,1353.30100000002,1338.64600000002,1369.27099999998,51866656.761651,283920292.917276,3994552.25,15289469.271765,3,56.4007531422139
208.951832004427,208.854064941406,209.048217773438,139.19299999998,126.285,153.198,95257762.988892,646756910.10151,24768708,39619787.8544395,1,141.151670125084
209.952722091146,209.856140136719,210.046112060547,138.97399999998,126.06700000002,152.76100000002,13646925.0268022,95397760.9863647,3463671,5878705.01743264,1,83.3298799930043
209.929072056284,209.850921630859,210.04931640625,989.478,977.007,1002.38500000002,11682339.1181097,87670483.171479,4406691,5653057.14012611,2,80.1313506432801
209.951373313905,209.850036621094,210.043151855469,1352.64499999998,1337.991,1369.05199999998,11764332.3340344,63005821.194783,745125.9375,3361253.88931859,3,47.6453372626034
210.847405481379,210.754699707031,210.934631347656,803.73700000002,790.82899999998,816.42499999998,926968.259628261,6866274.02529544,457136.84375,439711.675950475,4,12.6349105736587
210.924575577888,210.851928710938,211.045227050781,989.478,976.78900000002,1002.16699999998,6994533.69124419,53728869.6384911,2689567,3469496.06681887,1,91.8187557843637
210.927017989203,210.851043701172,211.046264648438,138.75499999998,125.62900000002,152.322,3310182.96045377,23221662.0905852,1047956.375,1425377.97226152,2,37.7220291981741
210.951313870894,210.851409912109,211.049621582031,1351.989,1337.772,1367.95699999998,4372806.74576323,23547323.7020243,293988.53125,1283187.52929619,3,33.959018862937
212.016913678086,211.952423095703,212.142211914062,989.259,977.007,1002.38500000002,537061.829205762,3532997.27074822,432524.6875,230808.84069942,1,17.2594726517613
213.023774104344,212.950927734375,213.138214111328,1818.864,1805.95600000002,1831.77199999998,761140.458543133,5573234.65956389,364627,353114.960423341,1,13.9743309466626
215.77906934175,215.669097900391,215.832122802734,1293.79699999998,1281.10300000002,1306.488,201748.5612621,1517831.34278702,171569.328125,97140.2051495935,1,10.9303418724029
216.252449011327,216.150482177734,216.339202880859,2629.43299999998,2615.643,2639.28199999998,526546.179178286,2144525.15704315,130153.0390625,136025.702013369,1,11.2274954435202
216.846558203936,216.769012451172,216.947509765625,283.182,270.49000000002,296.97100000002,355885.775466436,2381489.30743324,184990.34375,147414.220441426,2,10.3823748563009
216.945157487224,216.871612548828,217.044494628906,546.64600000002,533.955,559.77100000002,576858.001363056,4318519.68804619,369178.75,273536.722752501,1,16.4195309718582
216.957436817145,216.855316162109,217.044128417969,798.48799999998,786.01699999998,811.392,416378.149028034,3096400.09341293,178645.296875,199070.715482186,2,11.9495757116577
217.05937774909,216.971252441406,217.119750976562,1634.86399999998,1622.61100000002,1647.33499999998,444258.75964436,3167709.16672751,256778.84375,208707.211270941,1,12.0280989778373
218.794304516757,218.650054931641,218.84765625,284.49700000002,271.365,298.50199999998,1280169.41643468,8641166.32628293,542869.375,524362.721963227,1,25.4755231342465
218.901982388032,218.851348876953,219.045043945312,546.86500000002,534.174,559.99099999998,2115586.30062394,15631570.4039555,1042530,990904.242017874,1,37.8759476058979
219.851506497336,219.78125,219.93310546875,545.77099999998,533.298,558.678,287098.578982604,2074000.66175576,317413.1875,134063.146265014,1,14.0508272385544
220.120864740387,220.054779052734,220.22802734375,1439.931,1427.24200000002,1452.61999999998,786541.403772219,6166660.48032975,266190.4375,395925.450239625,1,29.6560749848961
220.854543930573,220.751190185547,220.949279785156,283.62,270.70900000002,297.19000000002,7754278.55543911,55313092.7944452,1875799.375,3411754.81671097,1,57.0192976149332
220.872260511431,220.752777099609,220.942749023438,546.64600000002,533.955,559.77100000002,4362658.84887645,33039237.2921385,2138031.5,2105163.52061376,2,35.1827583629511
220.965044298288,220.858306884766,221.048095703125,1544.73,1532.04,1557.19900000002,8004643.59931261,59141810.113627,4989288,3841092.31585081,4,11.9342937425973
221.0104939634,220.954559326172,221.140472412109,1211.75500000002,1199.28700000002,1224.44500000002,114469177.846481,909051163.873604,57735920,58892884.9273806,1,171.218839773282
221.010617799024,220.955810546875,221.149078369141,1015.074,1002.38500000002,1027.76299999998,82165166.6591713,653725461.650228,30451776,42165061.5268365,2,122.586165077431
221.007586905672,220.954620361328,221.113891601562,1387.86400000002,1375.39399999998,1400.334,29092145.257704,225045722.102796,18808166,14653782.3306644,3,42.6028307501044
222.040638062222,221.959259033203,222.142181396484,1211.75500000002,1199.28700000002,1224.44500000002,24727669.457267,196118918.866164,12350800,12722116.9253792,1,79.2846271097104
222.077479897364,221.959716796875,222.149108886719,1014.85600000002,1002.16699999998,1027.326,16678202.0498092,132920779.432409,6537986,8585050.06506836,2,53.5022981725072
222.048866018026,221.953399658203,222.144622802734,1387.86400000002,1375.176,1400.553,7748098.90243896,60183120.8487476,4864513.5,3907553.03546975,3,24.3519916650508
222.832116834519,222.763519287109,222.945495605469,547.08400000002,534.39199999998,560.64700000002,32992669.513951,242049022.874958,12132175,15187070.8719334,1,94.1095121786295
222.838218483643,222.755981445312,222.947967529297,798.70699999998,785.799,811.392,18949821.9739446,145465547.044227,4890815.5,9285741.92170565,2,57.5408286322906
222.839025847224,222.751403808594,222.941680908203,1019.44900000002,1006.54300000002,1032.576,16087390.7906578,120181717.232702,6019431,7556870.20887856,3,46.827553183351
222.959728149793,222.855163574219,223.044219970703,1602.04999999998,1588.92499999998,1615.61200000002,23659227.7369632,167937695.625597,2795427.5,10312477.9454123,1,68.677618408313
222.959898680208,222.850311279297,223.038757324219,1716.25600000002,1703.13,1729.164,8718468.82970876,61891949.2836284,1656417.375,3895284.01695962,5,25.9412752904614
223.008884999001,222.954711914062,223.135803222656,1211.75500000002,1199.06800000002,1224.22600000002,14690262.581713,114456751.564267,7479150.5,7405727.42346476,1,63.3506366871081
223.037118150147,222.967346191406,223.147827148438,1388.30200000002,1376.05099999998,1401.42799999998,4109540.71872885,28617425.7816827,2515200.5,1854694.29951663,5,15.865567015341
223.869300685572,223.76318359375,223.949340820312,546.64600000002,533.955,559.99099999998,5707516.56153586,42515379.3060012,2550132.5,2680401.48152357,1,62.3784042769516
223.938241896011,223.853302001953,224.033630371094,1017.26200000002,1004.57299999998,1030.38799999998,4817446.78444777,36358637.2490878,1297282.375,2293840.39263183,2,44.252053347035
223.927791808512,223.859161376953,224.046875,798.48799999998,785.799,811.173,4071664.85684429,31106995.7075879,1154512.75,1994058.16279918,3,38.4687480788656
224.044458329369,223.955078125,224.148895263672,1601.61199999998,1588.48699999998,1614.95599999998,3716865.74680324,27330626.4569007,640211.25,1700525.55858178,1,39.6832592343642
224.85958894271,224.755462646484,224.947784423828,546.86500000002,534.174,559.99099999998,4819908.63625709,35789293.7781465,2174910.25,2265216.88939109,1,46.275318879772
224.913539682814,224.850372314453,225.026306152344,798.48799999998,785.58,811.173,3038667.57359414,22911125.5920622,1184800.25,1462472.1013253,2,32.2572970616453
225.103027608169,225.051666259766,225.233825683594,1603.362,1590.23800000002,1616.706,1141573.60082663,7452852.30747283,458464.53125,457828.896917297,1,21.2715800492592
225.873822023237,225.750396728516,225.944885253906,546.64600000002,533.955,559.55200000002,536789.676890286,4029968.00429569,377520.28125,258117.993048173,1,19.2833707022649
225.929132526683,225.852508544922,226.035125732422,798.70699999998,785.799,811.392,591274.822138382,4385766.97631078,199610.9375,278900.628969243,1,19.3120887290969
226.8684422986,226.751647949219,226.948944091797,799.14400000002,786.01699999998,811.82899999998,328475.098586444,2338029.48399955,131816.609375,147298.575115039,1,10.1621871412078
228.067865681719,227.960144042969,228.148468017578,2132.63800000002,2119.947,2145.32899999998,305223.44804475,2024824.45308829,137668.84375,130462.989305622,1,13.4075980769997
228.13867549674,228.065002441406,228.243804931641,1564.20100000002,1551.729,1576.89100000002,291842.222843945,2161174.37052479,204206.34375,139844.049109518,1,13.8651277329684
233.098624852345,232.965087890625,233.149658203125,1454.151,1441.68199999998,1466.84200000002,2272236.62455398,17967912.9693855,1253452.125,1163699.9231077,1,76.8798741721905
233.864698134261,233.756774902344,233.943786621094,282.08899999998,269.17699999998,295.21999999998,355528.58441524,2560132.15977702,170192.984375,161414.572395043,1,19.543677136193
234.156382027644,234.057464599609,234.240173339844,1454.151,1441.68199999998,1466.84200000002,355464.435382172,2757607.79734613,230866.078125,178519.491613059,1,17.1886772234389
234.867743232101,234.760559082031,234.93896484375,284.05699999998,271.146,298.065,13593682.605656,94560383.9108801,3189949,5759294.6034562,1,88.3457383092043
234.866053456464,234.752807617188,234.943450927734,546.64600000002,534.174,559.77100000002,8834884.71252082,67041477.9466973,3663530.75,4261749.28313472,2,65.3738717726496
234.872225958635,234.755554199219,234.94970703125,798.26800000002,785.58,810.95500000002,5217127.44519557,40818052.1852994,1838688.625,2616815.71194311,3,40.141116579104
234.881815069006,234.761779785156,234.944915771484,1015.293,1002.60400000002,1027.98100000002,2592492.92268376,20026960.8100102,833381.375,1285282.1851162,4,19.7158178905479
235.845319355234,235.758026123047,235.940124511719,546.20899999998,533.517,559.11499999998,2187543.37551601,16925471.6262178,1178927.25,1084527.69987855,1,49.0113306154444
235.948970936141,235.858367919922,236.049194335938,283.839,270.927,297.627,2982490.96715492,21315383.3273639,779046.25,1312138.86648407,1,55.9835072645056
236.042244375023,235.970581054688,236.124450683594,1016.16799999998,1003.479,1028.856,551359.789655449,4150241.54264991,491337.59375,266074.749752382,2,13.0672902432524
236.857449559103,236.753570556641,236.949401855469,546.86500000002,534.174,560.20999999998,21407524.8674845,157139883.436235,8571384,9929442.97259217,1,84.6181609076088
236.865649487171,236.754455566406,236.949035644531,798.48799999998,785.799,811.392,16966089.2930133,131040778.689118,4764155,8370230.92760059,2,71.3306425567445
236.859658416183,236.767822265625,236.948120117188,1018.356,1005.44899999998,1031.70100000002,16955629.711409,125512219.713577,4140337.5,7847842.47022369,3,66.8788771692389
236.9438980385,236.85791015625,237.0458984375,925.81399999998,913.34299999998,938.71900000002,5001275.67150253,38418824.6053073,2139784.5,2467878.61228741,4,25.8096541708896
236.913661958932,236.850799560547,237.048065185547,1082.685,1069.995,1096.902,3062125.06692111,19248631.4784046,1208444.875,1167542.38050792,5,12.2104324421517
237.93468907793,237.854309082031,238.044464111328,546.64600000002,533.955,559.77100000002,4941273.39757924,37653797.0878593,1966372.625,2398231.13772177,1,64.0172424171893
237.928301364578,237.854888916016,238.045715332031,1018.575,1005.66799999998,1031.70100000002,3649594.56403712,27275313.8541149,1030631,1713929.84562377,2,45.7508288869869
237.940948525005,237.852416992188,238.049591064453,798.70699999998,786.01699999998,811.611,3393628.80325557,26259057.5116382,1084158.125,1678101.2370654,3,44.7944370348945
237.952370550988,237.859313964844,238.043243408203,925.59499999998,912.906,938.28199999998,825029.7619293,6371537.82353076,507175.84375,411142.720258793,4,10.9748484109305
238.9218384349,238.854156494141,239.047058105469,798.92500000002,786.01699999998,811.611,4362119.79576667,32792926.259281,1695589,2093563.47941248,1,47.7219091821132
238.932609686331,238.854461669922,239.040283203125,1017.918,1004.793,1031.26300000002,4431708.62322827,31281173.920022,995704.6875,1920440.2744385,2,43.7756376950872
238.927550565555,238.852233886719,239.031066894531,546.86500000002,534.174,560.20999999998,3422919.73142746,24017908.2639644,1464275.25,1514530.26347784,3,34.5230877391568
239.928401674027,239.860992431641,240.048095703125,798.48799999998,785.58,811.392,904600.194539961,6710159.11707632,445367.03125,427320.288226463,1,30.6186223493075
239.963075277719,239.859985351562,240.048583984375,1017.918,1004.793,1031.26300000002,780153.267602599,5409727.60932627,237913.46875,334225.628777582,2,23.9481451944946
239.94397593734,239.855346679688,240.049957275391,546.42799999998,533.955,559.77100000002,583996.595723862,4129682.43424472,362671.375,262125.646779936,3,18.7819918874748
240.927976747036,240.861999511719,241.048248291016,798.92500000002,786.01699999998,811.82899999998,624181.847119761,4603615.08246018,223530.421875,292845.017752191,1,19.5081193209498
240.926392983134,240.850006103516,241.049774169922,1017.04300000002,1003.698,1030.17,409255.867347218,2718612.33375038,106957.96875,167320.872455866,2,11.1462218814888
243.067958641018,242.955718994141,243.149993896484,1819.302,1806.393,1832.20900000002,1470606.97114256,11045795.517865,697016.6875,696655.241198987,1,66.1773233373219
243.074949272914,242.952911376953,243.149993896484,1401.86500000002,1388.958,1414.55299999998,331531.118396425,2554307.59373847,231966.46875,164160.38122216,2,15.5940757850609
244.063530000944,243.96435546875,244.130035400391,1819.302,1806.393,1832.42800000002,234611.80748904,1701151.68958298,170948.296875,107113.728057677,1,19.5683139843778
244.881155385951,244.765747070312,244.949554443359,2626.80700000002,2606.013,2639.28199999998,294665.992778633,1181172.62003788,65840.734375,61037.6338084216,1,10.183388201425
246.860116867974,246.751647949219,246.949371337891,546.20899999998,533.517,559.11499999998,1545025.65193103,11899782.4896932,770386.5625,761011.141273978,1,48.5045171072915
246.852128915655,246.759307861328,246.935882568359,283.401,270.70900000002,296.97100000002,1353034.99826235,9644713.64032197,625549.125,602033.936587055,2,38.371797458145
246.867070253466,246.759887695312,246.948699951172,798.04900000002,785.361,810.73600000002,802320.164877355,6260143.89679433,373681.78125,401758.539476593,3,25.6068576320976
246.880154718804,246.767242431641,246.943786621094,1014.85600000002,1002.16699999998,1027.54399999998,450948.701068799,3522636.38629277,238198.703125,227281.267093735,4,14.4862111866849
247.13047716779,247.050170898438,247.246643066406,1454.36899999998,1441.90099999998,1466.62399999998,393971.7106588,2813418.30205515,285923.96875,185602.713507802,1,24.7186922080743
248.905409889662,248.770690917969,248.949462890625,798.26800000002,785.58,811.173,23447929.868382,183341588.920891,6977104.5,11751009.1969707,3,34.7755687419715
248.920288864796,248.851135253906,249.042053222656,284.05699999998,271.146,298.065,132716275.041091,914393066.31946,32450576,55669993.942332,1,157.243314540516
248.910428895686,248.851409912109,249.002868652344,546.64600000002,534.174,559.77100000002,52373416.9449774,392969672.168588,21317188,25001088.6320608,2,70.6171092401916
249.852681695739,249.758117675781,249.942657470703,546.64600000002,533.955,559.77100000002,8556321.24558991,65588218.4814322,3644355.5,4179354.9413297,2,42.9590140209528
249.842125703092,249.750610351562,249.946929931641,798.26800000002,785.58,810.95500000002,2825452.69488184,22066102.4750509,1568710.25,1414973.14382507,4,14.5443141293746
249.957836912589,249.854248046875,250.047424316406,283.839,270.927,297.627,35051965.2439398,246059116.860411,7958115,15120673.83876,1,115.841391344634
249.923909485167,249.856109619141,250.04541015625,1014.85600000002,1002.16699999998,1027.54399999998,4415196.00323012,34632784.563111,1953186,2233845.11781892,2,17.113769482497
250.677193038998,250.570281982422,250.749664306641,1519.35400000002,1506.88399999998,1534.449,1928345.53529406,8748907.39750233,755396.0625,526323.275534758,1,10.8331935221893
250.871029070421,250.768218994141,250.942901611328,546.86500000002,534.174,560.20999999998,93695614.4219809,692839123.26726,37007112,43823355.5819075,1,110.147457797717
250.885994295382,250.751007080078,250.947692871094,1018.356,1005.44899999998,1031.48200000002,89267147.964984,667224709.36606,23218668,41789968.5545433,2,105.036657659092
250.848372781575,250.756286621094,250.947143554688,798.48799999998,785.799,811.392,44998503.9079257,350040929.683616,12680231,22367355.2525656,3,56.2190477204273
250.985353722647,250.952880859375,251.119567871094,285.372,272.45800000002,299.81599999998,14209386.5392555,91528960.5856024,8254153.5,5493298.83555431,1,55.4098387794287
251.938650678508,251.856353759766,252.047241210938,1018.356,1005.44899999998,1031.48200000002,21998710.0388895,165222029.40576,5394465.5,10368683.6255553,1,76.563292418402
251.934514400835,251.854400634766,252.038116455078,546.64600000002,533.955,559.77100000002,20254091.3370522,152109308.030819,7942395,9660065.7078082,2,71.3307939828557
251.934086707327,251.855163574219,252.035247802734,798.26800000002,785.58,811.173,9844064.16839979,77374636.2727396,3264526.75,4964152.91059398,3,36.6557515523685
251.945635489901,251.85302734375,252.046661376953,283.62,270.70900000002,297.40900000002,7843292.37570392,55817311.4139474,1806834.125,3437177.30956726,4,25.3804263829296
252.900973538465,252.850158691406,253.040313720703,546.64600000002,534.174,559.77100000002,21509514.8585581,158622333.629615,8601243,10100235.5590252,1,86.0549089002357
252.916895391217,252.852661132812,253.040313720703,1017.918,1005.01099999998,1031.04400000002,18944982.3335259,140706796.53257,4912219,8834722.27711831,2,75.2726227297684
252.910786528328,252.851043701172,253.044921875,798.48799999998,785.799,811.392,14477398.2669161,110016747.27106,3829433.5,7013301.67990834,3,59.7539565911498
252.917076004261,252.852844238281,253.040985107422,1082.90299999998,1069.995,1097.34100000002,5732598.33904199,37823402.4394869,1473375.625,2262975.17160661,4,19.2807505427028
252.940438455076,252.854705810547,253.042266845703,283.62,270.70900000002,297.40900000002,3688986.66896986,25618124.3954482,1001100.375,1582816.73397651,5,13.485739916868
253.934433569947,253.856018066406,254.035217285156,546.42799999998,533.955,559.55200000002,4329398.09832634,32511102.9021775,1828438.625,2077220.1401729,1,66.6317976479945
253.933023455981,253.851287841797,254.037811279297,1017.699,1004.793,1030.82500000002,3850738.35337499,28441535.6684153,1015676.1875,1783912.63134151,2,57.2232587073581
253.939843104878,253.851806640625,254.025451660156,798.48799999998,785.58,811.392,2620016.84862537,20064823.0327783,961010.6875,1278848.88449054,3,41.0221326308941
254.872272810754,254.758087158203,254.949157714844,1016.82400000002,1003.917,1029.73099999998,1549111.04565899,11477921.8967821,499879.59375,728799.430357384,1,36.9391203236225
254.943134978422,254.855102539062,255.045074462891,546.42799999998,533.736,559.33399999998,2127846.64270642,15912493.6832707,958569.0625,1016849.15938022,1,46.898356239685
254.946934242157,254.850158691406,255.041625976562,798.48799999998,785.58,810.95500000002,1303985.18396048,9382046.03599399,492004.84375,600931.396140646,3,27.7157083052446
255.852309161489,255.75,255.949798583984,798.26800000002,785.58,810.95500000002,182216.777729587,1341805.35712542,82204.0625,86440.5712263045,1,11.7200429956743
255.970728891418,255.886505126953,256.035095214844,545.98999999998,533.298,558.678,264857.50957608,2011572.17764729,202052.390625,129718.554520335,1,15.9511863061862
258.16368833364,258.055145263672,258.249847412109,1819.302,1806.82999999998,1832.20900000002,120264.832701281,844694.882936633,132095.484375,54260.0493612603,1,12.4096835820763
260.864749703089,260.761260986328,260.943023681641,798.26800000002,785.361,810.95500000002,475998.631845791,3688598.44230127,225338.09375,236653.17813879,2,31.8593327371445
260.928987356652,260.855346679688,261.0439453125,546.20899999998,533.517,559.11499999998,631452.191687148,4877353.43477272,317328.34375,311502.385408507,1,39.5220178026786
262.076296384045,261.961700439453,262.147644042969,1454.151,1441.46299999998,1466.62399999998,291242.874820712,2240482.19920947,194743.9375,144903.143645324,1,21.088027948715
262.928397028628,262.852508544922,263.016326904297,546.42799999998,533.736,559.33399999998,7897275.91419348,60569855.5844328,3520731.5,3869278.82125185,1,97.7550226832466
262.921784772356,262.851379394531,263.045745849609,798.26800000002,785.58,810.95500000002,6732239.73190274,52881571.9747115,2345971.25,3390063.82793237,2,85.6479415691124
262.943668377199,262.852203369141,263.047210693359,1015.074,1002.38500000002,1027.76299999998,2032017.61942148,16004981.1319248,800783.6875,1031749.78426702,3,26.0665432045101
262.926099005118,262.864044189453,263.034301757812,1211.75500000002,1198.84999999998,1224.22600000002,902664.797721439,6651224.76065597,516766.1875,430569.090288289,4,10.8780713751248
264.002076220986,263.952758789062,264.13525390625,546.20899999998,533.517,559.11499999998,841749.427445502,6514480.335425,970059.1875,416694.922847009,1,29.9396673426514
264.016780315401,263.990081787109,264.146423339844,797.61100000002,784.92400000002,810.51799999998,618059.559512367,4801385.37406913,705924.5625,307754.629462234,2,22.1122714102356
264.934142605541,264.851593017578,265.038513183594,283.839,270.927,297.627,215295294.756613,1503049629.54128,50059972,92355176.0364905,1,236.04506885172
264.946511189393,264.853424072266,265.038055419922,1422.648,1407.771,1440.80599999998,48292703.8074398,228765079.992871,2223555.75,11415128.3751153,2,29.1752436505637
