xcms_id,mz,rt,rtmin,rtmax,RI,maxInto,baseline,integration,area,noise,nticks,rawfile,snRatio
M327T948,327.2142,947.651,941.687,956.596,0,4393.29150390625,2400.508544921875,14.384954600320874,20488.139892578125,14403.05126953125,6,0001,1.5304802420468842
M327T1198,327.2508,1198.15,1189.2,1204.11,0,26195.3125,4314.39453125,7.268805887446423,75234.64990234375,25886.3671875,6,0001,4.63346797192172
M328T1040,328.1638,1040.1,1037.11,1052.03,0,7412.64892578125,3176.054931640625,37.52157673867909,36322.14208984375,19056.32958984375,6,0001,2.801321974510916
M329T703,329.1929,703.113,694.166,709.076,0,2618.93310546875,1479.236328125,11.962374098504029,12493.919189453125,8875.41796875,6,0001,1.4850987823189907
M330T1255,330.242,1254.82,1251.84,1266.75,0,25923.9453125,3645.010498046875,1.962801941093261,67509.72412109375,21870.06298828125,6,0001,4.895162993881652
M330T1401,330.3363,1400.95,1400.95,1415.86,0,2434.786865234375,841.7454833984375,0.9114633850362566,12271.50390625,5050.472900390625,6,0001,3.8556574482963324
M331T566,331.1728,565.913,553.986,568.895,0,6930.12060546875,2617.20166015625,7.3415904422192,30137.195556640625,15703.2099609375,6,0001,2.8311439870826742
M331T1225,331.1939,1225,1213.07,1227.99,0,4627.23779296875,2803.0361328125,2.900682586603722,21892.48876953125,16818.216796875,6,0001,1.1451518909852552
M331T1407,331.1939,1406.91,1406.91,1421.82,0,4338.6708984375,2803.0361328125,1.7150242218174725,21183.179443359375,16818.216796875,6,0001,1.002111986561556
M332T966,332.1059,965.545,959.579,974.49,0,12570.9638671875,5084.556640625,100,47026.00732421875,30507.33984375,6,0001,1.8793376715324652
M333T739,332.6125,738.896,732.931,747.842,0,2333.891845703125,374.03155517578125,37.64908815557027,6180.770599365234,2244.1893310546875,6,0001,4.399831315695933
M333T462,333.1905,461.53,452.583,467.495,0,5775.49755859375,2105.9453125,2.5024636901704262,21500.07568359375,12635.671875,6,0001,2.308416491460162
M333T1317,333.1905,1317.45,1311.48,1326.39,0,8026.427734375,2105.9453125,3.835068524984777,26386.279052734375,12635.671875,6,0001,3.197798115278932
M333T1332,333.1905,1332.36,1323.41,1338.32,0,4153.68017578125,2105.9453125,1.2407341680747948,17366.486694335938,12635.671875,6,0001,1.3811362836764518
M333T1112,333.2826,1111.67,1102.72,1117.63,0,4516.564453125,1230.392822265625,9.602761900952132,13748.706665039062,7382.35693359375,6,0001,2.700668068838076
M334T521,333.5659,521.179,509.248,524.161,0,1831.9630126953125,312.3404235839844,91.13417533216413,6102.858139038086,1874.0425415039062,6,0001,5.127538295774759
M334T864,333.6079,864.134,852.206,867.118,0,2161.98876953125,834.6569213867188,7.648084078601904,6566.6976318359375,5007.9415283203125,6,0001,1.1768776985593035
M334T664,334.1188,664.344,649.434,664.344,0,44719.56640625,7713.2705078125,1.4867235070763307,109683.654296875,46279.623046875,6,0001,3.747520983663057
M334T831,334.2735,831.333,822.386,837.298,0,4655.6494140625,1131.6219482421875,0.9118147698369832,15987.023193359375,6789.731689453125,6,0001,3.7191499246027524
M334T1198,334.2735,1198.15,1186.22,1201.13,0,2938.732421875,1131.6219482421875,0.7983131785455209,14697.946533203125,6789.731689453125,6,0001,3.3540405065268244
M335T65,335.175,64.948,64.948,79.855,0,7404.09814453125,2067.7783203125,12.931448856112972,30766.83056640625,12406.669921875,6,0001,3.94427531843934
M335T849,335.2983,849.225,837.298,852.206,0,4963.64892578125,1463.2532958984375,0.9983413207564034,16038.542846679688,8779.519775390625,6,0001,2.616941472910857
M336T846,336.3008,846.244,840.28,855.188,0,1616.8756103515625,945.3290405273438,1.0907411402085518,7324.4649658203125,5671.9742431640625,6,0001,1.1104165602178369
M338T727,338.1496,726.968,721.004,735.915,0,19636.431640625,8121.0537109375,0.7019890949138414,73539.1298828125,48726.322265625,6,0001,1.787548537624506
M338T846,338.1496,846.244,834.317,849.225,0,28653.02734375,8121.0537109375,1.69946211867736,98491.923828125,48726.322265625,6,0001,3.056369873260131
M339T360,339.1069,360.139,351.194,366.102,0,78728.375,6730.05615234375,81.39324263549497,150319.79833984375,40380.3369140625,6,0001,5.708462463025475
M339T1431,339.2492,1430.77,1424.81,1439.72,0,3700.8330078125,1364.7337646484375,9.952536371293746,15960.666870117188,8188.402587890625,6,0001,2.898518462547062
M340T482,339.7669,482.406,476.444,491.354,0,9128.7744140625,743.0040283203125,98.40660295517607,21824.216064453125,4458.024169921875,6,0001,6.89796233856249
M340T479,340.1648,479.426,467.495,482.406,0,13796.6142578125,5113.73486328125,0.9638488771982798,39976.623291015625,30682.4091796875,6,0001,1.1491665036586336
M340T670,340.1896,670.308,670.308,685.219,0,7560.861328125,3606.840087890625,21.244807693693065,28777.193359375,21641.04052734375,6,0001,1.2377029657140084
M341T551,341.2671,551.003,542.056,556.968,0,100593.1796875,4956.59912109375,1.0175068815595927,208305.36328125,29739.5947265625,6,0001,8.45365406041097
M342T1968,342.2793,1967.67,1958.72,1973.63,0,82516.3515625,12503.2822265625,0.7831571214521915,436094.91015625,75019.693359375,6,0001,7.644057332194314
M343T1306,343.2252,1305.52,1299.56,1314.47,0,11799.0830078125,2725.504150390625,22.209866644967704,44966.000732421875,16353.02490234375,6,0001,4.392861651263044
M344T86,344.1339,85.816,76.872,91.779,0,14334.7783203125,3508.800048828125,24.80848951037077,53009.16003417969,21052.80029296875,6,0001,4.010410518318747
M344T1085,344.1339,1084.83,1078.86,1093.77,0,8351.5927734375,3508.800048828125,6.535477189372202,33807.074462890625,21052.80029296875,6,0001,2.05697719419579
M344T1073,344.1485,1072.9,1060.97,1075.88,0,13297.01171875,2717.470703125,33.73113738095874,64585.5869140625,16304.82421875,6,0001,5.97819489465853
M344T709,344.228,709.076,706.094,721.004,0,6780.30615234375,3042.016845703125,0.9080970659106953,29440.821533203125,18252.10107421875,6,0001,2.0763705954211953
M344T727,344.228,726.968,715.04,729.95,0,5863.087890625,3042.016845703125,0.867025020502922,29421.196533203125,18252.10107421875,6,0001,2.073474660214372
M344T790,344.228,789.587,777.66,792.568,0,6053.61962890625,3042.016845703125,0.8198380645747676,27678.599609375,18252.10107421875,6,0001,1.8083124824935861
M344T1109,344.228,1108.68,1096.76,1111.67,0,11185.9521484375,3042.016845703125,1.9080473661805257,38145.147705078125,18252.10107421875,6,0001,3.201264358139983
M345T211,345.152,211.037,205.071,219.983,0,23738.845703125,2261.5458984375,63.54996734377619,64256.69921875,13569.275390625,6,0001,6.75361756026724
M347T560,346.9334,559.949,553.986,568.895,0,5464.43359375,396.760009765625,138.0622758541212,10749.684204101562,2380.56005859375,6,0001,6.54716563409233
M347T1192,347.3341,1192.18,1183.23,1198.15,0,56868.47265625,662.0040283203125,225.85341026014387,128602.22998046875,3972.024169921875,6,0001,15.102366168496943
M349T417,349.1829,416.796,404.867,419.779,0,9064.1669921875,2415.53076171875,3.17778001001367,28107.698486328125,14493.1845703125,6,0001,2.876614632064796
M350T1446,350.1868,1445.68,1436.73,1451.65,0,3281.0595703125,1545.25,2.7820428709031546,14232.383544921875,9271.5,6,0001,1.8612763627874604
M352T715,352.1293,715.04,709.076,723.987,0,37824.453125,8671.873046875,0.42735813615201224,110631.5595703125,52031.23828125,6,0001,3.2761487296461578
M353T1037,353.2297,1037.11,1031.15,1046.06,0,22313.201171875,4297.20751953125,9.4599994921214,61062.19921875,25783.2451171875,6,0001,3.7443486441238507
M353T1106,353.2297,1105.7,1102.72,1117.63,0,13150.6943359375,4297.20751953125,6.8545250403224,44892.994140625,25783.2451171875,6,0001,2.4084099426074963
M354T1085,354.2428,1084.83,1072.9,1087.81,0,15991.15234375,9075.1484375,0.4214849017045032,73943.7099609375,54450.890625,6,0001,1.328962488623042
M355T527,355.1725,527.142,521.179,536.088,0,196429.21875,4869.732421875,60.583059034369306,461148.826171875,29218.39453125,6,0001,11.981847585119352
M355T1666,355.2455,1666.4,1660.44,1675.35,0,10368.96484375,4604.9736328125,1.4578905215372941,38895.13330078125,27629.841796875,6,0001,1.4851686599720695
M358T527,357.7372,527.142,518.195,533.106,0,14992.15625,962.5263061523438,100,28396.91632080078,5775.1578369140625,6,0001,6.917073235480997
M358T226,358.2877,225.946,219.983,234.891,0,26561.986328125,1474.3135986328125,39.17200630836874,49129.80114746094,8845.881591796875,6,0001,7.446038845919426
M358T1565,358.3674,1564.99,1553.06,1567.97,0,2528.848876953125,1364.2457275390625,1.1634721779916504,11500.095703125,8185.474365234375,6,0001,1.4765760179778638
M359T560,358.9121,559.949,551.003,565.913,0,4553.10888671875,305.390625,84.98843130821066,8644.310302734375,1832.34375,6,0001,6.7372339708788935
M359T992,359.2044,992.381,986.417,1001.33,0,5181.95166015625,2269.8193359375,2.5869287056731025,23710.482666015625,13618.916015625,6,0001,2.4079785314382205
M359T1109,359.2335,1108.68,1096.76,1111.67,0,5560.44775390625,1817.5919189453125,2.278318261840994,27852.751953125,10905.551513671875,6,0001,4.072204779671932
M359T2012,359.3148,2012.41,2000.48,2015.39,0,5899.44677734375,501.0631408691406,82.9575087100359,27949.911376953125,3006.3788452148438,6,0001,9.683367283757127
M360T527,360.2291,527.142,518.195,533.106,0,9588.5908203125,2563.904296875,2.5047355545956975,30129.1240234375,15383.42578125,6,0001,2.9193344456716774
M360T1189,360.2291,1189.2,1180.25,1195.17,0,4538.75048828125,2563.904296875,0.8816816051561034,20831.888427734375,15383.42578125,6,0001,1.31675580305253
M361T793,360.9066,792.568,780.641,795.55,0,1322.65283203125,752.875,7.213988977573003,5993.230773925781,4517.25,6,0001,1.2278687429671256
M361T1484,361.1768,1484.45,1472.52,1487.43,0,5820.419921875,2029.9779052734375,51.661393835493556,25119.357666015625,12179.867431640625,6,0001,3.14365968378036
M361T909,361.2355,908.883,899.92,914.846,0,4351.59375,2702.74072265625,1.4516384193580425,21016.921142578125,16216.4443359375,6,0001,1.1261345906107014
M361T1240,361.2453,1239.91,1233.95,1248.86,0,4336.3125,1191.8896484375,69.35998792514764,22622.54736328125,7151.337890625,6,0001,5.001542078116969
M361T1470,361.2905,1469.54,1457.61,1472.52,0,2916.0693359375,1170.182861328125,34.2545165593244,11423.041381835938,7021.09716796875,6,0001,2.113767666367528
M362T1195,362.3262,1195.17,1183.23,1198.15,0,50892.37109375,12946.125,5.364739322804297,123391.60815429688,77676.75,6,0001,2.009945780234485
M363T1121,363.104,1120.61,1105.7,1120.61,0,1923.355712890625,977.171630859375,44.6353342965483,7584.0400390625,5863.02978515625,6,0001,1.117785166657191
M364T691,364.1285,691.185,685.219,700.13,0,17999.306640625,5917.46142578125,8.352345349643706,53325.3447265625,35504.7685546875,6,0001,1.7664698571296242
M365T876,365.192,876.064,867.118,882.027,0,19352.3359375,7296.7275390625,62.921014245526415,65863.67822265625,43780.365234375,6,0001,1.7736660034490124
M366T1058,366.2059,1057.99,1052.03,1066.94,0,20052.76171875,4564.39208984375,7.384733959487463,56716.171630859375,27386.3525390625,6,0001,3.161727136327828
M367T345,367.1485,345.231,339.267,354.176,0,13547.1591796875,3109.550537109375,46.258813653229346,38153.074951171875,18657.30322265625,6,0001,3.1068067587047006
M367T745,367.209,744.86,738.896,753.805,0,15437.9677734375,3598.78466796875,72.08595714773952,51512.60107421875,21592.7080078125,6,0001,3.776063677196195
M369T551,368.7207,551.003,542.056,556.968,0,1639.916748046875,267.16070556640625,82.72181077081281,3808.5414428710938,1602.9642333984375,6,0001,3.758348536150237
M369T1374,369.2633,1374.11,1368.14,1383.05,0,22023.5078125,1887.4794921875,53.903546495135465,54888.187744140625,11324.876953125,6,0001,6.854453997970773
M369T1968,369.2981,1967.67,1955.74,1970.65,0,10470.9150390625,1844.793212890625,0.8107257715970633,51504.01904296875,11068.75927734375,6,0001,6.677421773758359
M370T393,370.1214,392.941,383.996,398.904,0,54409.99609375,3802.7568359375,71.42490491669912,117323.47290039062,22816.541015625,6,0001,7.111351039898045
M371T527,371.1473,527.142,518.195,533.106,0,30844.251953125,1784,21.904077025057497,81624.328125,10704,6,0001,8.822735190623725
M371T772,371.2261,771.695,768.714,783.624,0,14184.06640625,2797.462890625,10.995035528542836,38593.40478515625,16784.77734375,6,0001,3.615975100185204
M372T1553,372.1967,1553.06,1541.13,1556.04,0,4934.61962890625,2190.43798828125,88.88612231367082,22268.724609375,13142.6279296875,6,0001,2.290131314042599
M373T289,372.6118,288.562,288.562,303.47,0,3655.31689453125,399.5528259277344,57.70804007695505,9295.640686035156,2397.3169555664062,6,0001,5.885538710961766
M373T1085,372.6534,1084.83,1078.86,1093.77,0,968.7321166992188,316.16571044921875,95.76739742176437,3781.3531188964844,1896.9942626953125,6,0001,2.995812181266449
M374T837,374.2687,837.298,837.298,852.206,0,8131.02783203125,2045.9471435546875,1.419397881649338,42073.70458984375,12275.682861328125,6,0001,5.349650932973688
M374T870,374.2687,870.1,858.17,873.082,0,7568.1201171875,2045.9471435546875,1.3163495924004955,38190.55419921875,12275.682861328125,6,0001,4.929103006152538
M376T414,376.2092,413.814,407.851,422.761,0,5265.32958984375,2016.107421875,87.83560042511982,19142.201904296875,12096.64453125,6,0001,1.9932697390790026
M377T441,377.195,440.654,425.743,440.654,0,2508.372314453125,1542.7779541015625,20.60831256195977,12904.140991210938,9256.667724609375,6,0001,1.4427442486137427
M380T2036,380.3245,2036.27,2024.34,2039.25,0,2151.91796875,591.1178588867188,6.381172383902964,7288.736083984375,3546.7071533203125,6,0001,3.128268943927935
M381T1127,381.0949,1126.58,1114.65,1129.56,0,31535.50390625,3337.564697265625,100,62633.37951660156,20025.38818359375,6,0001,4.952249021609584
M381T417,381.1734,416.796,407.851,422.761,0,12660.876953125,1597.7601318359375,31.497479974543715,31528.853271484375,9586.560791015625,6,0001,5.170453448189804
M381T1440,381.2908,1439.72,1439.72,1454.63,0,1734.0869140625,725.1301879882812,1.2230411721473118,6131.817810058594,4350.7811279296875,6,0001,1.4902200646246548
M382T59,382.0824,58.987,50.044,64.948,0,36852.37890625,3583.628662109375,48.471970117515575,75039.28643798828,21501.77197265625,6,0001,5.428144437730897
M382T1043,382.139,1043.08,1037.11,1052.03,0,44241.25390625,4573.59912109375,43.79511506695559,112844.43444824219,27441.5947265625,6,0001,6.140707981591392
M383T730,383.2033,729.95,723.987,738.896,0,13210.05078125,1663.243896484375,42.49372753893349,37110.1455078125,9979.46337890625,6,0001,5.703854684104604
M384T295,384.1874,294.527,288.562,303.47,0,20184.982421875,1714.393310546875,72.86811917811336,52592.207275390625,10286.35986328125,6,0001,7.086596845425278
M384T1189,384.249,1189.2,1183.23,1198.15,0,4840.5771484375,1771.6326904296875,58.61071451760681,18415.52197265625,10629.796142578125,6,0001,2.38659097344705
M384T1666,384.249,1666.4,1660.44,1675.35,0,4069.45556640625,1771.6326904296875,25.823437692380026,14399.299865722656,10629.796142578125,6,0001,1.3181644025825658
M385T303,385.2924,303.47,291.544,306.469,0,18370.171875,2118.006103515625,5.165006446042516,45365.02551269531,12708.03662109375,6,0001,5.526427017797879
M385T1419,385.2924,1418.84,1412.88,1427.79,0,3794.12744140625,2118.006103515625,0.7053304582927495,18536.7646484375,12708.03662109375,6,0001,1.6395547828526456
M388T1413,388.1421,1412.88,1403.93,1418.84,0,3992.758056640625,1244.3275146484375,3.1323479491843926,13826.729370117188,7465.965087890625,6,0001,2.676335077422465
M388T772,388.2541,771.695,762.75,777.66,0,7062.03857421875,3076.979736328125,0.856847692047495,33544.48974609375,18461.87841796875,6,0001,2.593453035335828
M389T50,388.8529,50.044,38.113,53.025,0,1723.0157470703125,368.1488037109375,22.88576700301973,3988.113311767578,2208.892822265625,6,0001,2.5659284518113346
M389T348,389.2568,348.213,336.285,351.194,0,104949.578125,2061.223388671875,49.974684676259805,183723.07958984375,12367.34033203125,6,0001,11.718874043729297
M389T972,389.2568,971.509,959.579,974.49,0,3776.58154296875,2061.223388671875,1.679552463090502,18332.05517578125,12367.34033203125,6,0001,1.7093484357951514
M389T1660,389.2568,1660.44,1648.51,1663.42,0,3418.006591796875,2061.223388671875,1.1734465568901982,16707.63232421875,12367.34033203125,6,0001,1.306385972818667
M390T309,390.141,309.452,303.47,318.396,0,13700.193359375,4646.5126953125,26.510104594496795,47159.24072265625,27879.076171875,6,0001,2.2828842575226402
M390T1243,390.259,1242.9,1236.93,1251.84,0,3053.177490234375,1724.51611328125,4.275920618353652,14001.189086914062,10347.0966796875,6,0001,1.313464138147106
M391T1204,391.359,1204.11,1192.18,1207.09,0,8715.638671875,1516.6123046875,95.78136173397365,24701.718994140625,9099.673828125,6,0001,4.337013512934004
M394T2332,394.3244,2331.57,2322.62,2337.53,0,1806.1602783203125,525.2471923828125,13.696560224550623,6010.503845214844,3151.483154296875,6,0001,2.803958893055148
M395T348,395.2131,348.213,342.25,357.157,0,5896.73193359375,1831.306640625,15.590685628082301,17600.061401367188,10987.83984375,6,0001,2.0460186232352284
M395T739,395.2404,738.896,729.95,744.86,0,5054.501953125,2743.755126953125,0.9553823807070119,24429.143310546875,16462.53076171875,6,0001,1.7141163776593809
M395T1962,395.2563,1961.7,1955.74,1970.65,0,4917.498046875,1156.563232421875,49.86196770463235,20338.093139648438,6939.37939453125,6,0001,4.66989599696697
M396T2159,396.3255,2158.57,2155.59,2170.5,0,1572.5032958984375,630.700927734375,0.6123802558145996,7420.287658691406,3784.20556640625,6,0001,2.9244602148259986
M400T912,400.1497,911.865,902.902,917.828,0,5249.27587890625,2536.6064453125,2.4158116713030324,22538.19140625,15219.638671875,6,0001,1.7051472081888905
M401T563,401.1523,562.931,553.986,568.895,0,20421.564453125,1902.6409912109375,64.76963932822468,58196.20751953125,11415.845947265625,6,0001,7.073865843438933
M401T1147,401.2617,1147.45,1135.52,1150.43,0,1924.9892578125,1192.471435546875,2.5001168240049196,9177.819580078125,7154.82861328125,6,0001,1.0814028083753038
M402T1380,402.2404,1380.07,1374.11,1389.02,0,8036.30078125,2391.18701171875,33.55973323359696,33872.802978515625,14347.1220703125,6,0001,3.730863426011096
M402T1016,402.2557,1016.24,1010.27,1025.18,0,4975.42138671875,1610.48388671875,29.535382031375683,21890.797973632812,9662.9033203125,6,0001,3.5515395862294525
M402T1526,402.3938,1526.22,1517.27,1532.18,0,20658.767578125,286.6409606933594,138.89719066807538,59661.709716796875,1719.8457641601562,6,0001,15.402061936105405
M403T1332,403.2276,1332.36,1317.45,1332.36,0,2984.122314453125,1702.458984375,9.533352515444136,13196.76220703125,10214.75390625,6,0001,1.112394831218156
M404T453,404.1346,452.583,443.637,458.548,0,19624.337890625,3886.572998046875,58.396709764198086,47214.784912109375,23319.43798828125,6,0001,3.063599361204692
M408T739,408.2189,738.896,723.987,738.896,0,7717.078125,2203.78125,26.51746488597647,23516.310791015625,13222.6875,6,0001,2.5004945707503365
M410T2179,410.3045,2179.45,2164.54,2179.45,0,2330.92822265625,830.2285766601562,6.829542083403169,7985.119934082031,4981.3714599609375,6,0001,2.0493251529481675
M411T1276,410.8905,1275.7,1263.77,1278.68,0,605.0330810546875,388.2256164550781,5.366479551338784,2984.0491943359375,2329.3536987304688,6,0001,1.0757053991877104
M411T390,411.1914,389.96,381.014,395.923,0,34093.9140625,2110.3603515625,119.06252942094576,76034.22241210938,12662.162109375,6,0001,7.785012395063994
M411T1508,411.2644,1508.31,1502.34,1517.27,0,4261.00244140625,1567.045166015625,30.392053834382683,15265.22900390625,9402.27099609375,6,0001,2.1047055937991677
M414T638,414.2633,637.507,628.561,643.471,0,8512.7607421875,4159.09619140625,1.0069254198994992,35818.171142578125,24954.5771484375,6,0001,1.5695319201621583
M414T927,414.2633,926.777,926.777,941.687,0,6905.5556640625,4159.09619140625,0.7304567580737427,34622.22265625,24954.5771484375,6,0001,1.4220472979585363
M416T1121,416.279,1120.61,1120.61,1135.52,0,7758.89794921875,3369.62548828125,0.5018503775832528,30931.87255859375,20217.7529296875,6,0001,1.8467332722620424
M416T1893,416.279,1893.11,1881.17,1896.09,0,5899.080078125,3369.62548828125,0.5415857760484499,26864.114013671875,20217.7529296875,6,0001,1.2343963702114764
M417T509,416.7974,509.248,500.3,515.211,0,52720.31640625,668.0835571289062,132.39274000434034,87320.8851928711,4008.5013427734375,6,0001,13.381360961933023
M418T1288,418.3519,1287.63,1281.66,1296.57,0,2493.822265625,386.6333312988281,69.73605004004173,7622.851257324219,2319.7999877929688,6,0001,5.166669037673425
M421T864,421.2354,864.134,858.17,873.082,0,2987.7041015625,1759.9764404296875,9.569669544700602,14141.187255859375,10559.858642578125,6,0001,1.268277685413814
M422T265,421.6414,264.708,255.762,270.671,0,5177.81201171875,367.2336120605469,92.42855464458519,10058.494812011719,2203.4016723632812,6,0001,6.594393215300371
M422T560,421.6526,559.949,553.986,568.895,0,13747.560546875,455.7205810546875,33.89955026240247,21168.040618896484,2734.323486328125,6,0001,8.888307673750296
M424T825,424.1533,825.369,819.405,834.317,0,8015.13330078125,2395.55615234375,100,27490.19140625,14373.3369140625,6,0001,2.816201580690459
M426T658,426.2279,658.38,649.434,664.344,0,7055.546875,2800.2060546875,62.36902555304003,32708.58203125,16801.236328125,6,0001,2.8932047648286883
M430T748,430.2577,747.842,741.879,756.786,0,3718.206787109375,2183.8173828125,1.289815947773974,19444.84228515625,13102.904296875,6,0001,1.7143685602419756
M430T1654,430.3156,1654.47,1645.52,1660.44,0,1337.64208984375,623.3131103515625,7.734544079118216,5035.7088623046875,3739.878662109375,6,0001,1.2920310155075394
M432T2093,431.9156,2092.94,2086.98,2101.89,0,2677.08154296875,1652.9652099609375,1.7908218294930052,12753.435913085938,9917.791259765625,6,0001,1.0921224071365738
M432T1195,432.238,1195.17,1189.2,1204.11,0,469704,4371.58349609375,96.8820552670993,1261097.384765625,26229.5009765625,6,0001,16.819585969634886
M437T933,437.235,932.743,926.777,941.687,0,5295.03173828125,2104.03125,4.601817173205859,22291.712158203125,12624.1875,6,0001,2.469399903452149
M438T834,438.2174,834.317,822.386,837.298,0,23569.33984375,3619.218994140625,1.181410795812777,67114.8662109375,21715.31396484375,6,0001,4.900526159171464
M438T1574,438.2174,1573.94,1562.01,1576.92,0,10162.6875,3619.218994140625,0.4572460412544501,35415.94921875,21715.31396484375,6,0001,2.1243277338703006
M438T1306,438.2385,1305.52,1299.56,1314.47,0,7401.2060546875,1197.823974609375,16.7218437768952,26877.678955078125,7186.94384765625,6,0001,5.7284751044832
M439T778,439.22,777.66,771.695,786.605,0,66020.71875,2580.03759765625,19.44283122721269,173989.15478515625,15480.2255859375,6,0001,10.507448932168268
M440T217,440.0612,217.002,208.053,222.964,0,4429.638671875,1053.173095703125,12.460566712099123,9220.938415527344,6319.03857421875,6,0001,1.6412411498312123
M440T649,440.2232,649.434,640.489,655.398,0,14906.5908203125,3236.16845703125,5.247691010767898,37581.52880859375,19417.0107421875,6,0001,2.8679207224993335
M442T560,442.3453,559.949,551.003,565.913,0,12997.89453125,578.89794921875,88.12956620478202,26444.193969726562,3473.3876953125,6,0001,8.815770726378032
M443T1989,443.335,1988.55,1988.55,2003.46,0,1728.5328369140625,898.6719970703125,0.8204781641734513,7795.9151611328125,5392.031982421875,6,0001,1.601146447524732
M446T1177,446.216,1177.27,1165.34,1180.25,0,32168.119140625,1330.2147216796875,76.71309950051186,69336.0166015625,7981.288330078125,6,0001,9.388858872331662
M446T393,446.2534,392.941,378.032,392.941,0,4781.89111328125,2342.15283203125,2.594773841994269,18764.97705078125,14052.9169921875,6,0001,1.255815566395659
M447T682,446.7448,682.237,673.291,688.201,0,20564.869140625,279.4800720214844,97.71872531798972,37817.83386230469,1676.8804321289062,6,0001,13.531945527295884
M447T1031,447.2813,1031.15,1028.17,1043.08,0,8572.7958984375,1752.9798583984375,42.70200541049939,24077.398315429688,10517.879150390625,6,0001,3.596813809109334
M448T974,448.227,974.49,968.527,983.435,0,7469.92333984375,2508.179931640625,43.43209924341697,24269.32275390625,15049.07958984375,6,0001,2.075477182753003
M450T906,450.2171,905.885,893.953,908.883,0,60991.26953125,1209.126708984375,88.30253569852104,160832.369140625,7254.76025390625,6,0001,13.457503943663818
M450T1938,450.2951,1937.84,1928.89,1943.81,0,3288.311767578125,1753.205078125,52.53888451432113,15563.401123046875,10519.23046875,6,0001,1.701205405844686
M450T1464,450.3359,1463.58,1451.65,1466.56,0,2864.06201171875,1128.742919921875,4.109039470664442,11219.954345703125,6772.45751953125,6,0001,2.192448001808472
M451T2003,451.0745,2003.46,1994.51,2009.42,0,1446.6612548828125,854.2769165039062,2.584269295263013,6503.1309814453125,5125.6614990234375,6,0001,1.0337257955346018
M451T1031,451.2774,1031.15,1019.22,1034.13,0,30190.16796875,1248.4981689453125,73.98852951296006,72657.60815429688,7490.989013671875,6,0001,9.867419369105782
M453T909,453.2362,908.883,896.936,911.865,0,6614.7734375,2960.14501953125,0.4538260420460485,22764.543212890625,17760.8701171875,6,0001,1.0779470194933554
M453T918,453.2362,917.828,905.885,920.81,0,6697.330078125,2960.14501953125,0.8662946613600278,30674.8076171875,17760.8701171875,6,0001,2.373176093004474
M453T1580,453.2362,1579.9,1570.96,1585.87,0,6517.15087890625,2960.14501953125,0.5415564094460166,23061.338989257812,17760.8701171875,6,0001,1.1342028138294717
M454T912,454.2478,911.865,911.865,926.777,0,26391.08984375,8724.40625,1.6148117952759304,89943.07568359375,52346.4375,6,0001,2.3508060398723636
M454T1335,454.2949,1335.34,1326.39,1341.3,0,14986.86328125,2143.3603515625,198.16485590806448,34995.403564453125,12860.162109375,6,0001,4.347645629886317
M454T620,454.347,619.616,619.616,634.524,0,15393.3642578125,747.6666870117188,1.08667573258316,25205.927001953125,4486.0001220703125,6,0001,7.496433931129449
M455T998,455.2516,998.347,992.381,1007.29,0,40311.33984375,4874.8408203125,81.38960022002509,143290.17333984375,29249.044921875,6,0001,6.901047185508656
M456T790,456.2272,789.587,777.66,792.568,0,12089.4541015625,4585.32568359375,3.652906563735675,41362.80126953125,27511.9541015625,6,0001,1.7708850512353493
M457T518,457.2394,518.195,512.23,527.142,0,40303.3671875,3230.111083984375,57.376509937632356,124127.59619140625,19380.66650390625,6,0001,8.064996366657923
M457T1344,457.3375,1344.29,1344.29,1359.2,0,1466.543212890625,992.444580078125,2.260524345554373,7860.005859375,5954.66748046875,6,0001,1.2056535509461173
M459T679,459.3469,679.256,670.308,685.219,0,3040.6845703125,939.344482421875,3.170505500097846,8800.436889648438,5636.06689453125,6,0001,1.9352809372487256
M459T1789,459.3469,1788.69,1776.76,1791.68,0,1711.8038330078125,939.344482421875,2.313789285775549,7894.1422119140625,5636.06689453125,6,0001,1.46328806773641
M460T617,459.6806,616.632,607.685,622.598,0,14839.255859375,383.3333435058594,141.58156025659596,32572.28125,2300.0000610351562,6,0001,11.51120328572051
M462T80,462.1754,79.855,67.929,82.836,0,2799.036376953125,1462.370361328125,1.498077648839864,11426.038940429688,8774.22216796875,6,0001,1.1468707304597698
M462T95,462.1754,94.76,88.798,103.703,0,2488.679931640625,1462.370361328125,1.2803702009741755,11176.79736328125,8774.22216796875,6,0001,1.05108750414664
M462T244,462.1754,243.836,228.928,243.836,0,2291.1220703125,1462.370361328125,1.5094366964471284,11567.172607421875,8774.22216796875,6,0001,1.2001858947515374
M462T324,462.1754,324.359,312.434,327.34,0,2384.57763671875,1462.370361328125,1.391762457752833,11158.619262695312,8774.22216796875,6,0001,1.0440183272861856
M464T813,464.1458,813.441,801.515,816.423,0,18563.32421875,983.8905639648438,76.55714586640833,45724.7294921875,5903.3433837890625,6,0001,8.890530990085292
M464T1890,464.352,1890.12,1878.19,1893.11,0,5035.95458984375,2076.012451171875,0.5077213514099839,19583.5439453125,12456.07470703125,6,0001,1.9651008257688236
M464T1920,464.352,1919.95,1908.02,1922.93,0,5389.111328125,2076.012451171875,0.6040773246686797,20477.254638671875,12456.07470703125,6,0001,2.1589052654952203
