xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M180T356_1,180.0654,355.859454,157119.09,C21272,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M+H]+,180.0654764201,1.2416573505935593,0.8122909169395597,0.8284640166954393,0.1111111111111111,0,0.000478913857257123,10.445981868446939,L51,8,59.0123_0_10245.4150390625 71.0123_0_10576.7255859375 81.0331_2897.427001953125_0 89.0230_0_35889.8203125 90.6632_0_3421.57470703125 96.0440_21103.08203125_0 101.0227_0_5045.021484375 107.0487_5720.15234375_0 110.9109_0_3947.138916015625 112.9843_31098.2265625_0 121.0517_3050.42529296875_0 128.0338_0_8044.3095703125 136.0811_53693.15625_59479.10546875 137.0847_4894.888671875_9501.61328125 138.0550_6440.52099609375_0 173.6259_0_3398.25830078125 180.0707_7065.08837890625_8171.71533203125 200.9169_0_3969.63134765625 235.4116_0_3821.836181640625
M242T152,242.114,151.774746,96931.32,C09321,224.0837,C15H12O2,2'-Hydroxychalcone,[M+NH4]+,242.1175254201,13.32189011551313,0.9971692149396222,0.9971692149396222,1,0,0.000339557341528737,0.6692809442132961,L54,3,129.0544_56073.80859375_50160.21875 146.9599_14647.4326171875_9557.61328125 174.9550_16264.3251953125_16504.8828125
M242T291,242.1138,290.568918,91720.344,C00766,224.0837,C15H12O2,Flavanone,[M+NH4]+,242.1175254201,13.734923849857951,0.9971692149396222,0.9971692149396222,1,0,0.0003425133692035,0.6492999446274483,L54,3,129.0544_50160.21875_56073.80859375 146.9599_9557.61328125_14647.4326171875 174.9550_16504.8828125_16264.3251953125
M210T337,210.0706,337.425264,89161.555,C00826,227.0794,C10H13NO5,L-Arogenate,[M+H-H2O]+,210.0761114201,1.849706654502124,0.7596642104306851,0.9870248175485468,0.14285714285714285,0,0.000486415198317403,0.9691438281103308,L77,1,50.3368_1124.437255859375_0 56.3579_1128.1083984375_0 61.9868_5280.240234375_0 82.1943_1237.7950439453125_0 84.5592_1696.1907958984375_0 89.9241_2794.055908203125_0 90.9221_3672.51708984375_0 97.0279_6508.3291015625_0 106.9170_2884.4580078125_0 108.0805_5307.72412109375_0 108.9323_1561.432373046875_0 110.0597_3364.505126953125_0 119.9222_3058.919921875_0 121.0282_19434.904296875_93875.4609375 122.0315_4292.3857421875_6283.1142578125 123.0436_3163.457275390625_0 142.4442_1515.880126953125_0 152.0700_2250.0732421875_0 166.0864_9835.6689453125_0 166.9261_1345.5113525390625_0 174.3333_1501.383544921875_0 180.2518_1338.177734375_0 209.0448_2812.620849609375_7558.47998046875
M408T688,408.1408,687.7829399999999,142212.41,C08543,390.1063,C18H18N2O8,Dopaxanthin,[M+NH4]+,408.1401254201,3.122888048074696,1,0.998677403175684,0.5,0,0.000371058165439601,0.7752914050701685,L45,1,61.9870_125670.3515625_59663.1796875 369.1740_0_3071.611328125
M182T753,182.056,753.4000199999999,124839.8,C05583,182.0579,C9H10O4,3-Methoxy-4-hydroxyphenylglycolaldehyde,[M]+,182.0573514201,0.2668383708120712,0.960791547316436,0.9077614467665966,0.16666666666666666,0,0.000411246074903114,44.384008275782655,L50,8,68.9943_23269.408203125_0 112.9842_80632.28125_36644.71875 130.9913_0_1938.69921875 166.0263_0_2817.83740234375 180.1020_0_16320.5419921875 181.1048_0_2949.468017578125
M199T279_1,199.0628,278.922132,73078.203,C05584,198.0528,C9H10O5,3-Methoxy-4-hydroxymandelate,[M+H]+,199.0600764201,2.127895288123028,0.8337892476971541,0.9595062254502624,0.1111111111111111,0,0.000454290235068618,1.7096015188963072,L69,2,61.9868_3902.57763671875_0 82.0284_0_22406.580078125 83.0124_27679.1328125_271841.21875 105.8536_1399.7462158203125_0 115.0388_13310.9814453125_0 122.0597_0_34338.5390625 123.0438_0_64734.56640625 125.0232_3608.6923828125_0 155.1066_2087.681884765625_0 167.0339_0_22298.576171875 199.0596_11048.869140625_0 209.6803_1436.22998046875_0
M364T361_1,364.0785,360.77649,363380.28,C06628,381.0849,C20H15NO7,4-Hydroxy-6-methylpretetramide,[M+H-H2O]+,364.0816114201,3.0526768119052186,0.9891577093822658,0.990127677188585,0.8,0,0.000323813060200724,0.8815636845729452,L48,1,78.9577_124801.4296875_28965.763671875 96.9684_9042.4619140625_0 152.9947_30066.83984375_11991.0205078125 171.0054_158230.453125_40748.0390625 280.0591_12456.8125_8324.546875
M116T365,116.0491,364.930896,1506695.6,C05658,133.0528,C8H7NO,Indoxyl,[M+H-H2O]+,116.0495114201,1.8218127984139567,0.8701890033295828,0.820240151324257,0.3333333333333333,0,0.000455044054991116,1.0530487098729668,L48,1,99.9245_210706.578125_29811.591796875 100.9244_0_21456.263671875 101.9228_0_17177.9140625 115.9195_382898.40625_0 116.9273_648820.375_117200.3046875 117.9273_0_76100.8359375 118.9250_0_21777.166015625
M118T508,118.0575,508.095786,410689.19,C16074,117.0578,C8H7N,Phenylacetonitrile,[M+H]+,118.0650764201,2.341257512767581,0.820240151324257,0.8701890033295828,0.3333333333333333,0,0.000460126703869913,0.8289836190582345,L48,1,99.9245_29811.591796875_210706.578125 100.9244_21456.263671875_0 101.9228_17177.9140625_0 115.9195_0_382898.40625 116.9273_117200.3046875_648820.375 117.9273_76100.8359375_0 118.9250_21777.166015625_0
M223T639_1,223.133,638.82792,92277.891,C05201,223.1361,C16H17N,"(R,S)-Tetrahydrobenzylisoquinoline",[M]+,223.1355514201,9.193689428089408,0.879720535195648,0.7994400235352058,0.25,0,0.00053105768850669,0.8303098887294966,L48,4,80.7666_1746.4012451171875_0 85.0282_0_3551.197021484375 122.0359_0_5545.8779296875 142.9709_1950.4271240234375_0 179.0273_31028.958984375_51498.47265625 180.0147_2502.969482421875_5698.888671875 184.9265_1692.6512451171875_0 193.0860_0_5120.740234375 204.9278_1701.2041015625_0 222.9376_16246.705078125_0 223.9403_2330.202880859375_0 237.1491_0_37734.79296875 238.1518_0_4328.416015625
M236T79,236.0766,78.978264,267392.19,C19717,236.0797,C11H12N2O4,"N,N-Dihydroxy-L-tryptophan",[M]+,236.0791514201,9.113213485455624,0.9487596429313946,0.7544048893557398,0.25,0,0.000551057865957262,0.21199601370037546,L50,1,65.5902_0_1326.4298095703125 72.0076_0_7428.37451171875 74.0233_8886.7939453125_8085.74609375 84.0440_20955.634765625_0 96.0440_22895.8125_0 114.0546_9313.0888671875_0 116.0416_146338.203125_26204.1875 117.0522_0_2412.08984375 142.0650_0_3613.54296875 159.0915_0_5887.1787109375 203.0816_0_19622.4375
M249T80,249.0389,80.41914600000001,60774.23,C03624,231.0079,C3H10N3O5PS,N-Phosphohypotaurocyamine,[M+NH4]+,249.0417254201,0.7010061358204352,0.7703642622055649,0.98690637299553,0.25,0,0.000457795846378196,2.5059366532131944,L50,1,51.6097_1243.5458984375_0 54.4056_1160.7203369140625_0 57.6663_1399.626220703125_0 65.8984_1259.018310546875_0 66.5718_1501.7154541015625_0 70.9447_2005.71533203125_0 72.0199_1257.1817626953125_0 74.0233_1847.670166015625_0 87.0074_1415.6153564453125_0 88.0390_2002.0478515625_0 90.9220_0_8437.369140625 91.2346_1415.2034912109375_0 91.9299_0_5410.85498046875 92.9799_14656.7294921875_101437.1875 94.0365_0_5983.86669921875 101.0232_1482.9888916015625_0 107.0488_0_8366.2646484375 128.0701_1680.85791015625_0 130.0495_1929.8785400390625_0 131.0145_3692.873046875_0 136.0154_0_5818.74951171875 150.9621_2229.78466796875_9355.5419921875 165.0394_3015.748779296875_0 221.2277_1480.5667724609375_0 242.0684_1431.1900634765625_0 248.0453_2061.75244140625_0 249.0423_9142.1328125_0
M172T346,172.0967,346.246152,322668.28,C20602,172.096,C6H12N4O2,L-Enduracididine,[M]+,172.0954514201,8.417234127982047,0.8124765080846668,0.9889117477365597,0.5,0,0.000476652345113205,3.7828519326062944,L59,14,99.9244_52582.7421875_37049.18359375 100.9245_8080.93701171875_10700.83203125 115.9194_99921.75_105076.453125 116.9195_14142.6318359375_10615.529296875 130.0861_22307.06640625_0 171.9458_75058.6796875_0 172.9463_11608.7373046875_0
M186T345_1,186.1124,344.672136,150766.81,C12449,185.1052,C9H15NO3,Pseudoecgonine,[M+H]+,186.1124764201,0.6640060908904343,0.9772264168495496,0.970030148985477,0.6666666666666666,0,0.00036098198003381,3.4213382113946453,L50,1,58.9850_0_1357.6905517578125 61.9871_0_2129.237548828125 91.5891_0_1399.0775146484375 99.9242_0_2665.236083984375 112.1497_0_1390.05517578125 115.9194_3072.5712890625_8709.6181640625 120.9890_0_1366.4522705078125 125.0959_47966.953125_22697.02734375 139.9740_0_1399.434326171875 142.1225_4201.7724609375_0 173.1132_0_1654.9512939453125 186.1125_59032.23046875_26798.296875 187.0487_6976.19091796875_4859.9931640625
M203T365_2,203.0814,364.930896,79435.734,C19716,220.0848,C11H12N2O3,N-Hydroxy-L-tryptophan,[M+H-H2O]+,203.0815114201,1.913414735513572,0.7544048893557398,0.9487596429313946,0.25,0,0.000468553146827558,0.9700756122602485,L50,1,65.5902_1326.4298095703125_0 72.0076_7428.37451171875_0 74.0233_8085.74609375_8886.7939453125 84.0440_0_20955.634765625 96.0440_0_22895.8125 114.0546_0_9313.0888671875 116.0416_26204.1875_146338.203125 117.0522_2412.08984375_0 142.0650_3613.54296875_0 159.0915_5887.1787109375_0 203.0816_19622.4375_0
M169T712,168.9877,712.0566,23711.553,C00197,185.9929,C3H7O7P,3-Phospho-D-glycerate,[M+H-H2O]+,168.9896114201,10.127471256867231,0.7756382389742323,0.7500255488815116,0.25,0,0.00060088134611482,0.17361708903982256,L50,1,51.2724_1007.6263427734375_0 61.3272_1264.2435302734375_0 61.9869_4919.9716796875_27922.9140625 68.9942_0_3841.843994140625 94.9763_1092.837158203125_1792.4620361328125 97.0643_2891.38232421875_0 98.7081_1383.4886474609375_0 102.8931_1221.8309326171875_0 103.9752_4072.613525390625_25365.044921875 110.9983_0_1849.348876953125 112.9844_0_12013.51953125 129.9745_0_3123.00048828125 130.9912_0_12859.4443359375 142.8283_1290.69677734375_0 146.4194_0_1584.953125 153.9910_0_2778.9423828125 168.9889_3252.57275390625_0 176.9906_0_4047.4912109375 196.9832_0_26498.001953125
M281T778,281.2404,777.62826,128807.11,C01595,280.2402,C18H32O2,Linoleate,[M+H]+,281.24747642010004,3.283858325811521,0.997237504154748,0.998481715516814,0.75,0,0.000331798988760094,1.6228334376339946,L61,2,59.0123_3713.91064453125_0 280.2362_7821.22314453125_2339.407470703125 281.2483_73421.5234375_45625.8984375 282.2511_8501.271484375_4900.01171875
M270T832,270.213,832.0754400000001,471450.47,C19614,270.2195,C16H30O3,16-Oxopalmitate,[M]+,270.2189514201,13.142922646139116,0.8318551466485153,0.9471071482114196,0.5,0,0.00050377359493699,0.17208907397222856,L50,1,127.0747_0_3759.617431640625 225.2215_14697.8251953125_3502.991455078125 251.2010_0_5671.826171875 269.2118_203694.8125_52704.5546875 270.2150_89751.1875_5963.5556640625 271.2276_125703.796875_0
M225T90,225.0525,89.978658,337322.88,C22210,225.0637,C10H11NO5,4-Amino-4-deoxyprephenate,[M]+,225.0631514201,9.559275485339118,0.8193670934301558,0.8280458468466626,0.6666666666666666,0,0.000498384184918618,0.47914144501951583,L75,2,59.0124_58259.265625_2173702.75 60.4271_7498.95556640625_0 65.2307_7879.03125_0 68.7074_7470.66162109375_0 71.0124_42244.83984375_1114930.25 85.0280_0_161083.09375 89.0230_99389.296875_1051663 101.0230_23277.025390625_222877.46875 113.0230_17719.92578125_262434.28125 119.0338_38923.1875_156609.375 137.0653_9168.8623046875_0 150.6217_8762.2890625_0 164.4741_10008.4931640625_0
M336T799_1,336.2539,799.17582,229374.5,C04577,318.2195,C20H30O3,15-OxoETE,[M+NH4]+,336.2533254201,2.600948627639561,0.9778200815930496,0.9594377382014936,0.16666666666666666,0,0.000410633876323873,12.463321752549682,L51,16,74.0233_146101.46875_106340.390625 271.2274_0_8362.0703125 336.2545_31294.5703125_0 337.2384_0_7508.68017578125 338.2719_0_26330.490234375 339.1993_0_12521.00390625
M583T484,583.2552,484.191582,223215.08,C00500,582.2478,C33H34N4O6,Biliverdin,[M+H]+,583.2550764201,1.583489754101136,0.9281437645509988,0.8469457336309002,0.6666666666666666,0,0.000403591862852525,2.9008268792847987,L52,2,50.4085_0_1713.4600830078125 51.6275_0_1747.556396484375 57.5411_0_1638.0469970703125 58.5120_0_1722.3106689453125 59.0122_0_2165.28076171875 59.5079_0_1812.1016845703125 61.9869_70799.90625_12449.291015625 70.8325_0_1935.178955078125 76.0469_0_1797.164794921875 77.1039_0_1885.8704833984375 90.5865_0_2231.93701171875 100.8243_0_2153.410400390625 103.0140_0_1911.395751953125 107.2275_0_2041.5528564453125 122.0597_4819.693359375_0 124.4045_0_1670.664794921875 153.5575_0_2040.8106689453125 168.0526_0_2202.3173828125 227.1179_15159.3037109375_5935.689453125 239.1186_8587.630859375_4771.0048828125 241.1341_8333.40625_3686.24267578125 253.1340_14923.365234375_3940.57861328125 255.1489_10785.5947265625_3409.349853515625 285.1236_17890.53125_6364.1064453125 299.1399_17333.939453125_6192.0107421875 321.1848_4008.119873046875_0 374.3652_0_2938.619140625 467.2461_5262.43212890625_0 479.2435_4826.16064453125_0 511.2342_4385.2138671875_0 564.7463_0_2385.70458984375
M584T484,584.2588,484.191582,82741.656,C00486,584.2635,C33H36N4O6,Bilirubin,[M]+,584.2629514201,6.42081476851743,0.8469457336309002,0.9281437645509988,0.6666666666666666,0,0.000445854158885865,0.37445568560502485,L52,1,50.4085_1713.4600830078125_0 51.6275_1747.556396484375_0 57.5411_1638.0469970703125_0 58.5120_1722.3106689453125_0 59.0122_2165.28076171875_0 59.5079_1812.1016845703125_0 61.9869_12449.291015625_70799.90625 70.8325_1935.178955078125_0 76.0469_1797.164794921875_0 77.1039_1885.8704833984375_0 90.5865_2231.93701171875_0 100.8243_2153.410400390625_0 103.0140_1911.395751953125_0 107.2275_2041.5528564453125_0 122.0597_0_4819.693359375 124.4045_1670.664794921875_0 153.5575_2040.8106689453125_0 168.0526_2202.3173828125_0 227.1179_5935.689453125_15159.3037109375 239.1186_4771.0048828125_8587.630859375 241.1341_3686.24267578125_8333.40625 253.1340_3940.57861328125_14923.365234375 255.1489_3409.349853515625_10785.5947265625 285.1236_6364.1064453125_17890.53125 299.1399_6192.0107421875_17333.939453125 321.1848_0_4008.119873046875 374.3652_2938.619140625_0 467.2461_0_5262.43212890625 479.2435_0_4826.16064453125 511.2342_0_4385.2138671875 564.7463_2385.70458984375_0
M481T520_3,481.2435,519.93516,133493.19,C21267,480.2431,C19H36N4O10,6'-Oxogentamicin X2,[M+H]+,481.25037642010005,12.834274366476675,0.7860916451871589,0.7571769373095202,0.6666666666666666,0,0.000650977815671306,0.5125765512345484,L79,3,57.0331_0_4104.80615234375 59.0125_0_4990.28955078125 61.9868_0_3140.429443359375 71.0124_0_13811.2314453125 72.9917_0_3494.915771484375 75.0073_15621.150390625_46277.85546875 83.0124_0_2756.663818359375 85.0280_9753.6474609375_26650.4921875 87.0073_0_6361.4306640625 95.0126_0_2326.239990234375 99.0074_0_3147.606689453125 113.0231_7929.24365234375_22783.939453125 129.0185_0_2505.388427734375 132.9110_0_2347.29541015625 157.0136_0_3144.20947265625 175.0246_0_2599.123291015625 351.8058_0_2541.206298828125 363.2552_0_4507.71630859375 463.2677_0_2934.666259765625 481.2623_60453.578125_38974.71875 482.2656_11684.12109375_3886.95654296875
M481T678,481.2796,678.06036,803669.5,C17704,481.2748,C19H39N5O9,Antibiotic JI-20A,[M]+,481.2742514201,12.775462910928818,0.7764275339819372,0.7992923143046167,0.6666666666666666,0,0.000609506574509834,0.5224790433864388,L52,3,57.0331_14281.2255859375_0 59.0124_13412.3349609375_0 71.0124_48636.12109375_0 72.9918_13906.7109375_0 75.0073_158132.078125_17566.90234375 85.0280_108094.625_13255.9990234375 87.0073_20472.01953125_0 89.0227_10142.177734375_0 95.0126_10340.8837890625_0 99.0074_9276.1103515625_0 113.0230_99240.1015625_15233.86328125 116.0100_11299.9345703125_0 129.0182_10216.154296875_0 305.1745_0_4317.20263671875 363.2534_11108.134765625_0 463.2711_8554.8935546875_0 481.2619_132106.734375_66456.4375 482.2647_17420.826171875_8774.560546875
M118T89,118.0494,89.333976,1716746.8,C00147,135.0545,C5H5N5,Adenine,[M+H-H2O]+,118.0512114201,12.80325235885821,0.9428148071353588,0.9428148071353588,0.6666666666666666,0,0.000407058171755955,0.5934076641968196,L65,3,58.0046_28868.412109375_24059.99609375 59.0124_558117.3125_380207.1875 71.0124_106943.46875_89452.3984375 72.0076_282395.625_81823.140625 72.9916_66623.375_48058.96875 74.0233_355912.1875_114860.4921875 118.0496_113625.984375_32558.154296875 119.0336_60305.59375_60135.88671875
M288T449,288.0883,448.758228,42154.074,C01477,270.0528,C15H10O5,Apigenin,[M+NH4]+,288.0866254201,4.94791159011255,0.8094886717587654,0.8568557588475895,0.25,0,0.000484816029169647,0.37963113980837915,L53,1,50.6474_1412.6192626953125_0 52.7755_1230.0062255859375_0 53.1464_1191.51171875_0 54.9964_1235.6434326171875_0 68.6620_1532.4727783203125_0 69.0247_0_1445.26904296875 109.8935_1511.869140625_2456.583984375 112.9842_10274.31640625_8519.58203125 140.9676_0_1640.7171630859375 178.9811_0_1559.71142578125 181.8376_0_1337.9183349609375 183.1117_0_1427.908935546875 198.0890_5930.5185546875_0 200.0801_7802.54736328125_3964.25732421875 204.0631_1659.2109375_0 221.1681_0_1449.8292236328125 229.3345_1752.1416015625_0 243.0620_0_3217.9541015625 244.0947_4033.78857421875_0 258.5810_0_1633.1063232421875 288.0838_2587.427490234375_0
M87T301_2,87.005,300.824496,7128.3828,C01146,104.011,C3H4O4,2-Hydroxy-3-oxopropanoate,[M+H-H2O]+,87.0077114201,3.579236938355824,0.9514831912805946,0.919028644424735,0.3333333333333333,0,0.000414442810122084,1.197990347435203,L55,2,52.8696_0_957.3408203125 64.6493_954.5313720703125_0 73.4362_0_1134.3472900390625 87.0072_3553.946533203125_5086.60400390625 88.0389_2619.910400390625_2176.79443359375 100.5014_0_1237.15966796875
M321T359_3,321.1066,359.27307,100377.66,C17742,338.1154,C20H18O5,Demethoxycurcumin,[M+H-H2O]+,321.1121114201,9.689607267396454,0.9271619741911366,0.8600839120001307,1,0,0.000374262618136205,0.2847147806913541,L56,1,56.6654_0_1395.2677001953125 60.3970_1370.2470703125_0 66.6229_1286.7052001953125_0 74.0233_9052.619140625_6062.34423828125 75.3881_1342.71240234375_0 76.3981_1569.7828369140625_1405.9373779296875 79.0810_0_1345.7352294921875 79.5648_1598.9559326171875_0 80.7214_0_1451.781982421875 86.0237_0_1368.048828125 87.4697_1507.0921630859375_0 88.0389_4241.3828125_3093.653076171875 91.0014_1458.8814697265625_0 104.0339_0_1666.0181884765625 124.7774_0_1592.088623046875 132.0288_13728.662109375_9773.740234375 142.3183_0_1481.197265625 157.0760_2144.872314453125_0 161.6730_0_1375.267578125 162.0396_0_4267.38916015625 189.4519_1663.9959716796875_0 201.4067_1913.681396484375_0 203.0817_18335.4765625_5534.0048828125 210.3621_0_1445.6842041015625 217.0973_9115.6513671875_7005.78466796875 219.2904_2134.986572265625_0 223.9999_1566.68310546875_0 256.0249_1731.6162109375_0 261.0878_20817.36328125_8927.9169921875 276.4608_1766.2139892578125_0 291.0984_0_4611.25732421875 293.2928_0_1717.674560546875 321.1086_2030.0579833984375_0
M291T372_2,291.0985,371.781816,65520.797,C17743,308.1049,C19H16O4,Bisdemethoxycurcumin,[M+H-H2O]+,291.1016114201,10.688547347270989,0.8600839120001307,0.9271619741911366,1,0,0.000381599467563459,0.2583522875205543,L56,1,56.6654_1395.2677001953125_0 60.3970_0_1370.2470703125 66.6229_0_1286.7052001953125 74.0233_6062.34423828125_9052.619140625 75.3881_0_1342.71240234375 76.3981_1405.9373779296875_1569.7828369140625 79.0810_1345.7352294921875_0 79.5648_0_1598.9559326171875 80.7214_1451.781982421875_0 86.0237_1368.048828125_0 87.4697_0_1507.0921630859375 88.0389_3093.653076171875_4241.3828125 91.0014_0_1458.8814697265625 104.0339_1666.0181884765625_0 124.7774_1592.088623046875_0 132.0288_9773.740234375_13728.662109375 142.3183_1481.197265625_0 157.0760_0_2144.872314453125 161.6730_1375.267578125_0 162.0396_4267.38916015625_0 189.4519_0_1663.9959716796875 201.4067_0_1913.681396484375 203.0817_5534.0048828125_18335.4765625 210.3621_1445.6842041015625_0 217.0973_7005.78466796875_9115.6513671875 219.2904_0_2134.986572265625 223.9999_0_1566.68310546875 256.0249_0_1731.6162109375 261.0878_8927.9169921875_20817.36328125 276.4608_0_1766.2139892578125 291.0984_4611.25732421875_0 293.2928_1717.674560546875_0 321.1086_0_2030.0579833984375
M173T68,173.0474,68.109972,267286.84,C03063,172.0372,C7H8O5,2-Oxohept-3-enedioate,[M+H]+,173.0444764201,0.1362649491208063,0.988335423554046,0.9879758180980056,0.6666666666666666,0,0.00031628434050504,11.186500232699851,L57,1,83.0488_33612.93359375_80679.1640625 85.0644_11422.33203125_23185.82421875 99.9243_3841.02099609375_0 101.0593_9140.9296875_29905.263671875 111.0437_48155.8515625_125349.1953125 112.0472_3467.239990234375_9759.9375 115.9192_4944.98046875_0 127.0385_4088.673095703125_26071.18359375 129.0544_52133.89453125_158231.09375 130.0579_3754.382080078125_9919.744140625 155.0338_7631.5390625_21411.93359375 173.0443_29670.408203125_66561.3046875 174.0477_2758.301025390625_0 217.0346_0_19650.744140625
M159T79_1,159.0284,78.95745,397556.47,C03453,158.0215,C6H6O5,gamma-Oxalocrotonate,[M+H]+,159.0287764201,0.14827440053710628,0.9675627069299892,0.9721655426822782,0.6666666666666666,0,0.00031128676926869,10.49804132298928,L57,1,69.0331_0_17342.875 71.0488_26388.876953125_108218.4921875 87.0437_27598.04296875_38403.46875 115.0387_231272.375_300664.46875 115.9808_13489.876953125_24318.3203125 159.0286_26199.609375_0
M201T91_1,201.0562,90.61029,10154792,C01273,218.0579,C12H10O4,"2-Hydroxy-6-oxo-6-phenylhexa-2,4-dienoate",[M+H-H2O]+,201.0546114201,10.88538114606134,0.8312289988318767,0.9301886575303252,0.1111111111111111,0,0.000550714084699787,0.17045642227394933,L57,1,69.0331_0_17342.875 71.0488_0_108218.4921875 87.0437_0_38403.46875 89.0230_296764.15625_0 114.0231_537549.375_0 115.0290_5020148.5_300664.46875 115.9195_0_24318.3203125 200.0603_343964.0625_0 201.0566_3282906_0
M287T365_3,287.0912,364.930896,57356.77,C12270,304.0907,C11H16N2O8,N-Acetylaspartylglutamate,[M+H-H2O]+,287.0874114201,5.264696385402893,0.8637409921960093,1,0.2,0,0.000476888958931673,0.38468924314363057,L57,1,50.8699_1253.1072998046875_0 52.0261_1576.587158203125_0 61.9869_21572.9453125_463203.375 72.9859_1354.9366455078125_0 95.2324_1304.1553955078125_0 96.8942_1359.2972412109375_0 112.9845_2186.25634765625_0 116.0490_2056.9345703125_0 136.0872_1688.2491455078125_0 148.4586_1472.905029296875_0 173.6717_1487.2078857421875_0 200.0610_1474.3193359375_0 202.1078_7349.06005859375_0 203.0818_8218.0263671875_0 241.0381_3002.774169921875_0
M406T418,406.1817,417.587664,96935.438,C22169,405.1801,C22H23N5O3,N1-Hydroxy-roquefortine C,[M+H]+,406.1873764201,11.020700526759544,1,1,1,0,0.000324611967720189,0.2697671781360494,L57,1,61.9869_77395.3359375_84518.9375
M436T478,436.1929,478.368768,56677.18,C22172,435.1907,C23H25N5O4,Neoxaline,[M+H]+,436.1979764201,10.49172247911697,0.9955917271704674,1,0.25,0,0.000466340891812191,0.21201383737139629,L57,1,61.9869_39260.75_84518.9375 202.0410_1997.1676025390625_0 233.4286_2212.06201171875_0 345.8152_2190.519775390625_0
M420T686,420.1992,686.36202,98395.406,C22171,419.1957,C23H25N5O3,Roquefortine F,[M+H]+,420.2029764201,6.607374532471784,1,1,1,0,0.000300267439681454,0.4472688956724246,L57,1,61.9869_84518.9375_77395.3359375
M369T789_1,369.2064,789.27972,600140.06,C11679,351.1709,C21H23N2O3,"4,21-Dehydrocorynantheine aldehyde",[M+NH4]+,369.2047254201,5.6190186636708415,0.919365365262894,0.9498407900073884,0.2857142857142857,0,0.000427281913491265,0.3767989873286056,L57,1,163.1117_0_26746.16015625 177.0910_105698.5_0 179.1067_87988.34375_0 193.0861_0_101396.34375 205.0862_0_71932.671875 369.2066_318504.375_383425.8125 370.2104_44025.83203125_48537.13671875
M154T839,153.9908,839.30442,120872.88,C21181,153.9936,C3H6O5S,(2S)-3-Sulfolactaldehyde,[M]+,153.9930514201,12.672291450605057,0.9479593811410928,0.9310616843779648,0.6666666666666666,0,0.000409004963070621,0.3986266273410365,L74,2,78.9576_0_11663.5400390625 83.0125_2823.649169921875_0 87.9990_37568.68359375_31115.884765625 110.9988_3404.610107421875_3062.293212890625 152.9947_5274.92626953125_23254.16796875 153.9911_49951.2578125_44664.32421875
M477T468_1,477.2258,467.89104,122550.61,C00440,459.1866,C20H25N7O6,5-Methyltetrahydrofolate,[M+NH4]+,477.2204254201,10.423962974236478,0.79200096164939,0.9205435961069428,0.42857142857142855,0,0.000522093339307354,0.20345149365969725,L59,1,53.5106_0_1527.0284423828125 54.8528_0_1580.371337890625 60.4586_0_1559.7330322265625 61.9867_0_2621.41943359375 65.0382_2008.9544677734375_0 69.1056_1443.924072265625_0 69.4369_1550.2425537109375_0 75.2936_0_1902.8382568359375 85.2223_0_1702.67919921875 94.7416_0_1532.27783203125 96.0442_0_4894.7119140625 100.4467_0_1702.4483642578125 100.7632_1815.1973876953125_0 101.1452_0_1809.2235107421875 106.0059_1930.1640625_1652.8221435546875 110.5521_0_1866.03173828125 125.0702_3797.359375_2503.614501953125 143.0814_25342.84765625_26944.810546875 145.3818_0_1878.597900390625 165.0697_3094.43310546875_0 196.7977_0_1787.4700927734375 197.9757_1745.254638671875_0 209.1405_0_1838.9688720703125 223.1081_0_5319.6728515625 225.1243_21231.876953125_0 226.0452_0_1914.455810546875 227.5587_0_1888.003662109375 243.4106_2049.45166015625_0 302.1178_2587.8759765625_0 303.1503_11469.474609375_5992.97265625 321.1600_22672.52734375_16769.93359375 322.1624_2506.27880859375_0 328.3325_1887.42529296875_0 333.3734_0_2108.054443359375 387.9836_0_2117.06494140625 475.2100_0_4501.3583984375 477.2268_13518.755859375_0
M251T627,251.0953,626.92692,252357.25,C17223,250.0875,C10H18O5S,3-(5'-Methylthio)pentylmalic acid,[M+H]+,251.0947764201,3.2799455664944785,0.7901034367462967,0.9562967679010662,0.25,0,0.000448087591154887,0.5906604604635499,L59,1,76.9690_9395.38671875_0 79.9559_10989.5029296875_0 120.9588_88506.3515625_0 163.0753_0_17267.060546875 207.1013_0_6943.32666015625 233.0814_0_7674.6455078125 251.0936_115270.53125_65752.1953125 252.0974_8925.3017578125_4309.962890625
M128T93_1,128.0338,92.867604,325665.12,C08734,128.0334,C3H4N4O2,Ammelide,[M]+,128.0328514201,6.627785497165333,0.811170691814496,0.9847525784907748,0.3333333333333333,0,0.000450652676728001,0.6329739866218207,L6,2,61.9868_0_29516.978515625 85.0278_143179.828125_233134.484375 101.0228_13994.796875_0 128.0336_102370.7734375_0 129.0176_27163.46875_18973.3203125 130.0856_0_14184.6435546875
