xcms_id,mz,rt,intensity,KEGG,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,supports,alignment
M176T599_1,176.0662,598.5736079999999,954576.56,C00954,175.0633,C10H9NO2,Indole-3-acetate,[M+H]+,176.0705764201,0.13392298326101618,0.8273768697896751,0.9238198490146324,0.1111111111111111,0,0.000442687381524425,31.844803002318354,L42,4,55.0187_0_305388.375 97.0081_25392.443359375_0 106.9923_25680.0703125_0 125.0026_212981.453125_0 130.0651_343403_4056281.5 148.0186_18187.720703125_0 149.0233_0_254994.84375 158.0028_34318.96875_0 172.0755_0_1171009.5 176.0705_78531.4375_0 190.0860_0_1138377.625
M282T816_2,282.2795,816.35544,9354621,C19670,281.2719,C18H35NO,Oleamide,[M+H]+,282.27917642010004,0.08353396197705554,0.8255300724360874,0.891810352052338,0.42857142857142855,0,0.000396809919440536,175.3826782201861,L63,15,55.0551_117941_13839.68359375 57.0707_344755.03125_22507.576171875 59.0500_0_7854.95166015625 67.0550_88490.4609375_16986.759765625 69.0706_466266.96875_35936.59765625 71.0863_232804.0625_9495.29296875 72.0813_42799.30859375_0 79.0548_0_4585.93603515625 81.0705_287003.5_31906.421875 82.0656_0_2593.463134765625 83.0861_599366.9375_37992.33203125 85.1018_155176.765625_6297.17529296875 86.0606_106643.1015625_0 89.0601_0_4245.3642578125 93.0703_80719.828125_9766.314453125 95.0860_344170_41009.03125 96.0891_0_2759.25244140625 97.1017_654679_41026.19140625 98.0605_0_22520.046875 100.0762_228929.09375_0 107.0859_83283.1484375_10156.7890625 109.1016_215806.375_25040.1640625 111.1171_337899.4375_22259.650390625 114.0916_276012.375_0 121.1014_250774.96875_24852.8125 123.1170_119579.8125_12755.1474609375 124.0759_0_4091.760009765625 125.0962_150101.984375_3998.164306640625 128.1071_150175.609375_0 135.1169_302979.71875_23645.123046875 137.1325_63565.921875_4874.27783203125 139.1117_123345.2265625_3213.76513671875 142.1229_92268.484375_0 149.1326_246598.96875_17282.3828125 151.1482_55322.5234375_5120.99267578125 153.1274_63711.8125_2850.827392578125 156.1385_53632.9453125_0 163.1483_135629.515625_8606.4482421875 165.1638_40634.19921875_5823.1875 167.1432_42612.8515625_0 170.1539_51382.44921875_0 177.1638_93845.9921875_6126.73291015625 180.1381_34508.796875_16800.43359375 184.1693_35094.3984375_0 191.1799_82092.21875_3387.49609375 198.1853_32787.30859375_0 247.2419_404023.15625_31370.552734375 248.2459_39797.1015625_0 264.2678_0_20146.67578125 265.2521_226038.59375_50405.57421875 266.2544_0_4341.8984375 282.2791_586343.875_0 283.2833_33100.625_0
M226T136,226.0703,136.040718,282331.03,C20772,208.0372,C10H8O5,3-[(1-Carboxyvinyl)oxy]benzoate,[M+NH4]+,226.0710254201,11.61338824887903,0.8260919325667636,0.8242862373879007,0.25,0,0.000578320526314434,0.1622398344165302,L43,1,90.9770_6759.46728515625_99287.1328125 116.9662_6836.81787109375_13885.5849609375 118.9631_0_11246.4306640625 130.0499_12320.2216796875_0 139.9817_0_10927.9228515625 140.9820_0_9184.865234375 141.9779_3967.944091796875_13919.8955078125 142.9737_8411.7353515625_17457.24609375 144.9781_0_6090.3837890625 156.9972_15602.0341796875_17839.6328125 157.9982_6353.93994140625_24805.861328125 158.9940_12038.267578125_26739.595703125 160.9927_0_12608.3662109375 184.9988_4643.9287109375_15749.88671875 198.0299_4245.6162109375_13255.947265625 199.0258_0_11631.5302734375 200.0459_6830.9931640625_22512.76171875 201.0404_7558.041015625_23716.201171875 202.0607_0_6482.2197265625 203.0568_0_6981.00537109375 226.0564_78240.3671875_120941.7265625
M211T310,211.0693,309.691122,528518,C00526,228.0746,C9H12N2O5,Deoxyuridine,[M+H-H2O]+,211.0713114201,0.4196679417228312,0.7864195643119756,0.9977107285207816,0.5,0,0.000402506985059231,17.58146007822061,L71,4,116.9663_49938.92578125_41875.5078125 144.9609_171030.375_166662.53125 145.9609_21332.021484375_0 146.9577_10694.33203125_0 163.0195_0_9395.9033203125 167.9769_35040.63671875_37155.71875 211.0711_140287.0625_0
M183T367,183.0788,366.887772,2166029,C06659,200.0797,C8H12N2O4,Dihydroclavaminic acid,[M+H-H2O]+,183.0764114201,12.62559859656976,0.8822077821366817,0.9786482392456076,0.25,0,0.000533635419409205,0.1658747920865019,L43,1,72.9378_45173.33984375_0 90.9482_35237.10546875_0 105.0339_95010.8828125_0 113.9639_131712.1875_0 115.9703_0_58039.625 116.9664_282916.4375_342221.40625 117.9662_37107.75_0 131.9743_173009.28125_0 137.9868_0_62737.03515625 138.9859_0_124221.4296875 139.9821_486621.84375_784205.9375 140.9820_74961.921875_0 141.9783_50321.8671875_0 156.9974_84902.609375_118763.8359375 159.9691_121168.1640625_0 183.0738_55418.0078125_0
M210T440,210.0891,439.86666,391852.47,C00881,227.0906,C9H13N3O4,Deoxycytidine,[M+H-H2O]+,210.0873114201,8.037450318630807,0.9977107285207816,0.7864195643119756,0.5,0,0.000471842758190754,1.1227744334626335,L71,4,116.9663_41875.5078125_49938.92578125 144.9609_166662.53125_171030.375 145.9609_0_21332.021484375 146.9577_0_10694.33203125 163.0195_9395.9033203125_0 167.9769_37155.71875_35040.63671875 211.0711_0_140287.0625
M285T713,285.0713,712.8678,366353.59,C16405,302.079,C16H14O6,Homoeriodictyol chalcone,[M+H-H2O]+,285.0757114201,0.31072402505922325,0.99683316110384,0.9981596666854796,0.75,0,0.000314357168285336,6.683302315693641,L43,1,107.9673_11712.1220703125_0 270.0520_63030.734375_344326.65625 285.0755_217434.28125_964832 286.0791_16012.359375_77551.765625
M121T190_1,121.0658,190.24065,1325408.4,C06758,120.0575,C8H8O,p-Tolualdehyde,[M+H]+,121.0647764201,1.8467756989615056,0.984675097296382,0.9737579723089252,0.25,0,0.00037106349607359,7.940838533932628,L71,7,72.0815_0_108468.1328125 78.9976_0_47012.0859375 84.9603_46222.93359375_0 91.0547_0_109059.8984375 93.0704_42304.09375_0 97.0080_336029.15625_388673.15625 118.9631_0_58926.03515625 120.0237_492834.875_702150.9375 121.0650_58553.26953125_0 122.0197_25513.7578125_0
M269T306_1,269.0883,305.953842,319421.22,C00294,268.0808,C10H12N4O5,Inosine,[M+H]+,269.08807642010004,0.08762892138193275,0.993639035164958,1,0.5,0,0.000351434734616199,132.90270054310915,L63,10,137.0458_211508.59375_35960620 270.0948_23970.888671875_0
M144T619,144.0444,619.02198,4088778.2,C06451,126.0082,C2H7O4P,2-Hydroxyethylphosphonate,[M+NH4]+,144.0420254201,6.071662678268883,0.913739976042985,0.9860344013234166,0.14285714285714285,0,0.000465361595192839,1.654847021545652,L80,5,79.0184_280384.09375_0 88.0236_514993.5625_0 90.5263_83510.328125_0 97.0080_274032.28125_0 99.5315_118814.8671875_0 120.0523_1532058.375_57070736 121.0844_0_8962109 122.0194_97891.9921875_0 143.0403_120350.65625_0 166.0862_0_3549128
M482T763_1,482.3615,762.8724,717416.56,C19892,482.3549,C35H46O,"4'-Apo-beta,psi-caroten-4'-al",[M]+,482.3543514201,12.539544912971566,0.9963246060148546,0.9955405530221052,0.5,0,0.000423805092746509,1.9714832900982353,L54,10,86.0970_37555.2421875_33910.875 89.0602_0_24575.587890625 104.1073_417350.5_456643.84375 184.0733_70012.515625_92567.0546875 482.3593_32896.6484375_0 498.3653_0_32411.685546875
M447T832,447.3474,832.3956599999999,241055.22,C17735,464.3502,C28H48O5,7-Oxatyphasterol,[M+H-H2O]+,447.3469114201,0.025528510316981827,0.9213974757633326,0.8617677941685317,0.42857142857142855,0,0.000374835789913982,35.23879464383452,L73,2,51.9022_1400.584228515625_0 54.0814_0_1454.374755859375 55.0550_3943.349365234375_2575.584716796875 56.5643_0_1672.0081787109375 57.0707_9912.447265625_6884.46240234375 59.0498_7307.1435546875_3798.124755859375 61.5400_0_1739.947021484375 67.0549_2359.23388671875_2295.568603515625 69.0706_12710.4111328125_9622.44140625 71.0862_9169.7197265625_8352.6005859375 76.0128_1614.4197998046875_0 78.0648_0_1644.70849609375 81.0704_6476.0283203125_5153.603515625 83.0860_10779.28515625_3855.186767578125 83.4609_0_1569.474365234375 84.5612_0_1763.2850341796875 85.1015_4635.7890625_4654.35107421875 86.0970_3423.07373046875_2555.2841796875 89.0601_6453.71435546875_4259.63427734375 90.9770_0_5343.61083984375 93.0702_0_4172.576171875 95.0859_4346.89306640625_5514.6162109375 97.1016_7166.75048828125_5520.69873046875 101.0003_1848.2257080078125_0 103.0757_3437.419921875_0 105.0701_2421.941650390625_4012.111083984375 107.9669_0_4310.314453125 109.1017_3978.9970703125_4371.900390625 111.1173_3658.991455078125_2238.0546875 113.9021_1788.08251953125_0 119.0857_2403.126708984375_0 121.1015_2505.592529296875_0 123.1168_2277.1640625_0 130.0349_0_1805.6966552734375 131.0857_0_2631.565673828125 133.1012_4052.48779296875_3438.035400390625 135.1172_3392.129150390625_0 137.1324_2851.225341796875_0 139.0755_4125.94775390625_0 147.1092_2916.17919921875_2427.551513671875 149.0238_0_2162.67041015625 158.9638_0_4783.09521484375 161.1138_1718.7364501953125_3429.060791015625 163.1483_0_2054.666259765625 165.0911_7201.33544921875_5277.53466796875 177.0912_1859.32080078125_0 181.0864_3443.104248046875_1896.6461181640625 183.1154_2543.869873046875_0 184.0732_27049.484375_15540.216796875 197.3167_0_1746.8370361328125 217.1767_2526.871337890625_2443.11328125 235.1696_0_3313.4140625 249.1869_0_2691.20068359375 263.2002_2331.396728515625_2252.097412109375 274.0280_0_2115.65478515625 280.8590_0_1954.9141845703125 281.1900_1952.739013671875_0 299.2018_1939.306884765625_0 309.8911_1867.778564453125_0 315.2705_2438.722900390625_0 365.1395_2074.322509765625_0 387.3242_3135.05419921875_3218.741943359375 393.3144_3005.641357421875_0 401.3395_4807.62353515625_0 411.3255_9536.44921875_7245.14013671875 428.3721_0_7783.1044921875 429.3562_4386.35009765625_4463.654296875 446.2698_3011.653076171875_0 446.7744_4272.89013671875_0 447.3455_6630.23095703125_6375.5390625 447.7720_0_2139.472412109375
M185T77,185.115,76.876044,494413.34,C04718,184.1099,C10H16O3,"1,6,6-Trimethyl-2,7-dioxabicyclo[3.2.2]nonan-3-one",[M+H]+,185.1171764201,12.837547835215071,0.9914530294417064,0.9880636322571706,1,0,0.000351878010520272,1.6120996727928563,L74,7,57.0706_0_2753.725830078125 69.0706_3640.220458984375_3832.37353515625 72.0451_3028.0947265625_3796.166015625 72.9377_2633.051513671875_0 83.0861_4137.30419921875_0 84.9603_32289.662109375_24770.28125 97.0655_0_2591.163818359375 102.9707_9527.3857421875_8724.384765625 105.0337_3514.924560546875_3532.355224609375 106.0372_3870.94873046875_4218.1806640625 113.9639_3717.26123046875_3394.8427734375 114.9711_6329.53564453125_5588.81103515625 115.9707_2981.833251953125_0 116.9658_11928.8056640625_7434.49365234375 117.9800_7006.77001953125_3658.135986328125 118.9633_30902.154296875_20017.72265625 120.9808_7511.869140625_5767.07275390625 126.0206_2638.659912109375_2712.487060546875 131.9742_5496.56591796875_4063.010986328125 132.9668_6591.669921875_4359.71875 133.9735_0_3223.89208984375 137.9711_0_3858.468505859375 139.0389_5176.732421875_4849.9873046875 139.9818_12660.623046875_9252.81640625 140.9824_4891.39306640625_2939.06396484375 141.9787_49818.80078125_36050.59765625 142.9740_17811.806640625_16137.62109375 143.9968_14545.6298828125_12796.865234375 144.9938_3098.504638671875_3384.934326171875 149.0713_3166.146240234375_2732.83642578125 154.9693_3412.347900390625_2758.633056640625 155.9809_0_2114.01513671875 158.9943_6414.78125_4560.00537109375 159.9693_4265.07958984375_2815.427001953125 160.9919_3755.196044921875_2595.5234375 162.0074_5984.97412109375_4344.29150390625 163.0197_5217.69775390625_4308.48095703125 167.0573_2829.203125_3039.8642578125 174.9848_3337.13330078125_4088.670166015625 179.9809_0_1901.32177734375 184.0083_7130.56884765625_3798.10205078125 184.9690_37674.8203125_28828.169921875 186.0587_7150.5703125_7687.5341796875
M190T687,190.0502,687.0529799999999,1064498.1,C01252,207.0532,C10H9NO4,"4-(2-Aminophenyl)-2,4-dioxobutanoate",[M+H-H2O]+,190.0499114201,0.4660873454067687,0.9821715751491592,0.9929740907727052,0.5,0,0.000431180287826881,4.372374132729145,L58,1,105.9634_105682.1328125_43916.25390625 139.9821_30739.212890625_0 149.0233_556545.9375_635039.3125 167.9772_78441.640625_0
M153T747_1,152.9952,746.54106,5754007,C00118,169.998,C3H7O6P,D-Glyceraldehyde 3-phosphate,[M+H-H2O]+,152.9947114201,1.2325894523142669,0.9957800042950103,0.9957800042950103,1,0,0.000275298661128729,26.93906967426168,L73,12,78.9995_49153.02734375_24100.1875 88.0047_224202.84375_80231.265625 89.0024_141095.234375_60544.41015625 90.5074_60203.8828125_30800.49609375 91.5050_53247.8984375_24631.224609375 97.0100_402344.65625_172553.46875 98.0077_243768.859375_100515.71875 99.5126_923011_387953.0625 100.0148_99972.984375_32770.52734375 100.5103_705305.125_294161 101.0115_67207.6875_31590.853515625 106.0151_60575.2109375_26978.796875 108.5178_444124.40625_231455.390625 109.0198_48289.7890625_24098.474609375 109.5155_339118.53125_172183.484375 111.0205_270443.28125_123553.703125 112.0181_202123.890625_80274.875 129.9790_110853.2890625_67688.484375
M120T333,120.0483,333.166122,28064192,C15533,137.0488,C4H8FNO3,4-Fluoro-L-threonine,[M+H-H2O]+,120.0455114201,1.5709009152170887,0.998593350042667,0.8323238251545048,0.4,0,0.000402217137440688,12.01642442943178,L56,9,58.0659_0_7267424 93.0704_1140840.875_0 102.0553_0_823351.5 103.0589_3715832.25_1824512.625 120.0733_21296418_10830617
M185T283,184.9694,282.960606,485076.38,C00703,201.9706,Hg,Mercury(2+),[M+H-H2O]+,184.9673114201,11.291488754378324,0.9725670406845368,0.977650667805352,1,0,0.000363440120683728,3.3667970040902357,L72,13,69.0523_4435.333984375_9363.5224609375 72.0449_5624.32080078125_0 83.0857_3395.385009765625_0 84.9602_18584.171875_14226.9619140625 102.9705_4506.595703125_6043.45849609375 105.0338_3150.87548828125_5041.33642578125 106.0370_5203.41943359375_5698.17333984375 113.9639_4019.950439453125_4433.27392578125 114.9714_6682.05078125_8887.0302734375 116.9662_21345.99609375_43043.21484375 117.9799_5863.9970703125_4943.064453125 118.9631_22460.67578125_33869.53125 120.9809_5740.5966796875_5566.4912109375 131.9743_7131.05126953125_5931.18310546875 132.9666_4503.36181640625_3987.112548828125 133.9744_2631.120361328125_0 139.0391_6901.40673828125_7488.6259765625 139.9819_13125.0517578125_16257.908203125 141.9786_49777.14453125_58433.6015625 142.9738_25592.4375_24155.3984375 143.9970_6939.1337890625_7274.08935546875 149.0708_2943.36279296875_3991.440185546875 155.9772_3425.232177734375_0 156.9971_7717.96240234375_3704.668212890625 158.9941_7485.74169921875_9151.7412109375 160.9923_4717.794921875_4719.67041015625 161.9694_3731.306884765625_4589.787109375 165.9975_3284.75634765625_0 174.9845_8917.224609375_6898.20849609375 184.0084_7937.91552734375_8829.80859375 184.9691_51283.90625_67512.8125 186.0579_3218.6494140625_0
M185T349,185.1149,349.142112,417848.84,C19084,184.1099,C10H16O3,(4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone,[M+H]+,185.1171764201,12.297335870872368,0.95947129717567,0.9677886906572166,0.6666666666666666,0,0.000557640178943704,0.2092325868652154,L47,1,69.0705_4242.64697265625_4794.9697265625 71.0498_2215.663818359375_0 72.0449_2143.134033203125_3015.98876953125 83.0862_2587.396728515625_0 84.9602_42053.30078125_27582.271484375 90.9483_0_2050.136474609375 101.9503_7723.9052734375_0 102.9706_12693.119140625_9749.966796875 105.0338_0_2849.771240234375 106.0371_3569.921875_3982.504638671875 112.0762_0_2570.12255859375 113.9638_2454.6962890625_4188.8583984375 114.9709_0_5498.72509765625 115.9672_2147.600341796875_2539.056640625 116.9659_7731.9931640625_9708.19140625 117.9800_5930.44775390625_6362.8837890625 118.9633_18695.673828125_20269.48828125 119.9607_4241.65478515625_0 120.9809_11142.216796875_9889.177734375 125.9863_6156.54296875_2268.02880859375 131.9744_4262.5625_6557.0380859375 132.9667_6377.39697265625_5234.14111328125 133.9746_2908.716064453125_3370.66845703125 137.9710_8635.7236328125_4316.6083984375 139.0393_3605.004150390625_5677.3505859375 139.9818_9285.9716796875_9246.390625 140.9825_3466.1220703125_4077.43994140625 141.9787_40358.421875_39622.69921875 142.9820_11535.1650390625_15357.505859375 143.9967_12534.5595703125_13803.0810546875 144.9939_2904.17822265625_2399.782958984375 149.0706_3417.49267578125_3352.290283203125 154.9692_0_2011.55419921875 155.9816_8757.2763671875_0 158.9939_4475.29248046875_7337.1123046875 160.9925_2211.407470703125_3539.847412109375 162.0071_5988.48046875_5663.623046875 163.0193_3495.97509765625_4407.37744140625 165.9978_3852.439453125_3502.58203125 167.0474_3210.306396484375_3666.98046875 174.9855_2221.7177734375_3935.075927734375 178.9976_2121.19677734375_0 180.9787_0_2404.13427734375 184.0084_4136.123046875_5823.806640625 185.1147_28898.369140625_29032.392578125 186.0578_3334.231689453125_5317.4052734375
M264T406_3,264.1808,405.835218,1918488.2,C02621,264.1838,C15H24N2O2,13-Hydroxylupanine,[M]+,264.1832514201,13.810601131090372,0.7564979230916663,0.8701797441693891,0.25,0,0.000673209954786771,0.1349098899160193,L47,1,62.0609_49989.8046875_0 81.0705_89806.53125_0 84.0813_19800.001953125_0 85.0654_17249.521484375_0 87.0446_60670.3125_0 95.0860_24346.87109375_0 102.0917_334377.625_108874.9453125 103.0951_18007.822265625_0 107.9672_0_6712.75537109375 123.1170_214054.953125_22085.322265625 124.1203_18987.7578125_0 144.1019_150161.34375_0 145.0495_33575.72265625_5818.13720703125 146.0601_49114.13671875_0 188.0706_117190.0703125_0 189.0738_43397.328125_0 193.1384_105909.28125_0 193.6405_19043.708984375_0 202.1074_99543.4296875_0 245.1248_22493.787109375_0 263.1365_52412.9296875_0 264.1874_29683.19921875_0 346.2219_0_42284.84375
M153T730_1,152.9954,730.19076,3226201.2,C00111,169.998,C3H7O6P,Glycerone phosphate,[M+H-H2O]+,152.9947114201,1.2325894523142669,0.9982403387486856,0.9976503222617848,1,0,0.000279808248629026,38.21892867959385,L50,17,70.9425_26950.12890625_0 78.9995_0_19644.75 88.0047_104554.3359375_72077.4140625 89.0024_62713.1640625_41486.046875 90.5073_31162.478515625_23391.923828125 91.5050_31228.912109375_17497.46875 97.0100_194998.65625_150270.3125 98.0077_115812.671875_89206.609375 99.5126_493558.875_344323.90625 100.0150_48039.1015625_34027.09765625 100.5103_367497.15625_256045.671875 101.0114_35342.83203125_25573.662109375 106.0151_34137.35546875_32197.611328125 108.5178_263895.84375_203839.46875 109.0199_30073.8203125_18903.021484375 109.5155_213909.90625_156764.203125 111.0205_129630.59375_95197.296875 112.0182_95518.046875_74831.578125 129.9790_96792.203125_62940.3125 133.9746_0_18853.978515625
M222T358,222.0973,357.95601,501291,C00268,239.1018,C9H13N5O3,Dihydrobiopterin,[M+H-H2O]+,222.0985114201,0.8490815119488591,0.9588833392411632,0.9641751076162124,0.14285714285714285,0,0.000401828596376876,2.1767525378008203,L48,1,86.0607_36738.57421875_0 114.9712_9816.3017578125_0 116.9663_0_342476.96875 120.0811_17486.162109375_0 139.9821_0_758802 149.0234_13296.6787109375_0 155.0021_19037.2109375_0 156.0010_12135.123046875_0 174.9851_13912.048828125_0 181.0720_189484.734375_3025953.25 197.0494_22655.955078125_0
M268T599,268.1182,599.143872,7380381.5,C07541,268.1212,C16H16N2O2,Lysergic acid,[M]+,268.1206514201,9.889004468159856,0.8561703122885741,0.7709193170665202,0.25,0,0.000628789700433192,0.18791558611654982,L48,1,72.0814_1453439.375_2018.5966796875 84.0813_0_4186.39453125 86.0968_0_6943.85986328125 90.9771_0_20202.7734375 95.0857_0_2319.794677734375 138.0913_199583.390625_0 139.0389_0_3338.430419921875 154.0495_0_2155.747314453125 182.0812_279370.03125_0 184.0968_345922.625_0 222.1123_2194510.25_19763.375 263.1077_0_2788.38671875 268.1176_2061168.875_39222.41796875 269.1204_120293.65625_2028.122802734375
M548T832,548.3005,831.98772,6748395.5,C16261,548.3019,C27H48O9S,5beta-Scymnol sulfate,[M]+,548.3013514201,1.7352168629147728,0.8228826121457066,0.8398971843112693,0.5,0,0.000456118311951456,4.713949267057089,L61,4,86.0970_344442.78125_44307.6953125 104.1074_1771975.375_511136.9375 105.1107_160247.546875_0 184.0733_1640457.125_90360.8359375 185.0769_144742.578125_0 186.0781_101102.90625_0 314.0295_103098.5390625_0 335.1670_110790.6328125_0 468.3444_0_31610.326171875 502.3289_370671.21875_0 503.3326_102889.203125_0 520.3396_208960.84375_0
M129T200_1,129.1027,199.996878,1091412,C19809,128.095,C6H12N2O,(S)-Piperidine-2-carboxamide,[M+H]+,129.1022764201,0.9572238780336774,0.8425966108767902,0.934506556869893,0.42857142857142855,0,0.000409574326480768,4.172578092769582,L66,2,55.0551_16394.748046875_0 55.9352_17269.48046875_0 69.0706_18353.552734375_0 72.0815_130227.578125_0 78.9977_11700.1259765625_0 82.0657_28828.892578125_0 83.0861_13037.8369140625_0 84.0450_49089.01953125_58439.69140625 85.0290_0_43788.56640625 86.0067_10806.1943359375_0 87.0046_0_106101.078125 96.0098_0_39285.265625 97.0081_213825.5_321662.9375 98.5125_0_36826.04296875 120.0238_71442.15625_98761.2109375 128.0706_31287.97265625_0 128.9510_15983.8671875_0 130.0682_29949.787109375_75874.2421875 131.9743_0_18748.185546875 146.9612_33415.3515625_0 148.0183_18497.951171875_27689.62109375
M602T494,602.3734,494.01787800000005,699973.19,C11979,584.3349,C34H48O8,Avermectin B1a aglycone,[M+NH4]+,602.3687254200998,4.440084473042106,0.8398811748350803,0.8386268479851888,0.42857142857142855,0,0.000446959925027458,0.4641057812697126,L49,1,86.0606_55300.37890625_52670.07421875 98.0607_5905.49072265625_6878.7685546875 112.0761_7760.380859375_8082.73291015625 124.0763_5827.32373046875_3935.02783203125 131.0849_0_2894.106689453125 138.0913_6788.466796875_5924.62646484375 150.0916_6383.64306640625_4825.41748046875 164.1075_8915.2119140625_4909.189453125 176.1073_2811.374755859375_3263.507568359375 182.0816_2950.193359375_0 190.1222_4577.2080078125_6801.97998046875 199.6259_4220.5576171875_0 202.1228_2909.076171875_0 209.1291_3763.912841796875_0 212.6342_2851.656982421875_0 225.6405_4351.93798828125_0 229.1431_4358.0810546875_0 235.1445_3167.5205078125_2805.372802734375 237.1231_0_2663.79150390625 242.1511_10103.09765625_6556.158203125 249.1411_0_2761.76513671875 255.1597_19977.673828125_10939.216796875 255.6611_4496.546875_3121.8056640625 258.1474_2993.011962890625_0 261.1599_6186.82861328125_5450.89404296875 262.1502_6809.3955078125_0 268.1672_9892.4033203125_4900.15283203125 271.1542_4448.9775390625_0 271.6574_2826.28759765625_0 273.1420_2826.9921875_0 279.6880_18477.5390625_2874.953369140625 280.1926_4433.4892578125_0 281.1751_8546.25390625_0 287.1761_5324.4814453125_3526.474365234375 291.6676_0_4765.513671875 294.1835_4508.17529296875_0 297.6864_5527.34521484375_7460.3701171875 304.6760_3481.4736328125_4551.37744140625 310.6931_16768.494140625_9488.423828125 311.1961_5000.67431640625_4117.763671875 317.6821_15110.927734375_3660.6787109375 318.1835_4029.374755859375_0 322.2142_45833.03515625_21928.048828125 322.7166_19374.798828125_9303.7021484375 323.2180_3441.62158203125_0 323.7019_19599.16796875_8163.76416015625 324.2030_6990.2900390625_0 324.6860_0_3882.75537109375 326.6890_6211.94091796875_0 328.1950_3158.751953125_0 329.2047_26749.421875_9414.18359375 329.7048_8921.0986328125_0 330.6914_11720.48046875_3138.572998046875 331.1917_5158.97216796875_0 332.1945_2783.896728515625_0 333.2051_2924.683349609375_0 336.2025_0_8645.275390625 336.7116_15476.6025390625_3878.75830078125 337.7004_0_3764.626708984375 338.2097_9268.6552734375_0 339.1857_6417.41943359375_0 339.6948_6448.9853515625_0 340.1968_2902.7958984375_0 350.7214_0_4100.30029296875 353.2196_0_3433.240478515625 364.7411_11695.9619140625_8690.06640625 365.2413_2869.294189453125_5969.5556640625 366.2276_0_4999.80810546875 366.7317_3847.318115234375_0 371.7300_10907.9423828125_9615.4560546875 372.2323_12849.0546875_3957.263671875 373.2177_5346.7685546875_7391.98046875 373.7186_0_3885.047607421875 378.7339_0_12393.3251953125 379.2358_8425.7587890625_10236.1064453125 379.7365_0_4644.92431640625 380.2083_0_2688.98681640625 380.7286_5414.9775390625_2789.365478515625 381.7176_3782.753662109375_0 386.2278_9941.6474609375_3247.827392578125 393.2249_0_9037.22265625 395.2340_4337.2236328125_0 406.2619_0_2956.38525390625 414.2581_0_2696.251708984375 421.2495_0_2651.251220703125 435.7397_0_3265.50244140625 457.2844_2948.46728515625_0 496.0626_0_2810.652099609375 526.5115_0_2650.605224609375 534.8400_4161.61474609375_0 560.8232_7661.1728515625_0 567.8163_6860.52099609375_0 568.3149_6729.69287109375_0 592.7986_4165.2666015625_0 593.3192_3488.749755859375_0 599.3264_0_6825.6474609375 600.3252_0_7070.2021484375 601.3380_5225.4169921875_19106.87109375 601.8530_3598.20361328125_0 602.3601_12306.67578125_0 602.8561_3727.908447265625_0 603.3408_6674.00439453125_0 689.1407_2774.579833984375_0 734.0045_0_2646.233154296875 746.9547_3503.842529296875_0 1110.9698_0_2874.102783203125 1173.1086_0_2883.565673828125
