xcms_id,mz,rt,intensity,KEGG,CAS,hmdb,exactMass,formula,name,precursorType,mzCalc,ppm,forward,reverse,jaccard,entropy,pvalue,rank,rawfile,ion_mode,supports,alignment
M355T796,355.1756,796.11642,52098.641,C02915,,,354.1705,C21H24NO4,(S)-cis-N-Methylcanadine,[M+H]+,355.17777642010003,8.098601843912089,0.8561651623182291,0.7610809756664487,0.25,0,0.000534566100684018,0.22775177689244788,L3,neg,1,50.8158_1362.7763671875_0 61.9867_18451.9765625_12016.490234375 67.3125_1485.9202880859375_0 74.4155_0_1468.22705078125 80.0216_0_1861.791259765625 82.2615_1445.723876953125_0 105.0178_0_2172.404541015625 137.7787_1839.9693603515625_0 169.2668_0_2035.8985595703125 193.0849_0_2187.390380859375 202.1693_0_1763.3369140625 210.7429_1686.747802734375_0 219.1740_9233.0595703125_0 234.8440_1717.083984375_0 265.1805_2197.69091796875_0 271.2286_3113.53466796875_0 279.6043_0_1790.9420166015625 281.2117_3092.9443359375_2439.397705078125 297.2394_0_2344.38232421875 323.1528_0_5061.20947265625 337.2370_2380.665283203125_0 355.2473_2481.758056640625_0 369.2058_0_6876.66357421875 382.8551_0_2217.708740234375
M369T829,369.1542,828.7605599999999,75514,C21587,,,386.1604,C21H24NO6,"(13S,14R)-1,13-Dihydroxy-cis-N-methylcanadine",[M+H-H2O]+,369.1571114201,3.761473459334437,0.8764898485500328,0.8173193220871261,0.2857142857142857,0,0.000507560845573052,1.5379026766839163,L71,neg,3,61.9868_6217.783203125_0 96.9587_0_112642.109375 98.9544_0_270502.5625 116.9270_2876.42041015625_0 244.2897_2074.67626953125_0 260.3973_1923.46923828125_0 333.8012_1855.8115234375_0 369.2003_36945.25_567062.6875 370.2031_2461.867919921875_331488.8125
M131T237,131.0699,237.447822,129338.84,C03241,,,130.063,C6H10O3,6-Hydroxyhexan-6-olide,[M+H]+,131.0702764201,0.5830470998500238,0.7991797589585683,0.7987753664083443,0.6666666666666666,0,0.000379140181104485,23.208286145590467,L42,neg,7,59.0125_1548.9132080078125_22865.001953125 61.9870_29344.947265625_30436.265625 74.9923_0_2269.334228515625 85.0646_23908.841796875_6748.8271484375 86.0677_1571.123046875_0 88.0389_0_1668.78955078125 102.9874_6799.46435546875_5864.0654296875 113.9251_4085.6953125_3824.603271484375 130.0861_19919.29296875_28215.201171875 131.0701_20409.53125_9108.8955078125 132.0552_1659.8883056640625_0
M385T504_1,385.2222,503.944986,179752.58,C20513,,,367.1896,C21H25N3O3,6-Hydroxytryprostatin B,[M+NH4]+,385.2234254201,1.1043476116085884,0.8550010086706429,0.9242754673430936,0.1111111111111111,0,0.000443197693102927,6.278544728792874,L51,neg,4,96.9586_7908.5927734375_0 112.9845_12840.091796875_0 125.0956_3779.923583984375_5607.8037109375 167.1066_18104.7109375_0 169.0859_66684.421875_96856.9921875 177.0912_0_6070.11181640625 195.1016_0_39269.96875 211.0972_3472.139404296875_0 289.1804_0_5150.673828125 385.1698_32033.6953125_0 386.1707_6927.92724609375_0
M369T578,369.2274,578.362686,174740.16,C20512,,,351.1947,C21H25N3O2,Tryprostatin B,[M+NH4]+,369.2285254201,1.4230234435590925,0.9242754673430936,0.8550010086706429,0.1111111111111111,0,0.00044618506485709,4.964828598323547,L51,neg,4,96.9586_0_7908.5927734375 112.9845_0_12840.091796875 125.0956_5607.8037109375_3779.923583984375 167.1066_0_18104.7109375 169.0859_96856.9921875_66684.421875 177.0912_6070.11181640625_0 195.1016_39269.96875_0 211.0972_0_3472.139404296875 289.1804_5150.673828125_0 385.1698_0_32033.6953125 386.1707_0_6927.92724609375
M307T718_1,307.1504,718.27452,70824.516,C01513,,,306.144,C13H18N6O3,Lupinate,[M+H]+,307.15127642010003,1.0534859656965845,0.8924838248364451,0.9780326725004233,0.1111111111111111,0,0.000418894429809864,12.025628114824084,L30,neg,7,59.0122_28006.287109375_27459.044921875 61.9866_0_2056.173583984375 73.2037_0_1399.643310546875 86.7866_1453.4671630859375_0 91.4754_1523.32373046875_0 93.8800_1643.303955078125_0 97.0145_0_1608.372314453125 102.9549_3017.589111328125_0 128.3335_1467.44384765625_0 147.9001_1496.25048828125_0 161.9821_0_1441.669677734375 168.5455_1564.7664794921875_0 201.2494_0_1705.5286865234375 236.9777_0_4061.348876953125 238.0714_0_1998.9036865234375 239.1643_9367.8056640625_0 263.2002_7822.68310546875_0 289.1799_2539.70947265625_0 307.1898_4677.83642578125_0
M115T79,115.0386,78.95745,673445.62,C03589,,,132.0423,C5H8O4,4-Hydroxy-2-oxopentanoate,[M+H-H2O]+,115.0390114201,2.707089875011725,0.9721655426822782,0.9675627069299892,0.6666666666666666,0,0.000325827104331506,3.714017053006608,L57,neg,4,69.0331_17342.875_0 71.0488_108218.4921875_26388.876953125 87.0437_38403.46875_27598.04296875 115.0387_300664.46875_231272.375 115.9808_24318.3203125_13489.876953125 159.0286_0_26199.609375
M234T145,234.0974,144.997752,32188.312,C00559,,,251.1018,C10H13N5O3,Deoxyadenosine,[M+H-H2O]+,234.0985114201,6.456383892154596,0.8466295075699872,0.8328387652644542,0.1111111111111111,0,0.000646463964602843,0.27310471952201726,L33,neg,1,54.3167_0_1175.3214111328125 55.7241_1329.2001953125_0 61.9866_0_2137.733642578125 74.2043_0_1467.72265625 79.4357_0_1239.36669921875 79.9556_0_2572.48046875 87.5764_1213.154296875_0 89.4632_0_1527.900390625 91.2912_1226.7655029296875_0 96.9586_0_3073.655517578125 105.5849_0_1483.1729736328125 110.7585_1678.366943359375_0 116.0699_2265.29541015625_0 130.0853_3372.57666015625_0 131.3880_0_1545.8863525390625 174.0754_6139.6123046875_0 184.8947_0_1548.4447021484375 232.0587_0_7618.546875 233.1532_12918.56640625_15562.0615234375 234.1577_2044.782958984375_0 289.3543_0_1486.4075927734375 342.5579_0_1669.8148193359375 369.1356_0_2356.921630859375 382.0038_0_1830.089599609375
M195T389,195.1129,388.7491260000001,87612.234,C01297,,,194.1055,C10H14N2O2,6-Hydroxypseudooxynicotine,[M+H]+,195.1127764201,1.929247449145833,0.7606840528978994,0.9255804583237246,0.3333333333333333,0,0.000462064063033869,0.995244737355744,L33,neg,1,80.0488_27998.912109375_0 114.0544_4667.31298828125_0 179.0214_1789.94140625_0 180.0272_0_15329.314453125 195.0815_33217.99609375_37423.859375 196.0311_2848.211669921875_2607.14208984375
M162T375_1,162.054,374.975778,140541.84,C20902,,,162.0528,C6H10O5,"3,6-Anhydro-alpha-L-galactopyranose",[M]+,162.0522514201,13.258386689869138,0.9385351165915532,0.9444183406324986,0.6666666666666666,0,0.00052773012202229,0.381725755225266,L35,neg,2,59.0122_5824.2744140625_7992.1865234375 61.9866_4618.78515625_0 71.0122_3590.805419921875_9389.7763671875 73.0278_11317.0732421875_30811.130859375 85.0278_2866.177734375_5609.3671875 89.0226_0_2689.873046875 116.0487_11412.6357421875_12061.2119140625 118.0645_10382.3759765625_10426.837890625 118.9910_4580.18505859375_0 131.0332_0_3651.041259765625 161.0441_0_5969.90625 162.0544_52572.52734375_52817.6875 163.0585_6414.33203125_0
M283T377,283.0805,376.889088,152301.06,C03993,,,300.0845,C13H16O8,4-(beta-D-Glucosyloxy)benzoate,[M+H-H2O]+,283.0812114201,0.3935978063659538,0.9487465013988658,0.8778375044961979,0.14285714285714285,0,0.000495498664496884,3.98997143697203,L36,neg,1,59.0121_5290.20556640625_0 61.9867_69415.3203125_168293.203125 85.0277_10735.9609375_0 99.0070_5260.66552734375_0 107.0484_12978.3798828125_0 113.0227_13287.7587890625_0 117.0172_4330.06884765625_0 121.0277_0_91372.0546875 122.0229_0_9086.748046875
M175T89,175.0598,89.20913999999999,384366.31,C18312,,,174.0528,C7H10O5,4-Methyl-3-oxoadipate,[M+H]+,175.0600764201,1.0077699118420738,0.9383599983883912,0.9720161703974622,0.6666666666666666,0,0.000362076168017378,4.652668045780809,L8,neg,2,74.0230_5355.291015625_14876.2412109375 81.0441_8376.119140625_0 113.0590_5817.40966796875_0 115.0384_14333.9501953125_11799.9814453125 118.0493_6720.17333984375_0 118.9645_5245.33837890625_0 128.0699_5581.05126953125_20660.12890625 130.0856_85149.3984375_234047.3125 131.0807_17708.232421875_96288.7265625 132.0842_6574.15771484375_0 146.0441_9653.89453125_0 146.9595_31394.9296875_39915.9296875 174.0756_66139.015625_193959.640625 175.0786_12850.0966796875_15012.861328125 176.0424_25730.3984375_0
M141T497_1,141.0177,496.5267060000001,29081.965,C04431,,,140.011,C6H4O4,cis-4-Carboxymethylenebut-2-en-4-olide,[M+H]+,141.0182764201,0.16721163151560525,0.9600990458756746,0.967815840896396,0.6666666666666666,0,0.000346247350288152,29.12951287399942,L48,neg,3,51.0325_982.8600463867188_0 52.4023_0_1057.224365234375 57.0333_1076.49365234375_2221.837890625 62.6772_982.527587890625_0 65.2583_1117.02783203125_0 67.8173_0_1356.9595947265625 69.0332_9610.3564453125_20214.513671875 70.1575_0_1164.0062255859375 74.9190_0_1027.0081787109375 78.1873_0_1090.944580078125 85.0284_0_1125.4189453125 94.8244_1150.0186767578125_0 97.0283_2839.0546875_3960.78662109375 98.0234_1791.1409912109375_1451.6085205078125 99.9176_0_1115.9222412109375 113.4838_0_1171.2369384765625 121.3128_0_1351.5650634765625 124.2536_0_1294.260498046875 140.4860_1197.423095703125_0 141.0184_2454.970458984375_4386.5869140625 142.0501_2045.24658203125_1773.3385009765625 151.2617_0_1377.17822265625
M364T309_1,364.1609,309.482298,92896.906,C03423,,,381.1648,C16H23N5O6,O-beta-D-Glucosylzeatin,[M+H-H2O]+,364.1615114201,0.5805671827714878,0.9673640210122144,0.9953971826599448,0.14285714285714285,0,0.000391164829078269,6.1878339121629375,L59,neg,2,101.0232_4231.15478515625_0 130.0860_43285.97265625_606782.1875 131.0896_0_44506.08203125 172.0968_3825.35888671875_0 182.1175_6177.306640625_0 184.0969_0_37843.45703125 194.1181_3642.8681640625_0 202.1071_2668.27490234375_0 226.1078_4891.8408203125_0 256.1187_3679.890869140625_0
M369T789,369.206,789.27972,279071.62,C03677,,,351.1709,C21H23N2O3,"4,21-Dehydrogeissoschizine",[M+NH4]+,369.2047254201,2.6396664513741066,0.919399929211558,0.9467118383997428,0.2857142857142857,0,0.000426136753699763,3.9271679445618575,L4,neg,5,61.9866_0_8675.0703125 163.1115_0_4694.47412109375 177.0904_44213.39453125_0 179.1061_40615.28515625_0 193.0857_0_16192.92578125 205.0855_0_13937.2861328125 323.1511_0_4154.31494140625 369.2053_139155.40625_69709.109375 370.2084_18316.8359375_8719.7705078125
M269T90_2,269.0877,89.978658,5017367,C11544,,,268.0794,C9H16O9,2-O-(alpha-D-Mannosyl)-D-glycerate,[M+H]+,269.08667642010005,3.432264808787803,1,1,1,0,0.000284407887662252,2.5479403406022114,L59,neg,3,89.0230_4399687_515376.03125
M148T139,148.0522,138.987312,439079.22,C00302,,,147.0532,C5H9NO4,Glutamate,[M+H]+,148.0604764201,0.15925854625734323,0.9910834844871664,0.872456007843897,0.1111111111111111,0,0.0004212410618078,7.616530417022827,L41,neg,1,57.0332_0_12271.52734375 61.9870_251101.8125_165801.96875 85.0281_0_32990.41796875 87.0074_0_45936.16015625 89.9243_0_9488.2841796875 90.9321_20145.38671875_27883.0078125 91.9300_13451.9091796875_10159.595703125 92.9276_22431.345703125_0 101.0232_0_9842.66015625 103.0387_0_19082.673828125 118.9651_0_8679.220703125 120.0653_21520.1953125_23156.416015625 129.0181_0_54179.34375 147.0288_0_42158.71875
M366T145,366.1179,145.128588,132321.47,C19591,,,348.0845,C17H16O8,"1,2,3,4-Tetrahydro-alpha,7-dihydroxy-beta-(hydroxymethyl)-9-methoxy-3,4-dioxocyclopenta[c][1]benzopyran-6-propanal",[M+NH4]+,366.1183254201,7.990431705370551,1,1,1,0,0.000307593372529771,1.4832335822122096,L41,neg,4,61.9870_118863.5234375_96990.0703125
M364T149,364.1014,149.13411,117934.87,C19589,,,346.0689,C17H14O8,Aflatoxin B1 dialdehyde,[M+NH4]+,364.1027254201,7.76001339195513,1,1,1,0,0.000306354381899605,1.908393695022553,L41,neg,5,61.9870_96990.0703125_118863.5234375
M273T467,273.1245,467.018172,73343.766,C19490,,,290.1307,C20H18O2,"trans-3,4-Dihydro-3,4-dihydroxy-7,12-dimethylbenz[a]anthracene",[M+H-H2O]+,273.1274114201,10.293544045421129,0.932594623224679,0.9659324999956816,1,0,0.000430790548169728,2.509898836718333,L48,neg,9,55.0190_1262.232177734375_0 55.8286_1216.8243408203125_0 56.6356_1326.3214111328125_0 57.2720_1185.2044677734375_0 58.8938_1164.489013671875_0 61.6385_1272.43603515625_0 61.9868_1423.6712646484375_0 62.4678_1283.2750244140625_0 68.7110_1341.245361328125_0 75.5063_1346.5804443359375_0 78.5284_1543.3155517578125_0 93.4610_1515.0751953125_0 115.9197_0_1804.6224365234375 119.9456_1771.2279052734375_0 134.0600_3331.818603515625_2532.409912109375 159.0552_0_1715.8643798828125 186.2267_1469.8902587890625_0 192.8075_1540.9200439453125_0 197.0838_0_2217.76171875 197.5428_1876.7664794921875_0 199.2307_1873.3580322265625_0 212.1076_8048.95654296875_20562.017578125 226.0738_2765.884521484375_3015.39453125 227.1194_0_1671.076904296875 228.3286_1590.2818603515625_0 230.1196_1588.7421875_0 240.0897_7486.83447265625_21524.60546875 255.1732_19060.798828125_32733.701171875 256.1169_2596.901123046875_2296.31103515625
M298T525,298.1642,525.3970439999999,110570.91,C09707,,,280.1311,C15H20O5,Phaseic acid,[M+NH4]+,298.1649254201,1.0914109187066383,0.7763500904765884,0.7847024398609312,0.25,0,0.000480275084963176,7.600452966737734,L9,neg,5,56.2320_1424.9339599609375_0 61.9868_1460.74609375_0 63.4933_1420.0120849609375_0 64.6439_1525.796875_0 66.7230_1567.2200927734375_0 100.0753_2266.765625_0 102.0543_16618.435546875_182888.75 106.7060_1514.8692626953125_0 128.0336_28197.435546875_301985.34375 146.0441_6788.65673828125_50446.95703125 164.3302_1629.4412841796875_0 169.1215_22775.546875_0 170.1534_0_20048.17578125 171.1374_0_228621.671875 212.2006_0_57093.6484375 238.1800_0_21619.0390625 254.1739_10532.150390625_0 256.1906_0_118154.21875 282.1700_0_28325.244140625 298.1647_8847.94140625_0 300.1803_0_85855.3515625
M300T560_2,300.1802,559.9319879999999,1199630.4,C15971,,,282.1467,C15H22O5,Dihydrophaseic acid,[M+NH4]+,300.1805254201,0.08468271600007354,0.7847024398609312,0.7763500904765884,0.25,0,0.000469855396732116,49.03145701887985,L9,neg,5,56.2320_0_1424.9339599609375 61.9868_0_1460.74609375 63.4933_0_1420.0120849609375 64.6439_0_1525.796875 66.7230_0_1567.2200927734375 100.0753_0_2266.765625 102.0543_182888.75_16618.435546875 106.7060_0_1514.8692626953125 128.0336_301985.34375_28197.435546875 146.0441_50446.95703125_6788.65673828125 164.3302_0_1629.4412841796875 169.1215_0_22775.546875 170.1534_20048.17578125_0 171.1374_228621.671875_0 212.2006_57093.6484375_0 238.1800_21619.0390625_0 254.1739_0_10532.150390625 256.1906_118154.21875_0 282.1700_28325.244140625_0 298.1647_0_8847.94140625 300.1803_85855.3515625_0
M161T88,161.0442,88.043178,237858.83,C00846,,,160.0372,C6H8O5,3-Oxoadipate,[M+H]+,161.0444764201,0.7673644443306701,0.8740932843677995,0.9726618358425628,0.14285714285714285,0,0.000442661963482513,4.587719213237647,L42,neg,2,57.0332_13253.2177734375_0 59.0124_8678.2001953125_0 71.0125_5186.3583984375_0 73.0281_19525.87890625_0 85.0281_4088.88623046875_0 88.0392_5081.35986328125_0 99.0437_17667.404296875_0 99.9244_0_75334.9453125 101.0231_8475.4892578125_0 115.9194_68714.4453125_315837.90625 116.9235_10065.9912109375_36996.7890625 132.9801_4325.63330078125_0 143.0337_3439.639892578125_0 161.0448_11300.6328125_0 161.9126_15504.1318359375_0
M243T99,243.0613,99.023472,382939.31,C11426,,,242.0579,C14H10O4,cis-4-(1'-Hydroxynaphth-2'-yl)-2-oxobut-3-enoate,[M+H]+,243.0651764201,13.479776550661803,0.998248965105852,0.998248965105852,1,0,0.00034014048343318,3.089223954934619,L78,neg,14,140.0340_19660.64453125_12441.765625 146.9600_13906.3173828125_15669.751953125 153.0294_221212.234375_145756.578125 174.9551_14916.7685546875_15586.55859375 183.0401_29221.615234375_18474.52734375 243.0830_11097.166015625_8792.677734375
M210T101,210.0705,101.430558,57018.227,C01752,,,192.0423,C10H8O4,Scopoletin,[M+NH4]+,210.07612542010003,9.165428691559889,0.861718707075048,0.9515589896534694,0.2857142857142857,0,0.00051333603913232,0.2265401906718928,L42,neg,1,54.9042_1348.261962890625_0 55.7961_1241.974365234375_0 61.9869_2303.526123046875_4613.7265625 69.7545_1214.573486328125_0 71.0125_12202.9365234375_0 89.9239_1293.367431640625_0 95.7197_1272.9659423828125_0 99.9244_0_23368.650390625 106.9171_1684.1317138671875_0 115.9949_23239.689453125_78220.6328125 116.9194_0_9173.359375 118.4289_1335.6796875_0 180.5251_1604.6170654296875_0 210.0736_4866.2216796875_0
M267T289_2,267.0725,288.946194,5509829.5,C01762,,,284.0757,C10H12N4O6,Xanthosine,[M+H-H2O]+,267.0724114201,2.952673274659509,0.9180827100051006,0.8989086656870342,0.3333333333333333,0,0.000399504635507067,9.861699309997194,L64,neg,14,92.0240_0_270344.59375 135.0299_3573460.5_554656.6875 267.0732_1542867.5_0
M195T436,195.0669,435.5400780000001,501982.12,C01494,,,194.0579,C10H10O4,Ferulate,[M+H]+,195.0651764201,2.1714741092299925,0.8139366212401608,0.8265311742027821,0.25,0,0.000480314685553274,0.8322647340602058,L42,neg,1,66.0337_0_1334.986328125 89.0231_0_1278.601806640625 90.9222_0_4274.93115234375 91.9300_0_1728.6488037109375 92.9276_16580.05859375_6609.59521484375 93.9457_0_2153.1533203125 94.9254_0_3626.0361328125 107.0490_0_1548.1571044921875 121.0281_0_3895.520263671875 136.0518_74343.671875_25281.583984375 137.0546_0_1576.8897705078125 151.0754_222886.296875_21232.263671875 152.0565_25051.705078125_3002.597412109375 177.0548_38161.1875_0 195.0654_58815.86328125_0
M151T436,151.0746,435.5400780000001,99541.258,C17883,,,150.0681,C9H10O2,4-Vinylguaiacol,[M+H]+,151.0753764201,0.8180009334397486,0.8265311742027821,0.8139366212401608,0.25,0,0.000466382843137256,2.0593310165375995,L42,neg,1,66.0337_1334.986328125_0 89.0231_1278.601806640625_0 90.9222_4274.93115234375_0 91.9300_1728.6488037109375_0 92.9276_6609.59521484375_16580.05859375 93.9457_2153.1533203125_0 94.9254_3626.0361328125_0 107.0490_1548.1571044921875_0 121.0281_3895.520263671875_0 136.0518_25281.583984375_74343.671875 137.0546_1576.8897705078125_0 151.0754_21232.263671875_222886.296875 152.0565_3002.597412109375_25051.705078125 177.0548_0_38161.1875 195.0654_0_58815.86328125
M255T482_1,255.1132,481.777674,118940.5,C19489,,,272.1201,C20H16O,"1a,11b-Dihydro-4,9-dimethylbenz[a]anthra[3,4-b]oxirene",[M+H-H2O]+,255.1168114201,11.804222664531148,0.9950852478318144,0.9879580857476736,1,0,0.000361434410855382,4.76115282242518,L46,neg,19,120.3990_0_1373.8076171875 134.0599_2448.585205078125_3023.871337890625 159.0548_1752.5260009765625_0 197.0837_2191.84619140625_0 201.0793_0_2772.9560546875 212.1076_12617.583984375_10297.3623046875 212.4283_0_1570.81494140625 226.0742_4405.9267578125_4795.5185546875 230.1170_0_2351.064453125 240.0905_13662.6064453125_10295.31640625 255.1730_34280.921875_25499.3984375
M181T88,181.069,87.917262,3110942.8,C19712,,,181.0739,C9H11NO3,N-Hydroxy-L-phenylalanine,[M]+,181.0733514201,13.538454274076432,0.7973079578226709,0.8207176231155553,0.1111111111111111,0,0.000649558355359347,0.12678391973905936,L43,neg,1,59.0124_195282.234375_0 71.0125_213933.453125_0 72.0078_0_2413.37255859375 81.0701_0_1261.5201416015625 85.0281_57267.9140625_0 89.0230_318968.0625_0 93.0332_0_2590.641845703125 101.0230_266467.875_0 112.9844_1066395.125_24865.228515625 119.0412_62094.33984375_6011.79736328125 121.0282_0_3663.357666015625 130.9921_0_1261.12353515625 137.4499_0_1753.0308837890625 149.2167_0_1437.840087890625 163.0495_77874.5546875_11067.6337890625 180.0655_0_13549.505859375 181.0709_390257.71875_0 185.8823_0_1391.5484619140625
M222T99,222.0487,98.637342,587532.94,C14106,,,222.0528,C11H10O5,2-Hydroxy-7-hydroxymethylchromene-2-carboxylate,[M]+,222.0522514201,13.74209004121132,0.9999958315347216,0.8887559286670845,0.6666666666666666,0,0.000465185269253989,0.36922436124318814,L43,neg,2,67.0287_0_29431.84375 154.0611_429044.0625_56991.16015625 155.0645_23329.861328125_2933.956787109375
M184T101_2,184.0579,101.355636,142837.95,C00847,,,183.0532,C8H9NO4,4-Pyridoxate,[M+H]+,184.0604764201,11.824623502442606,0.9095081169496656,0.8562749062885345,0.6666666666666666,0,0.000477370140795606,0.20398544988918188,L43,neg,1,58.0047_2941.240234375_0 60.4453_0_1199.462646484375 71.0124_7229.32373046875_4505.24853515625 82.5823_0_1195.07861328125 99.9245_0_2442.2744140625 113.0704_14833.44140625_8177.5771484375 114.0547_0_5166.80078125 116.0704_53298.04296875_12886.5390625 116.9272_5920.2734375_4656.359375 119.1884_0_1335.810791015625 125.8912_3954.978759765625_0 127.1199_0_1219.7149658203125 127.8889_0_1479.64208984375 139.0863_2885.255615234375_0 141.0909_4115.404296875_4482.73193359375 156.9059_0_1485.3912353515625 184.0965_3603.383544921875_0 185.0921_8679.7880859375_4517.0966796875 185.9616_0_1499.7542724609375
M134T332,134.0458,332.054508,106980.62,C00122,,,116.011,C4H4O4,Fumarate,[M+NH4]+,134.04482542009998,8.76251361480071,0.999580008786366,0.999580008786366,1,0,0.000311938958386011,3.3840963725731594,L74,neg,10,107.0348_3634.931396484375_3314.07568359375 115.9194_11614.1923828125_11187.4560546875 116.9196_10877.70703125_10092.1591796875 117.9175_2121.454345703125_2979.485107421875 134.0459_39786.640625_36420.07421875 134.8933_13164.2314453125_11809.6318359375
M190T89,190.071,89.333976,275916.56,C18318,,,172.0372,C7H8O5,"cis,cis-2,4-Dihydroxy-5-methyl-6-oxo-2,4-hexadienoate",[M+NH4]+,190.0710254201,0.9184973841634132,0.8404104083009539,0.758295845835571,0.1111111111111111,0,0.000614342578955727,3.3575292226245,L59,neg,2,57.0332_0_12917.1865234375 59.0124_0_14859.185546875 61.9869_0_18920.66796875 72.0076_24365.1484375_0 73.0281_4913.2666015625_6107.04833984375 74.0232_17383.115234375_0 84.0439_6170.255859375_0 88.0389_47286.08984375_0 89.9243_0_4202.1630859375 90.9322_5072.62060546875_0 100.9244_0_9196.904296875 101.9226_0_9574.357421875 102.9931_5361.181640625_12025.5361328125 116.9195_0_30049.630859375 117.9835_95015.0546875_50370.765625 119.0529_4922.75927734375_0 150.0161_10095.2744140625_0
M116T90_1,116.034,89.86392000000001,999022.81,C01596,,,115.0269,C4H5NO3,Maleamate,[M+H]+,116.0341764201,0.6586003597302296,0.9162372262194968,0.8186292406508832,0.25,0,0.00053598590434477,26.164850061186765,L44,neg,10,74.0233_54882.44921875_0 88.0390_87356.0546875_0 99.9244_75827.0625_0 107.0351_0_3159.8828125 115.9768_232143.4375_60538.4140625 116.9234_418191.3125_55465.296875 117.9174_0_17158.408203125 132.9219_0_5231.13671875 134.0460_0_40422.421875 134.8935_0_18514.60546875
M392T786_2,392.2879,785.98542,298755.81,C04483,,,392.2927,C24H40O4,Deoxycholic acid,[M]+,392.2921514201,7.5235823469839715,0.879502689581782,0.8822414812340745,0.6666666666666666,0,0.000432032507621844,0.3185393332103571,L44,neg,1,325.1850_14344.849609375_0 391.2854_145443.703125_134811.40625 392.2887_108787.7578125_20651.65625
M180T356_1,180.0654,355.859454,157119.09,C21272,,,179.0582,C9H9NO3,3-(4-Aminophenyl)pyruvate,[M+H]+,180.0654764201,1.2416573505935593,0.8122909169395597,0.8284640166954393,0.1111111111111111,0,0.000478913857257123,10.44598186844694,L51,neg,8,59.0123_0_10245.4150390625 71.0123_0_10576.7255859375 81.0331_2897.427001953125_0 89.0230_0_35889.8203125 90.6632_0_3421.57470703125 96.0440_21103.08203125_0 101.0227_0_5045.021484375 107.0487_5720.15234375_0 110.9109_0_3947.138916015625 112.9843_31098.2265625_0 121.0517_3050.42529296875_0 128.0338_0_8044.3095703125 136.0811_53693.15625_59479.10546875 137.0847_4894.888671875_9501.61328125 138.0550_6440.52099609375_0 173.6259_0_3398.25830078125 180.0707_7065.08837890625_8171.71533203125 200.9169_0_3969.63134765625 235.4116_0_3821.836181640625
M242T152,242.114,151.774746,96931.32,C09321,,,224.0837,C15H12O2,2'-Hydroxychalcone,[M+NH4]+,242.1175254201,13.32189011551313,0.9971692149396222,0.9971692149396222,1,0,0.000339557341528737,0.6692809442132961,L54,neg,3,129.0544_56073.80859375_50160.21875 146.9599_14647.4326171875_9557.61328125 174.9550_16264.3251953125_16504.8828125
M242T291,242.1138,290.568918,91720.344,C00766,,,224.0837,C15H12O2,Flavanone,[M+NH4]+,242.1175254201,13.734923849857951,0.9971692149396222,0.9971692149396222,1,0,0.0003425133692035,0.6492999446274483,L54,neg,3,129.0544_50160.21875_56073.80859375 146.9599_9557.61328125_14647.4326171875 174.9550_16504.8828125_16264.3251953125
M210T337,210.0706,337.425264,89161.555,C00826,,,227.0794,C10H13NO5,L-Arogenate,[M+H-H2O]+,210.0761114201,1.849706654502124,0.7596642104306851,0.9870248175485468,0.14285714285714285,0,0.000486415198317403,0.9691438281103308,L77,neg,1,50.3368_1124.437255859375_0 56.3579_1128.1083984375_0 61.9868_5280.240234375_0 82.1943_1237.7950439453125_0 84.5592_1696.1907958984375_0 89.9241_2794.055908203125_0 90.9221_3672.51708984375_0 97.0279_6508.3291015625_0 106.9170_2884.4580078125_0 108.0805_5307.72412109375_0 108.9323_1561.432373046875_0 110.0597_3364.505126953125_0 119.9222_3058.919921875_0 121.0282_19434.904296875_93875.4609375 122.0315_4292.3857421875_6283.1142578125 123.0436_3163.457275390625_0 142.4442_1515.880126953125_0 152.0700_2250.0732421875_0 166.0864_9835.6689453125_0 166.9261_1345.5113525390625_0 174.3333_1501.383544921875_0 180.2518_1338.177734375_0 209.0448_2812.620849609375_7558.47998046875
M408T688,408.1408,687.7829399999999,142212.41,C08543,,,390.1063,C18H18N2O8,Dopaxanthin,[M+NH4]+,408.1401254201,3.122888048074696,1,0.998677403175684,0.5,0,0.000371058165439601,0.7752914050701685,L45,neg,1,61.9870_125670.3515625_59663.1796875 369.1740_0_3071.611328125
M182T753,182.056,753.4000199999999,124839.8,C05583,,,182.0579,C9H10O4,3-Methoxy-4-hydroxyphenylglycolaldehyde,[M]+,182.0573514201,0.2668383708120712,0.960791547316436,0.9077614467665966,0.16666666666666666,0,0.000411246074903114,44.384008275782655,L50,neg,8,68.9943_23269.408203125_0 112.9842_80632.28125_36644.71875 130.9913_0_1938.69921875 166.0263_0_2817.83740234375 180.1020_0_16320.5419921875 181.1048_0_2949.468017578125
M199T279_1,199.0628,278.922132,73078.203,C05584,,,198.0528,C9H10O5,3-Methoxy-4-hydroxymandelate,[M+H]+,199.0600764201,2.127895288123028,0.8337892476971541,0.9595062254502624,0.1111111111111111,0,0.000454290235068618,1.7096015188963072,L69,neg,2,61.9868_3902.57763671875_0 82.0284_0_22406.580078125 83.0124_27679.1328125_271841.21875 105.8536_1399.7462158203125_0 115.0388_13310.9814453125_0 122.0597_0_34338.5390625 123.0438_0_64734.56640625 125.0232_3608.6923828125_0 155.1066_2087.681884765625_0 167.0339_0_22298.576171875 199.0596_11048.869140625_0 209.6803_1436.22998046875_0
